"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCR06","OUT045",777.184309317234
"NCF54","OUT049",2842.79291721244
"DRG23","OUT010",490.188681079263
"FDD53","OUT046",735.584300356543
"NCM31","OUT027",3681.00357649537
"FDT16","OUT017",4231.51773392526
"FDR40","OUT035",1392.06036281627
"DRG25","OUT017",2980.90176245033
"FDT10","OUT035",1104.08417916127
"FDY32","OUT013",2619.34281009223
"FDN50","OUT035",1612.25968593766
"FDZ35","OUT019",-189.598106105464
"NCP54","OUT045",2007.51001812405
"NCD07","OUT035",1853.12057313021
"FDS02","OUT018",2885.66259775627
"DRN59","OUT018",524.423623677566
"DRB24","OUT013",2492.43198481879
"FDP37","OUT027",3469.11724389083
"DRB01","OUT018",2733.34175339383
"FDR47","OUT046",3104.58429725134
"NCM31","OUT010",353.981374085945
"NCF06","OUT027",5529.41927096022
"NCV17","OUT027",3523.01007196633
"FDS10","OUT049",2928.21971006393
"FDN52","OUT035",1519.01164817084
"FDZ48","OUT013",1835.55945523325
"FDJ48","OUT049",4015.6621984897
"DRB13","OUT027",4511.98314797908
"FDV59","OUT017",3484.98146409
"FDL32","OUT035",1893.02775052227
"FDZ12","OUT035",2321.44912461377
"NCR06","OUT027",2145.01129163455
"FDP51","OUT017",2021.53519284368
"FDY22","OUT013",2341.62590129711
"FDZ38","OUT049",2803.88899304151
"NCO54","OUT035",960.035865234527
"FDR23","OUT035",2834.82530797333
"FDM38","OUT049",1047.26586155702
"FDS25","OUT013",1871.82211300898
"FDZ22","OUT013",1376.03563986806
"FDZ20","OUT019",2097.55939545494
"FDD45","OUT010",-369.192779228659
"FDN03","OUT049",4068.4294570557
"NCW30","OUT046",4080.55614982863
"FDY24","OUT027",2420.14715613371
"FDJ26","OUT019",1483.62543703286
"FDM15","OUT049",2566.67262546529
"NCW54","OUT027",2400.96176491204
"FDA23","OUT045",1673.38133114659
"FDA39","OUT019",-1252.1213849988
"FDZ12","OUT017",2352.57226395051
"NCB42","OUT046",1860.74492134451
"FDL16","OUT046",783.21204048356
"FDO24","OUT019",628.93314568849
"NCP42","OUT046",3063.63247051205
"FDR19","OUT018",2114.28803855085
"DRL01","OUT045",3795.29581298148
"FDV37","OUT046",3204.56847050512
"FDI41","OUT010",484.51602091267
"FDF58","OUT049",1118.70793977001
"NCF43","OUT018",1981.6245689935
"FDN02","OUT049",3350.43621830617
"NCP41","OUT035",1786.32720379963
"NCY17","OUT027",2210.32942416057
"FDL58","OUT027",5676.04769313797
"NCA30","OUT027",4425.9639273457
"FDE46","OUT018",2116.84838478377
"FDY38","OUT035",3758.48025146005
"NCH29","OUT027",2995.62847590524
"FDO20","OUT045",4111.85548780335
"FDP44","OUT018",1426.82457531123
"FDM02","OUT027",2939.74796736062
"FDJ14","OUT027",2796.21116105349
"FDH04","OUT010",-419.502245832008
"DRK23","OUT046",3995.088896896
"NCW05","OUT046",1721.38484033638
"FDF12","OUT049",2429.87289069008
"FDL51","OUT019",1493.98633011806
"FDN03","OUT018",3705.15664269022
"DRJ37","OUT049",2488.92593526762
"FDM12","OUT019",1119.47848216511
"FDA16","OUT045",3561.6844409854
"NCB07","OUT017",3168.99445503193
"NCI17","OUT019",-354.859951804125
"FDR51","OUT046",2433.15345121856
"FDJ55","OUT045",3665.27267377438
"NCZ17","OUT013",676.163380974871
"FDU25","OUT013",997.883272298773
"NCG18","OUT045",1728.33857058741
"DRM11","OUT017",4148.07862154289
"FDH16","OUT035",1536.15007286909
"FDZ04","OUT018",732.092770901977
"NCX53","OUT035",2324.06969294592
"FDX38","OUT027",2303.55676386434
"FDX09","OUT046",2812.92313389886
"NCW05","OUT018",1451.70332476252
"NCS41","OUT017",2983.03058518096
"FDI26","OUT046",2823.77577258558
"NCZ41","OUT027",3460.88517353626
"NCK06","OUT046",1966.97442052868
"FDX23","OUT027",3002.95797521904
"NCA42","OUT046",2509.83666609587
"FDC20","OUT049",987.620389197589
"DRC49","OUT018",2010.65934568074
"FDX01","OUT013",1892.52413716129
"FDC08","OUT045",3682.8821460111
"FDC02","OUT017",4137.18552277503
"FDK10","OUT045",2948.28268824598
"DRC24","OUT013",2454.06026633053
"FDW16","OUT019",-376.626387321748
"NCU06","OUT018",3337.8776118707
"DRA59","OUT045",3029.61367596076
"FDR24","OUT019",-407.709066577352
"DRL35","OUT018",446.164489815328
"FDA49","OUT013",1419.52711477722
"NCC55","OUT046",627.26643852288
"DRD24","OUT019",362.130033724269
"NCE55","OUT049",2897.17749088946
"FDT33","OUT045",2784.10501593073
"NCT53","OUT013",2626.0591835611
"FDS26","OUT046",4106.43815250106
"FDL22","OUT018",1195.79331156616
"FDP44","OUT017",1786.87917150038
"FDC52","OUT018",2151.02267991001
"FDI53","OUT010",694.313990867714
"FDZ23","OUT046",3020.65250322251
"NCT18","OUT013",2914.64849306104
"FDR13","OUT046",1925.51015012483
"FDB09","OUT010",90.8227817380562
"FDZ60","OUT013",1765.61331188786
"FDB11","OUT046",3570.8244860854
"FDC10","OUT018",1687.89480500962
"FDW56","OUT035",3127.0591370896
"FDK14","OUT027",2806.10100660022
"DRE27","OUT027",2995.62847590524
"FDA38","OUT017",3855.9257125889
"FDT11","OUT045",3097.51191673779
"FDP15","OUT035",4110.81177450108
"FDV27","OUT035",1524.17186467287
"FDS36","OUT027",3246.88978021919
"FDY40","OUT027",2299.38003856535
"NCF19","OUT049",928.116059099672
"FDF53","OUT045",2995.99134853527
"FDS14","OUT027",3936.42184409021
"FDE56","OUT046",1101.83937989189
"FDZ19","OUT035",2875.81759479375
"FDZ46","OUT013",1816.39382602969
"FDR16","OUT046",3420.55060824637
"FDG29","OUT018",428.555017578599
"NCE30","OUT017",3445.66671447983
"FDZ40","OUT046",881.620294752404
"FDG58","OUT018",2243.24676639264
"DRH03","OUT013",1548.56676278129
"FDZ47","OUT045",1705.50772370447
"FDV04","OUT018",2276.41780829774
"FDZ10","OUT018",1736.60765456499
"FDG46","OUT017",1922.55427281104
"NCF07","OUT045",1656.26360451138
"FDY44","OUT035",3190.18728874081
"FDB21","OUT013",3845.04050807967
"FDS20","OUT035",2948.30338630902
"FDS49","OUT049",1386.57546309955
"FDX55","OUT027",4916.61088204763
"NCQ02","OUT018",2678.91671963567
"FDR25","OUT013",4241.3138555053
"DRG39","OUT045",949.715432230464
"FDB46","OUT046",3428.37185316169
"NCC30","OUT018",2561.87504184591
"FDE58","OUT035",1972.33153373173
"FDC05","OUT019",1274.40013284161
"FDY15","OUT046",2554.41231438844
"FDG14","OUT046",2439.86982468743
"FDL08","OUT049",3934.78249629531
"FDQ47","OUT013",649.688014475599
"FDN12","OUT035",1822.0378938746
"FDW10","OUT013",2845.2345553983
"FDD02","OUT035",1941.20839439499
"FDX35","OUT010",1766.19490962511
"FDT35","OUT046",2747.66522347207
"DRN47","OUT019",951.144782613913
"FDB11","OUT010",1658.42995153715
"FDN20","OUT045",2730.72463151979
"FDB59","OUT035",3212.52639002223
"FDJ58","OUT045",2850.4066396598
"FDU60","OUT046",2735.7077133389
"FDS03","OUT049",1178.33365011134
"FDU40","OUT019",1140.71271200008
"DRH15","OUT049",858.702121436936
"FDD04","OUT027",3738.58138426835
"FDQ01","OUT046",4053.58903772784
"FDF28","OUT035",2102.3339748758
"FDD22","OUT010",-101.365715980259
"FDY19","OUT046",1890.27144363328
"FDN33","OUT035",1606.52680367183
"FDV36","OUT035",2073.31989625159
"FDW01","OUT010",518.199506482331
"FDJ28","OUT049",3141.17045403379
"FDB17","OUT035",2898.01461776871
"FDM40","OUT049",2338.18100989011
"FDV46","OUT045",2286.76238582297
"FDQ44","OUT049",2007.65638244784
"NCD42","OUT046",637.627331608081
"DRH37","OUT046",2607.75317476319
"FDR10","OUT018",2317.88207870159
"NCD06","OUT027",2221.18206284729
"FDI53","OUT046",2617.60162418383
"FDG16","OUT035",3477.24113933695
"DRB25","OUT046",1726.05331123689
"FDY09","OUT046",2784.42056289427
"FDX48","OUT045",2542.11949527363
"FDC03","OUT010",1250.73036361606
"FDT47","OUT035",1652.63884691315
"FDW44","OUT027",4208.40493457456
"FDT24","OUT017",1337.14358345659
"FDT12","OUT019",1723.03084943895
"NCS38","OUT035",1874.37456498327
"FDO39","OUT035",3005.77957585668
"FDA13","OUT046",660.969686110639
"FDO48","OUT035",3598.43884436266
"DRJ01","OUT017",2587.18782521267
"FDD53","OUT018",394.319564308183
"NCT05","OUT049",4130.12376802843
"FDQ51","OUT045",866.234923722016
"FDU60","OUT013",2726.00289673374
"FDC59","OUT046",1081.56887924187
"FDP36","OUT035",972.504882987321
"NCM19","OUT017",1843.29188572766
"FDL16","OUT035",803.55805759119
"FDE50","OUT018",2751.46273325017
"NCR18","OUT013",764.251202239653
"NCD30","OUT035",1629.35765055477
"FDH31","OUT013",1680.12536089219
"FDD56","OUT019",881.13748112434
"FDC47","OUT049",3722.44487817038
"FDZ21","OUT045",1634.49716899376
"FDM01","OUT049",1793.20970361038
"FDF24","OUT013",1412.29829764379
"FDW23","OUT017",713.462793839189
"FDY52","OUT018",727.464760082603
"DRH37","OUT027",4042.61088319324
"DRO47","OUT027",3266.60831316845
"FDR25","OUT049",4344.60997090209
"FDQ24","OUT027",5406.11250522198
"DRJ51","OUT018",3363.80007462428
"NCU06","OUT035",3690.15142322567
"NCV18","OUT018",1046.03187739169
"NCC06","OUT027",3485.21101924186
"FDZ01","OUT018",1448.07856716429
"FDT14","OUT017",2032.92003721306
"FDD11","OUT019",2059.71988264933
"FDN09","OUT017",3904.61786408123
"NCO18","OUT010",911.913443719985
"FDZ50","OUT045",3018.22883159138
"FDS44","OUT013",3850.18002651866
"FDI36","OUT045",3237.36374334744
"FDA26","OUT010",1594.1555323134
"NCY53","OUT049",1899.95164645911
"FDF32","OUT049",3248.95611018479
"FDF59","OUT010",111.012362225801
"FDB20","OUT046",1243.7193470518
"DRH11","OUT035",998.939789405455
"FDT03","OUT049",3037.60198326291
"NCH06","OUT035",3925.83139585315
"FDR55","OUT049",3121.45192108452
"FDI10","OUT035",2832.75670734193
"FDZ12","OUT045",2307.44371191223
"FDM12","OUT049",3120.42796980034
"DRB25","OUT045",1782.19093858177
"NCS41","OUT013",2915.63198426408
"NCT53","OUT049",2681.11443298593
"NCD55","OUT013",693.200187447804
"FDY08","OUT049",2397.7860221684
"NCP55","OUT049",994.377222747596
"FDA33","OUT013",2373.26148429841
"FDQ33","OUT013",2385.13807426931
"FDE45","OUT027",4295.44904253707
"FDT26","OUT013",2004.42536046711
"NCV53","OUT049",3865.90076431523
"FDK60","OUT027",3070.26285216924
"NCJ29","OUT046",1356.13301402217
"FDI15","OUT045",4234.61028584084
"FDX21","OUT013",1792.55972592561
"FDV49","OUT019",2231.18659419724
"DRO59","OUT046",1254.65290590079
"FDZ14","OUT045",2066.09107911816
"FDP32","OUT027",3462.40087042196
"FDC33","OUT017",3251.90136173164
"FDT14","OUT010",89.2863867893161
"NCN54","OUT027",2722.68165623595
"FDR57","OUT027",3968.50777656696
"DRK12","OUT046",561.988766077998
"FDX52","OUT049",3230.30198860084
"FDX08","OUT010",936.239289425582
"FDP10","OUT010",-207.063009481769
"NCP50","OUT045",1335.07591887014
"NCL06","OUT013",4115.40721949795
"FDP25","OUT013",3485.52156403129
"FDE53","OUT013",1698.20681671234
"FDL27","OUT017",1142.43613563144
"FDC35","OUT049",3386.22782854343
"DRJ47","OUT010",811.376366720507
"FDD16","OUT018",953.356505388677
"NCN42","OUT049",2433.51741030642
"FDC38","OUT027",3568.63036960613
"NCO07","OUT045",3410.89905552675
"FDQ20","OUT049",747.76369127112
"FDI32","OUT046",1820.8170458894
"FDN20","OUT010",796.42792289707
"DRJ51","OUT027",5073.0077695287
"FDU08","OUT045",1628.29323918945
"DRN37","OUT019",737.170087359877
"FDD05","OUT010",41.1066789615447
"FDW15","OUT046",2422.30081253184
"FDI52","OUT046",1992.36467759959
"DRM11","OUT049",4218.21158929321
"NCO06","OUT045",608.257245939199
"FDU38","OUT049",3110.5795203797
"FDU59","OUT018",2286.75893936485
"FDJ10","OUT046",2266.84695617268
"FDM13","OUT049",2214.42295863149
"NCJ30","OUT019",745.934363397104
"FDM45","OUT018",1718.4857386637
"FDP36","OUT045",939.825586683742
"NCD30","OUT010",-339.174511338371
"FDN48","OUT017",1568.78890909153
"FDY32","OUT049",2655.72417591502
"FDU47","OUT046",2311.97550821096
"FDF17","OUT019",1216.3917376113
"FDP34","OUT017",2552.00934082035
"FDA47","OUT049",2743.8317591979
"DRD27","OUT027",3036.58030264453
"FDW38","OUT045",1002.52315087761
"FDZ15","OUT019",2.07888399323474
"FDZ03","OUT027",4466.40331042042
"NCN19","OUT049",3085.72146899145
"FDG02","OUT035",3069.52178939777
"FDS31","OUT035",2999.10366246895
"FDW43","OUT019",1732.32733115883
"FDZ47","OUT010",-250.575182453973
"FDO57","OUT017",2614.17469933156
"NCL07","OUT013",680.791391794245
"NCV42","OUT013",1794.60762849397
"FDP40","OUT017",1911.70163412432
"FDP48","OUT019",1056.82137805238
"FDH21","OUT017",2604.87821761168
"NCP02","OUT049",1076.77262182769
"FDK24","OUT049",857.63771007162
"FDC41","OUT045",1277.57903125944
"FDF08","OUT017",1501.36171585298
"FDO49","OUT017",970.948726020484
"FDS56","OUT027",5610.19735492929
"FDX46","OUT018",765.815780507831
"FDQ07","OUT013",3552.82644098149
"FDC32","OUT010",-422.061656019983
"FDT21","OUT019",1991.32989627077
"FDG58","OUT045",2575.29053717873
"FDW14","OUT049",1534.67912208187
"DRA12","OUT027",3679.44741952854
"FDV27","OUT013",1500.34565882743
"DRD25","OUT013",1820.4896311664
"DRF48","OUT027",4401.10587595744
"FDX24","OUT017",1551.13897677367
"DRJ51","OUT046",3635.03774716497
"FDE45","OUT045",2910.50433358455
"FDE14","OUT046",1683.07334394734
"FDG53","OUT045",2258.7515604199
"FDT08","OUT046",2375.14505598825
"DRC27","OUT027",5343.98760679191
"FDG20","OUT035",2909.95142983885
"FDC21","OUT046",1794.42259955241
"FDV31","OUT018",2530.79236259031
"FDB58","OUT045",2356.15562542266
"FDV23","OUT046",1996.99268841896
"FDA25","OUT019",-220.721245442205
"FDC15","OUT046",2526.46264712955
"FDU47","OUT049",2355.76978406379
"FDE23","OUT013",847.609394459743
"FDS08","OUT013",2826.56067179626
"FDW03","OUT027",3174.89573430544
"FDJ60","OUT018",2364.95691508291
"FDM34","OUT017",2120.94763637861
"FDW33","OUT013",1713.76838638071
"FDZ40","OUT013",917.04403018552
"FDE33","OUT018",1077.17477874653
"NCC06","OUT010",133.290305363041
"FDU11","OUT046",1916.15344630571
"FDL44","OUT017",2645.78958426982
"NCZ29","OUT017",2087.85751463578
"FDG28","OUT010",2007.56730443728
"FDL12","OUT018",749.722005156802
"FDD52","OUT017",1855.72044339932
"FDO15","OUT013",1245.95134251677
"NCN29","OUT027",2267.82631177126
"FDW36","OUT013",1748.53604533379
"FDB21","OUT046",3792.49904601135
"FDZ28","OUT013",2127.73212620535
"FDY10","OUT035",1893.04844858531
"DRG39","OUT017",935.71001952893
"FDN28","OUT013",1720.50452186768
"FDV15","OUT035",1735.05494405628
"DRI13","OUT035",3496.40676854052
"FDH20","OUT046",1603.25805311827
"FDY51","OUT013",3499.48651665169
"FDE16","OUT013",3305.20965628388
"FDX40","OUT018",350.295883716361
"FDC48","OUT018",1026.33404250547
"FDS14","OUT046",2484.44640902495
"FDX56","OUT017",3408.87091497649
"FDI10","OUT046",2771.95060909653
"FDI14","OUT013",2286.7702800816
"DRM48","OUT013",630.010877652416
"NCH07","OUT027",3969.59288599531
"FDY26","OUT013",3401.54930992133
"FDD02","OUT027",3352.60777178374
"FDM12","OUT046",3036.17361280974
"DRF01","OUT010",409.922104729805
"FDV36","OUT046",2026.51921070773
"DRI59","OUT013",3549.73482511086
"FDV03","OUT018",2208.58072566489
"FDO39","OUT017",3007.33573282352
"NCB07","OUT018",2850.95609694737
"FDH38","OUT027",3305.43131717711
"FDZ13","OUT035",929.464693598541
"NCZ30","OUT046",1961.28199834399
"NCA06","OUT035",660.593917047865
"FDB04","OUT049",1548.15232910074
"FDN50","OUT013",1569.75959649017
"NCG06","OUT049",4142.53256368199
"NCY17","OUT018",473.110903853079
"FDC23","OUT046",2839.86954793661
"FDK33","OUT049",3449.90888394033
"FDR03","OUT049",3437.51985030487
"FDZ07","OUT045",1142.4154375684
"FDO38","OUT013",1293.14849518645
"FDS59","OUT046",1791.80203122025
"DRM11","OUT019",2179.91433445389
"FDX52","OUT027",4576.23686913978
"DRJ35","OUT018",696.87382642852
"NCP53","OUT046",3783.2430243726
"FDW15","OUT019",499.381054019862
"DRI47","OUT045",2345.8154304005
"DRZ11","OUT035",2074.85535515539
"FDS02","OUT013",3176.76243606171
"DRD49","OUT018",3478.79384984567
"FDW38","OUT049",1013.52215388812
"FDR21","OUT019",902.45263112158
"FDE40","OUT013",1113.92076082244
"FDI02","OUT045",1884.71476000543
"FDQ04","OUT045",725.33938381009
"FDY14","OUT017",4238.25480545717
"NCT54","OUT046",1561.34343323898
"DRD25","OUT017",1850.54046487919
"DRE01","OUT045",3873.00297914297
"FDJ12","OUT010",1452.25580313539
"NCZ05","OUT049",1762.14772241782
"DRB25","OUT019",-175.080249739368
"NCC31","OUT045",2555.65386043669
"FDM16","OUT045",1335.62788657089
"DRG11","OUT049",1795.7700498433
"FDV24","OUT027",3814.67123531881
"FDV43","OUT046",750.573204261119
"FDG05","OUT018",2238.04608980948
"FDV23","OUT010",73.7050551028483
"FDI58","OUT018",1255.31740368218
"FDQ11","OUT017",4175.04479759874
"FDC05","OUT027",4624.39681494946
"FDF40","OUT013",3978.64700875893
"FDU02","OUT018",3319.73593395132
"FDT32","OUT013",3024.91263923774
"NCF06","OUT017",4170.92923044393
"FDT46","OUT013",869.908035660024
"FDR58","OUT010",-429.842440854168
"FDY04","OUT046",2634.6788907379
"FDT58","OUT045",2706.35832573306
"FDE46","OUT049",2512.80049545283
"DRH11","OUT017",981.822062770247
"DRI51","OUT046",2720.16684173357
"FDC35","OUT017",3309.87023292576
"FDP45","OUT035",4089.04533898345
"FDC45","OUT017",2741.04506452386
"FDU01","OUT045",3024.94520506024
"FDJ53","OUT010",28.6574232268481
"FDJ46","OUT017",2810.99120786925
"FDX07","OUT013",3002.71561626278
"NCI30","OUT049",4006.85746237133
"FDE47","OUT027",3428.73808291534
"FDV48","OUT045",1378.09541019588
"FDN16","OUT019",-220.721245442205
"FDM52","OUT013",2346.80681586218
"FDA32","OUT027",4882.41588885836
"FDH05","OUT017",3765.76929069272
"FDW25","OUT010",-498.683712753108
"FDQ09","OUT046",1833.2663016241
"NCM17","OUT010",-1140.03513275142
"DRM59","OUT046",2457.54045506834
"FDV47","OUT027",2805.52834083642
"DRE15","OUT035",1264.10582424056
"FDS25","OUT010",-108.675453275965
"NCZ05","OUT018",1398.87490805234
"NCV05","OUT019",540.313118741051
"DRM37","OUT046",3116.9930929049
"FDV58","OUT027",4523.34823033036
"FDN22","OUT027",5483.326989737
"NCO06","OUT049",651.935545253291
"FDT56","OUT019",-891.026521965487
"FDM02","OUT013",1493.62928535856
"FDA09","OUT046",2918.59972933733
"NCC06","OUT035",2078.48011275362
"NCL54","OUT049",2887.34880348692
"NCB55","OUT017",1031.53816554676
"FDB12","OUT017",1796.70785890292
"NCA54","OUT049",2931.3320239976
"NCS38","OUT049",1949.1760036341
"FDC02","OUT049",4187.08844995647
"FDK44","OUT019",834.554390344544
"FDE16","OUT035",3335.26048999667
"NCS05","OUT035",2169.68024795208
"FDZ59","OUT045",2755.07023924349
"FDI20","OUT017",3421.83261437575
"FDQ14","OUT046",2404.71203835815
"FDF53","OUT017",2980.4297788669
"FDW25","OUT017",1432.50068193594
"NCQ43","OUT010",-170.820113724133
"FDX52","OUT013",3114.55661746936
"FDE28","OUT045",3713.92436518557
"FDN15","OUT017",2263.42003132041
"FDO28","OUT017",1966.06644578324
"FDQ33","OUT045",2461.87361698721
"FDM22","OUT010",-959.252177465523
"FDJ03","OUT017",915.991486579665
"FDI16","OUT045",993.718414759245
"FDI09","OUT027",5293.7186002697
"FDX55","OUT013",3461.15525824456
"FDS23","OUT027",3495.57191232706
"DRC12","OUT045",3092.86414390032
"FDH41","OUT049",3505.89007466533
"FDN01","OUT013",2792.32521852584
"FDV55","OUT045",2346.30717600202
"NCJ19","OUT013",948.618455042645
"NCY29","OUT010",-983.106039587697
"FDP03","OUT018",1733.47464256828
"FDZ52","OUT045",1828.79472742461
"FDH31","OUT010",-228.788984918253
"FDQ19","OUT018",3579.26976870097
"FDS15","OUT035",1807.52003750851
"FDN32","OUT017",2949.81908319472
"FDH32","OUT049",1680.32498910152
"FDF33","OUT017",1814.33802920269
"FDJ22","OUT046",3020.10053552175
"FDG56","OUT010",-831.809146509432
"FDC05","OUT046",3156.85981021582
"FDK09","OUT013",3610.83577225675
"NCV29","OUT045",2858.6594080774
"NCC43","OUT019",2030.19336036056
"NCA42","OUT049",2586.31023825228
"FDC10","OUT046",1952.90784968296
"FDC16","OUT013",1486.38070620704
"NCL17","OUT013",2260.80735724689
"FDA51","OUT035",1939.67199944625
"FDW01","OUT017",2482.06319747496
"NCF30","OUT045",2098.75061340364
"FDN49","OUT013",773.567445977634
"FDY20","OUT045",1558.36685786215
"FDC15","OUT045",2545.25250727035
"FDY24","OUT046",938.60473869854
"NCG43","OUT017",1579.14980217673
"FDA48","OUT013",3541.99450035781
"NCF55","OUT017",681.888368982064
"FDL38","OUT049",1593.77262674054
"NCQ29","OUT018",3798.9171241216
"FDC34","OUT017",2600.18904864812
"FDP36","OUT027",2359.00574890668
"FDN50","OUT010",-345.379377187623
"FDO23","OUT049",1616.56301354234
"FDT56","OUT013",1028.41304780868
"FDT13","OUT027",4434.27691786254
"FDZ03","OUT013",3042.07082595409
"FDQ03","OUT010",1859.89423291231
"FDU44","OUT045",2674.23099713023
"FDD03","OUT049",3742.06179289433
"NCH30","OUT013",1818.93347419956
"FDS60","OUT010",942.996122975589
"FDG08","OUT046",2780.26359961338
"FDX38","OUT017",899.938171309773
"FDD22","OUT017",1876.5033877139
"FDW51","OUT013",3412.93415429071
"FDL09","OUT017",2797.57822294961
"FDZ60","OUT045",1789.4395177333
"NCH07","OUT046",2534.73517756526
"NCQ41","OUT049",3212.1810087445
"FDW04","OUT049",2191.55165166741
