"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCP41","OUT035",1717.9326648762
"NCY17","OUT027",1667.80320427536
"FDL58","OUT027",5237.65266591358
"NCA30","OUT027",5150.17845807243
"FDE46","OUT018",2340.58678792547
"FDY38","OUT035",4524.38489013799
"NCH29","OUT027",2449.10088372824
"FDO20","OUT045",3859.43482597919
"FDP44","OUT018",1284.85775549473
"FDM02","OUT027",2652.54367306213
"FDJ14","OUT027",2714.35764610827
"FDH04","OUT010",213.443727453819
"DRK23","OUT046",4246.85184043803
"NCW05","OUT046",2252.87982004624
"FDF12","OUT049",2183.27852844975
"FDL51","OUT019",569.488408063691
"FDN03","OUT018",3452.25691957631
"DRJ37","OUT049",2520.20984495974
"FDM12","OUT019",487.472956466068
"FDA16","OUT045",3256.62660001008
"NCB07","OUT017",2976.96980953117
"NCI17","OUT019",278.000768298466
"FDR51","OUT046",2385.07166217547
"FDJ55","OUT045",4032.30187316824
"NCZ17","OUT013",776.21234269186
"FDU25","OUT013",964.030836487134
"NCG18","OUT045",1533.67242156414
"DRM11","OUT017",4219.37372639835
"FDH16","OUT035",1413.50557417898
"FDZ04","OUT018",870.643965966564
"NCX53","OUT035",2151.39952652001
"FDX38","OUT027",1728.13778394367
"FDX09","OUT046",2990.12251780566
"NCW05","OUT018",1489.77729498027
"NCS41","OUT017",2773.14518846728
"FDI26","OUT046",2885.41206171609
"NCZ41","OUT027",3338.34777321632
"NCK06","OUT046",1929.64430166813
"FDX23","OUT027",2353.72143246591
"NCA42","OUT046",2552.67173756395
"FDC20","OUT049",945.069041456517
"DRC49","OUT018",1909.09252544295
"FDX01","OUT013",1440.34329639215
"FDC08","OUT045",3943.06684936171
"FDC02","OUT017",5039.3923580709
"FDK10","OUT045",2451.34327324799
"DRC24","OUT013",2545.63156427501
"FDW16","OUT019",254.172057366818
"NCU06","OUT018",3168.90584170617
"DRA59","OUT045",2721.48551404725
"FDR24","OUT019",304.368262137573
"DRL35","OUT018",710.110345640372
"FDA49","OUT013",1422.63807446703
"NCC55","OUT046",718.874610379529
"DRD24","OUT019",284.617801855469
"NCE55","OUT049",3461.773673475
"FDT33","OUT045",2979.17276622557
"NCT53","OUT013",2255.39113449337
"FDS26","OUT046",3758.92396139815
"FDL22","OUT018",1362.93361389174
"FDP44","OUT017",1636.37290147926
"FDC52","OUT018",2179.45253188846
"FDI53","OUT010",461.122041706998
"FDZ23","OUT046",3055.68724126195
"NCT18","OUT013",3244.31501052754
"FDR13","OUT046",1936.33877480954
"FDB09","OUT010",236.545593477363
"FDZ60","OUT013",1749.81017198426
"FDB11","OUT046",3907.09269869705
"FDC10","OUT018",1756.33479806934
"FDW56","OUT035",3372.10207260804
"FDK14","OUT027",2548.70597136021
"DRE27","OUT027",2447.54423058003
"FDA38","OUT017",3599.3053999482
"FDT11","OUT045",3103.05779343751
"FDP15","OUT035",3849.92291540197
"FDV27","OUT035",1337.31716553239
"FDS36","OUT027",2667.31967676551
"FDY40","OUT027",1542.16949092278
"NCF19","OUT049",970.514182277576
"FDF53","OUT045",2895.66519119956
"FDS14","OUT027",3703.98255891396
"FDE56","OUT046",1097.66601922855
"FDZ19","OUT035",2396.68767476684
"FDZ46","OUT013",1708.10910450488
"FDR16","OUT046",4039.09898537368
"FDG29","OUT018",639.484311620306
"NCE30","OUT017",3303.07641667721
"FDZ40","OUT046",904.795662403706
"FDG58","OUT018",2365.33924517628
"DRH03","OUT013",1411.89090825297
"FDZ47","OUT045",1434.46254466106
"FDV04","OUT018",2447.00273188796
"FDZ10","OUT018",2193.15607417677
"FDG46","OUT017",2079.42252942079
"NCF07","OUT045",1573.02972862621
"FDY44","OUT035",3201.3494702706
"FDB21","OUT013",3896.19517208719
"FDS20","OUT035",2973.94205400762
"FDS49","OUT049",1235.13272902232
"FDX55","OUT027",5456.08992153933
"NCQ02","OUT018",2745.04383489618
"FDR25","OUT013",4284.75585978662
"DRG39","OUT045",893.238004590307
"FDB46","OUT046",3406.96518257866
"NCC30","OUT018",2486.28625540093
"FDE58","OUT035",2260.63768381757
"FDC05","OUT019",565.926648280368
"FDY15","OUT046",2400.36137377229
"FDG14","OUT046",2616.27565013161
"FDL08","OUT049",3923.30193446626
"FDQ47","OUT013",900.073750395804
"FDN12","OUT035",1553.13752698673
"FDW10","OUT013",2477.21377915401
"FDD02","OUT035",2125.56304700188
"FDX35","OUT010",653.602658897898
"FDT35","OUT046",2736.94114390609
"DRN47","OUT019",529.026918973307
"FDB11","OUT010",585.779377685115
"FDN20","OUT045",2874.68730873421
"FDB59","OUT035",3142.60054915311
"FDJ58","OUT045",3185.28975800704
"FDU60","OUT046",3289.35284091865
"FDS03","OUT049",1175.53555848093
"FDU40","OUT019",449.78924238509
"DRH15","OUT049",972.847534360702
"FDD04","OUT027",3716.74039894934
"FDQ01","OUT046",3655.74916896575
"FDF28","OUT035",2220.02368071675
"FDD22","OUT010",281.609496181815
"FDY19","OUT046",2000.35858592503
"FDN33","OUT035",1569.5220233063
"FDV36","OUT035",2463.4724773633
"FDW01","OUT010",329.938101478789
"FDJ28","OUT049",3298.66825287312
"FDB17","OUT035",3016.27355065696
"FDM40","OUT049",2079.40240153442
"FDV46","OUT045",1798.02275439798
"FDQ44","OUT049",2067.70735373696
"NCD42","OUT046",816.399129988112
"DRH37","OUT046",2348.81863272299
"FDR10","OUT018",2557.29429358395
"NCD06","OUT027",1493.21672419941
"FDI53","OUT046",2394.56323295533
"FDG16","OUT035",3870.57027103498
"DRB25","OUT046",1480.900205452
"FDY09","OUT046",2486.43909423057
"FDX48","OUT045",2449.94305850553
"FDC03","OUT010",565.721663126958
"FDT47","OUT035",2053.09809309017
"FDW44","OUT027",4430.15346451274
"FDT24","OUT017",1293.95032627884
"FDT12","OUT019",503.817368145199
"NCS38","OUT035",1949.36902468629
"FDO39","OUT035",3101.49747818178
"FDA13","OUT046",782.677750316242
"FDO48","OUT035",3792.97472068412
"DRJ01","OUT017",1968.59773154458
"FDD53","OUT018",577.92991528345
"NCT05","OUT049",3758.87585066507
"FDQ51","OUT045",755.025624263253
"FDU60","OUT013",2499.70069999767
"FDC59","OUT046",1090.19638662783
"FDP36","OUT035",877.21205433685
"NCM19","OUT017",1701.05063486026
"FDL16","OUT035",838.268054036017
"FDE50","OUT018",2325.40378357676
"NCR18","OUT013",682.718893243094
"NCD30","OUT035",1706.42160263489
"FDH31","OUT013",1591.11794095293
"FDD56","OUT019",472.606713699009
"FDC47","OUT049",3726.97320003553
"FDZ21","OUT045",1647.3885955764
"FDM01","OUT049",1677.72657545614
"FDF24","OUT013",1262.46901626554
"FDW23","OUT017",804.256808745353
"FDY52","OUT018",947.562891266605
"DRH37","OUT027",4390.92604725784
"DRO47","OUT027",2945.05637899842
"FDR25","OUT049",4041.09878386976
"FDQ24","OUT027",5662.47313947407
"DRJ51","OUT018",3030.22784519312
"NCU06","OUT035",3763.31850357972
"NCV18","OUT018",1418.11263767623
"NCC06","OUT027",3423.44536267524
"FDZ01","OUT018",1321.85177307019
"FDT14","OUT017",2193.52095892306
"FDD11","OUT019",544.580430354387
"FDN09","OUT017",4490.10209806233
"NCO18","OUT010",413.392287478634
"FDZ50","OUT045",2785.46194937473
"FDS44","OUT013",4012.7327802324
"FDI36","OUT045",2698.7757998278
"FDA26","OUT010",562.162718654206
"NCY53","OUT049",1930.81300674542
"FDF32","OUT049",3258.01639819574
"FDF59","OUT010",299.108781642448
"FDB20","OUT046",1237.44725567076
"DRH11","OUT035",882.719403985442
"FDT03","OUT049",2377.94999602808
"NCH06","OUT035",3559.06260106559
"FDR55","OUT049",3214.95937403069
"FDI10","OUT035",2966.71152713078
"FDZ12","OUT045",2036.87354349958
"FDM12","OUT049",3316.97963448185
"DRB25","OUT045",1416.79486110655
"NCS41","OUT013",2685.08963338551
"NCT53","OUT049",2602.93566725921
"NCD55","OUT013",699.50740413238
"FDY08","OUT049",2165.01348914283
"NCP55","OUT049",1112.16962354554
"FDA33","OUT013",2491.67187108668
"FDQ33","OUT013",2902.12035370959
"FDE45","OUT027",5121.05507969932
"FDT26","OUT013",2121.24729948846
"NCV53","OUT049",4476.466411817
"FDK60","OUT027",2535.96730839682
"NCJ29","OUT046",1220.65553727259
"FDI15","OUT045",5107.45609279442
"FDX21","OUT013",1822.82858849367
"FDV49","OUT019",592.750414395443
"DRO59","OUT046",1329.65494121791
"FDZ14","OUT045",1966.20475899743
"FDP32","OUT027",3573.48077492689
"FDC33","OUT017",3252.89288989628
"FDT14","OUT010",239.448226936667
"NCN54","OUT027",2303.7709986926
"FDR57","OUT027",3856.12409879725
"DRK12","OUT046",660.45995227218
"FDX52","OUT049",3390.64668198271
"FDX08","OUT010",418.822999740594
"FDP10","OUT010",266.801951705905
"NCP50","OUT045",1365.77541315862
"NCL06","OUT013",4239.71321540765
"FDP25","OUT013",3715.15535049287
"FDE53","OUT013",1395.1637258919
"FDL27","OUT017",1165.0769115007
"FDC35","OUT049",3341.18853717337
"DRJ47","OUT010",398.214515883766
"FDD16","OUT018",1052.90153401642
"NCN42","OUT049",2620.29792471491
"FDC38","OUT027",2941.98404394079
"NCO07","OUT045",2776.20378599252
"FDQ20","OUT049",800.758901933283
"FDI32","OUT046",1941.00289754088
"FDN20","OUT010",388.581828372218
"DRJ51","OUT027",5750.97017188691
"FDU08","OUT045",1469.13025429145
"DRN37","OUT019",394.162205368269
"FDD05","OUT010",261.441913528213
"FDW15","OUT046",2304.1844424127
"FDI52","OUT046",1728.97955918002
"DRM11","OUT049",3934.59638707632
"NCO06","OUT045",645.189412916157
"FDU38","OUT049",3440.62287042595
"FDU59","OUT018",2740.75553491166
"FDJ10","OUT046",2261.30814654167
"FDM13","OUT049",1756.22804259744
"NCJ30","OUT019",406.883945230494
"FDM45","OUT018",1970.64997354287
"FDP36","OUT045",843.304109195018
"NCD30","OUT010",278.633776545261
"FDN48","OUT017",1644.64121729089
"FDY32","OUT049",3143.21113073679
"FDU47","OUT046",2181.00417817047
"FDF17","OUT019",688.780398404728
"FDP34","OUT017",2664.70340325021
"FDA47","OUT049",3070.30478818974
"DRD27","OUT027",2384.4043766436
"FDW38","OUT045",1033.66537881047
"FDZ15","OUT019",331.491155003103
"FDZ03","OUT027",5490.83417050499
"NCN19","OUT049",3225.43982446185
"FDG02","OUT035",2886.88361107447
"FDS31","OUT035",3081.10810611578
"FDW43","OUT019",500.626408072232
"FDZ47","OUT010",208.99214080665
"FDO57","OUT017",2866.08221435904
"NCL07","OUT013",721.300345616828
"NCV42","OUT013",1642.67757793299
"FDP40","OUT017",1882.18176110505
"FDP48","OUT019",495.966904486593
"FDH21","OUT017",3167.92899689034
"NCP02","OUT049",1091.47704695747
"FDK24","OUT049",875.449707290459
"FDC41","OUT045",1209.31143708807
"FDF08","OUT017",1440.04437910151
"FDO49","OUT017",913.496311914008
"FDS56","OUT027",6396.94834784421
"FDX46","OUT018",883.527947396215
"FDQ07","OUT013",3739.34958510616
"FDC32","OUT010",174.853894003163
"FDT21","OUT019",486.315671104604
"FDG58","OUT045",2774.51823079789
"FDW14","OUT049",1276.81612339539
"DRA12","OUT027",2918.02805292692
"FDV27","OUT013",1263.05577034181
"DRD25","OUT013",1926.63534462112
"DRF48","OUT027",4591.17278768226
"FDX24","OUT017",1738.14216410285
"DRJ51","OUT046",3226.87076362194
"FDE45","OUT045",2460.72018671908
"FDE14","OUT046",1750.84156152884
"FDG53","OUT045",1717.9552311238
"FDT08","OUT046",2402.76208213557
"DRC27","OUT027",5625.07932454329
"FDG20","OUT035",2352.60091550157
"FDC21","OUT046",1668.37826135866
"FDV31","OUT018",2560.66040213203
"FDB58","OUT045",2112.40024712276
"FDV23","OUT046",1875.93551911858
"FDA25","OUT019",273.357454346909
"FDC15","OUT046",2431.75496941436
"FDU47","OUT049",2198.07195738812
"FDE23","OUT013",809.63723317051
"FDS08","OUT013",2712.85538223098
"FDW03","OUT027",2570.69269327286
"FDJ60","OUT018",2378.38898974976
"FDM34","OUT017",2185.86103104321
"FDW33","OUT013",1939.14504508297
"FDZ40","OUT013",777.486778412822
"FDE33","OUT018",1047.82185484435
"NCC06","OUT010",301.972090666158
"FDU11","OUT046",1798.10404980143
"FDL44","OUT017",3023.32195698598
"NCZ29","OUT017",2024.9939410779
"FDG28","OUT010",553.13455960725
"FDL12","OUT018",900.43913522092
"FDD52","OUT017",1748.22550715945
"FDO15","OUT013",1051.89263340016
"NCN29","OUT027",1644.58270765591
"FDW36","OUT013",1851.57800866373
"FDB21","OUT046",3562.6357965065
"FDZ28","OUT013",1884.73258353041
"FDY10","OUT035",1841.3586921892
"DRG39","OUT017",877.21593262076
"FDN28","OUT013",1577.11606477103
"FDV15","OUT035",2089.87811861849
"DRI13","OUT035",4114.5580665823
"FDH20","OUT046",1621.75435744999
"FDY51","OUT013",3767.35879642695
"FDE16","OUT013",3332.55213112977
"FDX40","OUT018",607.491030278332
"FDC48","OUT018",1197.974672768
"FDS14","OUT046",2309.57610008707
"FDX56","OUT017",4424.7400862541
"FDI10","OUT046",2862.58357088813
"FDI14","OUT013",2412.50994853693
"DRM48","OUT013",969.480099466063
"NCH07","OUT027",4220.42841743547
"FDY26","OUT013",3738.59733165468
"FDD02","OUT027",2927.17190118561
"FDM12","OUT046",2870.24648076118
"DRF01","OUT010",433.879688217173
"FDV36","OUT046",2394.7199487141
"DRI59","OUT013",3694.16339903386
"FDV03","OUT018",2117.97584378939
"FDO39","OUT017",3361.59949874009
"NCB07","OUT018",3042.60834583881
"FDH38","OUT027",2794.00901163027
"FDZ13","OUT035",908.267449520298
"NCZ30","OUT046",1799.94069041599
"NCA06","OUT035",730.683660518033
"FDB04","OUT049",1269.08652002446
"FDN50","OUT013",1580.34877542247
"NCG06","OUT049",4033.40758224871
"NCY17","OUT018",828.003823890692
"FDC23","OUT046",2836.04795830635
"FDK33","OUT049",3118.1174313397
"FDR03","OUT049",3268.92459389581
"FDZ07","OUT045",1138.04787162365
"FDO38","OUT013",1297.63696259276
"FDS59","OUT046",1910.5213199807
"DRM11","OUT019",641.009340305209
"FDX52","OUT027",5328.73092086319
"DRJ35","OUT018",885.30095720367
"NCP53","OUT046",4177.20523089603
"FDW15","OUT019",357.20912781379
"DRI47","OUT045",2534.47839460107
"DRZ11","OUT035",1937.79068842765
"FDS02","OUT013",2949.72522069507
"DRD49","OUT018",3504.2729403254
"FDW38","OUT049",1170.62859215916
"FDR21","OUT019",426.03160905047
"FDE40","OUT013",959.440183523508
"FDI02","OUT045",1897.96164978709
"FDQ04","OUT045",765.599295256514
"FDY14","OUT017",5059.82120761034
"NCT54","OUT046",1522.97706263716
"DRD25","OUT017",1962.01182084188
"DRE01","OUT045",4518.26393327535
"FDJ12","OUT010",466.307544130397
"NCZ05","OUT049",1779.0822929117
"DRB25","OUT019",221.522786383094
"NCC31","OUT045",2585.59697647365
"FDM16","OUT045",1339.26277145128
"DRG11","OUT049",1786.80062624266
"FDV24","OUT027",3356.43853313069
"FDV43","OUT046",736.738320708468
"FDG05","OUT018",2275.08984907699
"FDV23","OUT010",296.469602354401
"FDI58","OUT018",1285.47328023052
"FDQ11","OUT017",4818.42313842336
"FDC05","OUT027",5485.58076289314
"FDF40","OUT013",3727.08201108417
"FDU02","OUT018",3605.38111807665
"FDT32","OUT013",2949.35700684893
"NCF06","OUT017",3665.40536432804
"FDT46","OUT013",823.755112813038
"FDR58","OUT010",213.091495441446
"FDY04","OUT046",2748.87932819184
"FDT58","OUT045",2365.59703845752
"FDE46","OUT049",2321.47015217047
"DRH11","OUT017",898.623213958283
"DRI51","OUT046",2718.41937700795
"FDC35","OUT017",3046.24145802405
"FDP45","OUT035",3868.66021567469
"FDC45","OUT017",2907.75578495587
"FDU01","OUT045",3255.42382467692
"FDJ53","OUT010",251.099735731562
"FDJ46","OUT017",3237.50131066319
"FDX07","OUT013",2996.08277837358
"NCI30","OUT049",3630.60574511117
"FDE47","OUT027",3249.20287694224
"FDV48","OUT045",1351.92223198973
"FDN16","OUT019",245.878840708761
"FDM52","OUT013",2503.3993204052
"FDA32","OUT027",5576.12636098055
"FDH05","OUT017",4105.04401248743
"FDW25","OUT010",236.434942626168
"FDQ09","OUT046",1873.72260093193
"NCM17","OUT010",152.152225768121
"DRM59","OUT046",2456.53654074816
"FDV47","OUT027",2266.89673562849
"DRE15","OUT035",1268.06952975563
"FDS25","OUT010",205.47274171936
"NCZ05","OUT018",1472.38069501981
"NCV05","OUT019",376.379134348812
"DRM37","OUT046",3136.87735133201
"FDV58","OUT027",6068.26327548581
"FDN22","OUT027",5844.16619716627
"NCO06","OUT049",774.011451710241
"FDT56","OUT019",223.287862328899
"FDM02","OUT013",1384.86323664686
"FDA09","OUT046",2742.33467236126
"NCC06","OUT035",2390.59998354433
"NCL54","OUT049",3767.89868008791
"NCB55","OUT017",930.011945144082
"FDB12","OUT017",1915.28160239248
"NCA54","OUT049",3237.18286526059
"NCS38","OUT049",2037.88670309849
"FDC02","OUT049",4367.28407892
"FDK44","OUT019",377.265664117888
"FDE16","OUT035",4121.34609232581
"NCS05","OUT035",2496.03766066211
"FDZ59","OUT045",3033.02313380714
"FDI20","OUT017",4216.5416123773
"FDQ14","OUT046",2383.9891403129
"FDF53","OUT017",3231.23447180526
"FDW25","OUT017",1496.02470767346
"NCQ43","OUT010",272.611027985587
"FDX52","OUT013",2898.18114968763
"FDE28","OUT045",3889.30627682035
"FDN15","OUT017",1920.86652448368
"FDO28","OUT017",1782.14824123254
"FDQ33","OUT045",3157.67762230231
"FDM22","OUT010",142.802750525695
"FDJ03","OUT017",839.873645416385
"FDI16","OUT045",1057.13603237527
"FDI09","OUT027",4766.14732340106
"FDX55","OUT013",3830.61119988598
"FDS23","OUT027",3383.82507248898
"DRC12","OUT045",2772.38792370838
"FDH41","OUT049",3663.55954966888
"FDN01","OUT013",2638.9072117257
"FDV55","OUT045",2628.53318384579
"NCJ19","OUT013",954.561442532808
"NCY29","OUT010",181.563971139367
"FDP03","OUT018",1787.9747875205
"FDZ52","OUT045",1592.03578705001
"FDH31","OUT010",228.613277800703
"FDQ19","OUT018",3015.53123178036
"FDS15","OUT035",1863.2069423455
"FDN32","OUT017",3036.58957785759
"FDH32","OUT049",1583.04882360999
"FDF33","OUT017",2091.9545490528
"FDJ22","OUT046",2742.87273026158
"FDG56","OUT010",172.933467275557
"FDC05","OUT046",3173.47796770183
"FDK09","OUT013",3692.09680211703
"NCV29","OUT045",3077.01647948294
"NCC43","OUT019",565.323916019739
"NCA42","OUT049",2924.49327590261
"FDC10","OUT046",1862.17658751417
"FDC16","OUT013",1374.8085706972
"NCL17","OUT013",2161.59781358129
"FDA51","OUT035",1822.01030742471
"FDW01","OUT017",2744.67387253916
"NCF30","OUT045",1924.11506355459
"FDN49","OUT013",763.135027236798
"FDY20","OUT045",1380.83389020188
"FDC15","OUT045",2183.80301759052
"FDY24","OUT046",1350.42339509951
"NCG43","OUT017",1746.99196554451
"FDA48","OUT013",3613.806544862
"NCF55","OUT017",675.372043311316
"FDL38","OUT049",1387.06851840411
"NCQ29","OUT018",3731.90805364363
"FDC34","OUT017",3054.30575116036
"FDP36","OUT027",1796.39674673101
"FDN50","OUT010",206.075601181377
"FDO23","OUT049",1592.48383711344
"FDT56","OUT013",932.927888706864
"FDT13","OUT027",5338.57160422805
"FDZ03","OUT013",2874.47886691866
"FDQ03","OUT010",695.97816448144
"FDU44","OUT045",2609.09427417555
"FDD03","OUT049",3172.39608093286
"NCH30","OUT013",1765.99178121276
"FDS60","OUT010",405.251326172108
"FDG08","OUT046",3091.39832728897
"FDX38","OUT017",801.142400167675
"FDD22","OUT017",1641.86685952387
"FDW51","OUT013",3226.702104419
"FDL09","OUT017",2557.14671886375
"FDZ60","OUT045",1404.32255734532
"NCH07","OUT046",2830.13332164798
"NCQ41","OUT049",3299.76665985262
"FDW04","OUT049",1767.26832694692
"FDI08","OUT027",6217.31770979866
"FDR19","OUT019",321.271677971382
"FDV13","OUT046",1449.25713357503
"FDB52","OUT017",3338.66633617849
"FDZ48","OUT027",2968.09659172137
"NCO14","OUT049",920.79884700345
"FDZ50","OUT013",2967.70920625853
"FDN27","OUT019",275.070771589435
"FDQ60","OUT013",2186.94231423305
"FDR49","OUT017",708.633335544361
"DRJ35","OUT027",2055.85519994292
"DRI49","OUT017",1547.12469320254
"FDB47","OUT017",3826.29745656904
"FDP37","OUT010",319.091657610487
"FDR26","OUT049",2541.69082034494
"FDY31","OUT019",364.642056095216
"FDC11","OUT045",1395.01153496163
"DRP47","OUT035",3793.65036885823
"NCY54","OUT018",2346.15495594294
"FDR27","OUT046",2196.82026040367
"FDQ21","OUT019",352.03387839564
"NCQ29","OUT035",3649.44498506281
"FDJ02","OUT046",2524.37311579096
"FDE21","OUT018",1535.36494217903
"FDM39","OUT046",2904.51826585319
"FDZ01","OUT017",1999.04533014123
"NCB19","OUT018",1623.88065126159
"FDU03","OUT046",2566.08651751932
"FDP27","OUT049",3511.51061079342
"DRF01","OUT045",2222.11037693779
"FDM03","OUT049",1846.25197356832
"FDV01","OUT046",2646.43036546489
"FDS16","OUT046",3094.57968107745
"FDO45","OUT035",1491.3393435422
"NCX06","OUT035",3108.40944105032
"FDP13","OUT046",885.80291155671
"NCR38","OUT018",3544.73889622604
"FDA01","OUT013",863.502377800023
"FDT26","OUT017",1813.43164423831
"FDD44","OUT027",6683.27812417925
"FDB26","OUT013",913.715379037602
"FDP45","OUT019",559.838749067721
"NCP55","OUT046",1006.31302803817
"FDT23","OUT017",1447.41773451034
"FDO51","OUT045",828.976960078678
"FDA44","OUT046",879.335077554105
"NCJ31","OUT018",3476.87478296944
"FDX37","OUT045",1556.24374029174
"NCD18","OUT049",3207.38598186084
"FDN40","OUT027",3159.89054598655
"FDL33","OUT017",2817.31358779032
"DRF48","OUT035",2341.06102752828
"FDW08","OUT035",1716.48098150944
"FDX39","OUT018",3023.06655621333
"FDB38","OUT049",2483.51067139215
"FDY46","OUT018",2894.02538184332
"NCB06","OUT049",3004.85524689588
"FDA34","OUT035",4160.82869165273
"FDA35","OUT045",2127.73480600932
"FDQ07","OUT035",4247.66940124083
"FDU32","OUT045",1786.24396141194
