"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ45","OUT045",2388.8904
"DRN11","OUT027",2286.0243
"NCS05","OUT018",2020.53655
"FDY32","OUT035",1685.58366666667
"NCD31","OUT045",2466.789
"NCE06","OUT049",1229.59944
"NCP14","OUT046",2439.04733333333
"NCF18","OUT019",3643.2576
"FDF14","OUT018",2411.8605
"FDB22","OUT017",2214.71712
"NCH54","OUT049",1890.872
"FDU27","OUT035",901.22688
"FDS58","OUT027",3209.156
"NCU29","OUT035",2587.74266666667
"FDJ57","OUT013",3078.27874285714
"FDL56","OUT049",1526.3465
"FDH60","OUT035",3109.84083333333
"FDN24","OUT018",993.63992
"FDD02","OUT017",1967.30584
"FDP15","OUT017",5254.8265
"FDB28","OUT027",1977.426
"DRC49","OUT045",2828.3184
"NCG30","OUT018",1846.81823333333
"FDJ14","OUT049",918.804
"FDL52","OUT045",487.936285714286
"NCG19","OUT027",2343.616
"NCN41","OUT035",1133.1916
"FDW22","OUT013",4729.8432
"FDI02","OUT013",1884.71335
"FDV51","OUT045",2099.9332
"FDV48","OUT046",1309.40666666667
"NCL17","OUT019",2707.1428
"FDP46","OUT045",1460.59875
"FDU10","OUT045",745.696
"FDT37","OUT010",3723.02044
"FDI27","OUT035",690.4346
"FDN51","OUT046",4958.8784
"FDW07","OUT035",1163.8184
"FDN45","OUT049",3467.4864
"DRN37","OUT027",1810.42116666667
"DRF48","OUT049",1496.7184
"FDP38","OUT019",728.65152
"NCX18","OUT027",2413.04942857143
"FDK45","OUT018",1565.73966666667
"FDZ37","OUT049",1250.15046666667
"FDS50","OUT018",3270.24315
"NCR54","OUT018",2199.8032
"NCS17","OUT035",2136.68536
"FDV31","OUT046",1529.12066666667
"DRE27","OUT017",995.0381
"FDN60","OUT013",2852.2872
"FDK26","OUT013",3115.944
"FDX37","OUT018",2030.69
"FDW31","OUT046",2468.52008
"FDX26","OUT018",2527.94748571429
"DRL49","OUT019",926.1278
"FDU49","OUT017",1969.1035
"FDY58","OUT046",4110.6492
"FDN03","OUT045",2703.68064
"NCV06","OUT010",2615.5953
"FDH53","OUT045",1197.1084
"FDG31","OUT018",818.046266666667
"NCC06","OUT045",3291.7152
"FDS13","OUT049",2574.17302857143
"FDP16","OUT035",3881.74716
"FDA35","OUT013",2909.546
"DRP47","OUT018",3785.073
"FDY28","OUT010",3419.5488
"FDY20","OUT035",1249.57344
"NCH30","OUT017",1665.45114285714
"NCR29","OUT019",1103.5635
"NCP05","OUT013",2789.3691
"NCF30","OUT019",1740.7341
"FDA08","OUT035",2110.47503333333
"FDN51","OUT027",4958.8784
"FDH12","OUT046",1304.968
"FDY39","OUT017",3344.44656
"NCO53","OUT045",3629.2758
"FDB40","OUT046",2503.0751
"FDH02","OUT049",1104.69536
"FDY11","OUT027",988.713
"FDQ09","OUT019",1996.51226666667
"FDP16","OUT013",3881.74716
"NCF55","OUT018",811.6102
"FDY09","OUT027",700.4216
"FDY39","OUT045",3344.44656
"NCU53","OUT049",1492.0578
"NCT41","OUT049",2003.79168
"FDJ45","OUT046",667.702285714286
"FDR28","OUT013",2642.5602
"FDN08","OUT013",1885.5456
"FDJ07","OUT049",1427.30875
"FDZ09","OUT027",2675.1844
"FDQ14","OUT017",1348.245
"FDY12","OUT027",465.52736
"FDK57","OUT046",4434.228
"FDD20","OUT049",3029.61193333333
"FDS36","OUT018",2636.568
"FDI40","OUT049",1628.67996
"FDJ40","OUT045",2475.00053333333
"FDE08","OUT013",2256.79568
"DRK01","OUT013",1418.154
"FDC58","OUT049",597.62208
"FDE50","OUT046",3567.3564
"FDX48","OUT035",1428.8068
"DRM35","OUT018",4103.9912
"FDG41","OUT013",1519.6885
"FDB52","OUT046",2965.73952
"FDV19","OUT045",2659.01497142857
"DRG48","OUT017",2507.93544
"FDI26","OUT013",2752.98788571429
"FDU11","OUT019",1968.32673333333
"FDF59","OUT019",1359.8965
"FDR07","OUT049",642.66345
"NCE06","OUT017",1229.59944
"FDE10","OUT046",1726.97423333333
"NCO55","OUT046",1222.00932
"FDZ13","OUT013",699.09
"FDT50","OUT017",1326.2736
"FDH12","OUT010",1304.968
"FDD21","OUT045",2614.81853333333
"NCM05","OUT013",4273.21536666667
"FDK04","OUT013",744.3644
"FDN33","OUT017",1347.2463
"NCM18","OUT010",1836.9422
"DRC25","OUT049",1128.81634285714
"FDT47","OUT017",2235.7564
"FDD45","OUT027",1489.0617
"NCD07","OUT018",1252.3698
"NCY54","OUT010",3319.51235
"FDL12","OUT049",1018.674
"FDL02","OUT017",1693.7952
"FDC60","OUT035",1151.1682
"FDR37","OUT017",3883.13582857143
"FDY16","OUT017",3356.56412
"FDU26","OUT045",1004.50197142857
"FDN24","OUT013",993.63992
"FDH44","OUT013",1888.31976666667
"FDE23","OUT010",885.514
"FDW60","OUT017",3175.866
"FDQ55","OUT049",2361.2597
"FDV32","OUT027",1127.97616666667
"FDV03","OUT010",3071.60172
"FDY14","OUT010",5088.21005
"NCL55","OUT027",3390.2536
"DRF25","OUT017",784.692857142857
"FDX03","OUT046",467.835466666667
"FDF40","OUT045",3921.8949
"FDX24","OUT010",1406.70224
"FDA25","OUT049",1486.0656
"FDH21","OUT018",2173.1712
"FDB47","OUT010",2299.6732
"FDT34","OUT019",1352.52514285714
"FDS39","OUT010",3229.57386666667
"NCU05","OUT046",1033.87643333333
"FDE02","OUT049",1764.90264
"FDL25","OUT035",673.7896
"FDC50","OUT049",1713.7692
"FDZ32","OUT049",920.4685
"FDV14","OUT045",966.7416
"FDR07","OUT045",642.66345
"FDB26","OUT049",884.1824
"NCR50","OUT045",4096.3345
"FDP01","OUT018",1321.39106666667
"FDH57","OUT045",2146.91965714286
"FDM60","OUT027",649.8208
"FDA45","OUT017",2787.7046
"FDU55","OUT017",5922.45745
"FDH40","OUT035",1150.72433333333
"FDG40","OUT019",577.2486
"FDT12","OUT049",3321.10551428571
"DRL59","OUT045",701.0874
"FDT47","OUT018",2235.7564
"FDI60","OUT017",769.553833333333
"DRF51","OUT027",645.1602
"NCK31","OUT049",734.821266666667
"FDB08","OUT045",2273.15216666667
"FDM44","OUT035",1017.24728571429
"FDD46","OUT018",1691.7978
"FDR27","OUT019",2044.19622857143
"FDV56","OUT010",970.7364
"FDM02","OUT049",976.86176
"FDU45","OUT018",2020.86945
"FDZ10","OUT017",1834.279
"NCK31","OUT010",734.821266666667
"FDR27","OUT035",2044.19622857143
"FDF33","OUT013",1833.6132
"FDJ36","OUT046",1394.45152
"FDP33","OUT049",4474.176
"FDG17","OUT046",5314.58205
"FDG47","OUT027",3759.99453333333
"NCW29","OUT046",1752.7185
"DRH59","OUT017",634.729333333333
"FDR32","OUT017",3691.97196666667
"FDP48","OUT035",4467.518
"FDG17","OUT035",5314.58205
"DRJ59","OUT017",469.832866666667
"FDY48","OUT027",1452.55366666667
"FDB02","OUT046",3634.6022
"FDN10","OUT019",1445.85128
"NCD55","OUT035",440.4267
"FDX34","OUT013",2671.30056666667
"FDZ38","OUT045",3793.7284
"DRF37","OUT049",3068.22833333333
"DRL47","OUT019",1359.03096
"FDL27","OUT035",1162.4868
"NCP53","OUT035",4040.7402
"FDT03","OUT019",1627.59565714286
"FDJ28","OUT035",2741.93085
"FDF40","OUT018",3921.8949
"FDA32","OUT035",2465.36228571429
"NCP02","OUT017",933.28515
"FDZ31","OUT045",3221.40672
"NCQ29","OUT013",1735.51866666667
"FDP57","OUT010",1547.985
"FDL32","OUT027",917.20608
"DRB01","OUT035",1518.024
"FDJ40","OUT046",2475.00053333333
"FDO24","OUT018",2444.8176
"FDO11","OUT018",4357.661
"FDA56","OUT035",2753.61564
"FDF02","OUT045",1651.184
"FDA10","OUT013",1531.34
"NCI55","OUT017",2826.72048
"FDZ40","OUT010",862.8768
"FDV08","OUT049",566.2629
"FDN48","OUT013",1506.83856
"FDU57","OUT017",2257.062
"DRF49","OUT013",1347.2463
"FDS02","OUT035",3511.4292
"FDS43","OUT046",2908.2144
"FDT16","OUT013",5414.81824
"FDX19","OUT027",3472.05188571429
"FDK15","OUT046",1686.4714
"DRA12","OUT049",1843.6002
"FDY35","OUT017",807.234942857143
"NCU42","OUT013",3958.5139
"FDD26","OUT013",2591.2936
"FDR11","OUT018",2527.21035
"NCP53","OUT045",4040.7402
"FDP34","OUT045",2785.0414
"NCV41","OUT019",1547.3192
"FDN20","OUT018",3425.09713333333
"FDZ16","OUT018",3519.7517
"FDZ28","OUT049",1576.88072
"NCL55","OUT013",3390.2536
"NCJ17","OUT046",971.53536
"FDT37","OUT046",3723.02044
"FDV51","OUT049",2099.9332
"FDZ28","OUT035",1576.88072
"FDN27","OUT013",1816.3024
"FDS14","OUT019",1846.2634
"FDZ58","OUT045",2065.12137142857
"FDD46","OUT046",1691.7978
"FDJ03","OUT035",652.8169
"FDU03","OUT010",2371.5796
"FDA33","OUT027",2542.29072
"NCW53","OUT035",2254.01834285714
"NCC55","OUT017",577.9144
"FDP52","OUT019",4548.0798
"FDE39","OUT049",2741.0986
"FDB44","OUT035",3545.78448
"FDG59","OUT013",514.885333333333
"FDI05","OUT013",1529.78646666667
"FDF59","OUT045",1359.8965
"FDM39","OUT019",3832.74428
"FDB14","OUT013",1504.708
"NCS05","OUT019",2020.53655
"DRJ35","OUT045",706.857666666667
"FDO31","OUT019",1374.2112
"FDA31","OUT046",2336.958
"FDX40","OUT049",513.046457142857
"FDW56","OUT045",4521.7807
"FDH09","OUT018",673.25696
"FDA52","OUT019",2893.5668
"FDF20","OUT019",3284.61333333333
"FDE40","OUT046",1015.47816
"NCU17","OUT046",1731.7458
"NCP14","OUT035",2439.04733333333
"FDN25","OUT027",538.23272
"FDU39","OUT049",987.603333333333
"NCM05","OUT017",4273.21536666667
"FDU07","OUT017",1989.96523333333
"FDF28","OUT049",2324.08586666667
"FDR57","OUT049",2121.2388
"FDJ33","OUT013",2494.25325
"DRH23","OUT035",795.76416
"FDQ52","OUT046",5091.0397
"DRK13","OUT035",3703.62346666667
"FDP09","OUT046",3313.28712
"FDR08","OUT027",1352.79463333333
"FDV50","OUT045",1798.3258
"FDT13","OUT049",2449.4782
"FDJ27","OUT027",1629.8784
"FDH21","OUT046",2173.1712
"FDW14","OUT027",1453.66333333333
"FDL52","OUT049",487.936285714286
"FDW28","OUT017",2852.2872
"FDL40","OUT049",1048.15942857143
"FDE24","OUT046",1662.28066666667
"FDX35","OUT049",3233.39112
"FDP46","OUT017",1460.59875
"FDX56","OUT045",4244.8079
"FDQ45","OUT049",2388.8904
"FDK50","OUT027",3073.9986
"FDY26","OUT045",4234.488
"FDQ09","OUT017",1996.51226666667
"FDN39","OUT049",2488.7604
"FDP13","OUT017",519.324
"FDR51","OUT013",2783.7098
"FDZ49","OUT010",3232.23706666667
"FDL28","OUT018",1535.77866666667
"FDZ10","OUT035",1834.279
"FDK38","OUT013",2227.101
"DRL49","OUT027",926.1278
"FDR15","OUT013",2194.00122857143
"FDQ24","OUT035",3926.08944
"FDD56","OUT013",2714.1337
"NCR42","OUT046",110.966666666667
"FDH52","OUT045",908.1512
"FDH57","OUT019",2146.91965714286
"FDR15","OUT010",2194.00122857143
"FDJ34","OUT035",1689.8004
"FDW37","OUT035",1539.3296
"FDQ23","OUT018",1722.55776
"FDP34","OUT013",2785.0414
"FDE04","OUT027",2456.802
"FDC48","OUT045",1403.5064
"FDA47","OUT019",2881.80433333333
"FDI35","OUT018",4059.3826
"NCV05","OUT013",1853.5872
"FDR28","OUT045",2642.5602
"FDH31","OUT017",1249.97292
"FDP59","OUT019",1391.78832
"FDS19","OUT018",1160.20405714286
"FDM60","OUT045",649.8208
"FDJ44","OUT018",2594.78905
"DRH51","OUT017",966.7416
"DRC25","OUT017",1128.81634285714
"DRE25","OUT013",1472.7496
"NCX05","OUT049",1274.3412
"FDR11","OUT017",2527.21035
"DRP47","OUT045",3785.073
"DRC49","OUT019",2828.3184
"FDQ47","OUT027",599.8858
"FDL20","OUT013",2056.9891
"FDM34","OUT035",1836.2764
"NCN55","OUT013",4470.58068
"FDD41","OUT035",1724.7549
"FDE52","OUT049",3453.5046
"NCT18","OUT019",4029.4216
"FDJ32","OUT018",719.7298
"FDE16","OUT046",3989.28337142857
"FDZ09","OUT045",2675.1844
"DRZ11","OUT046",1754.383
"FDK41","OUT049",1349.35466666667
"FDE56","OUT049",1284.82755
"FDH34","OUT013",3343.6476
"DRI49","OUT013",1421.483
"DRI59","OUT046",4586.0304
"DRC36","OUT049",3011.81288
"FDS15","OUT019",2157.192
"FDI07","OUT018",3079.13477142857
"FDZ15","OUT018",2213.30942857143
"NCX41","OUT027",2364.2558
"NCO29","OUT019",2396.30931428571
"FDF57","OUT013",2386.2272
"FDI33","OUT035",2426.30836
"DRJ47","OUT049",3202.498
"FDB34","OUT046",1520.11651428571
"FDY22","OUT027",2085.2856
"DRL11","OUT017",3124.33308
"FDY46","OUT035",3928.8858
"FDG17","OUT013",5314.58205
"FDE52","OUT018",3453.5046
"DRP47","OUT027",3785.073
"FDO01","OUT010",1850.39136
"FDL09","OUT046",1649.8524
"FDR57","OUT013",2121.2388
"DRD37","OUT035",892.172
"FDQ36","OUT027",644.4944
"FDL33","OUT049",2316.3182
"FDL48","OUT045",548.524085714286
"FDL28","OUT049",1535.77866666667
"NCN29","OUT046",311.06176
"FDO13","OUT035",1776.08808
"FDB38","OUT045",2428.8384
"FDI36","OUT035",2966.139
"FDI58","OUT035",1468.089
"FDH22","OUT018",2034.6848
"FDQ27","OUT013",1599.5845
"FDT33","OUT046",2256.0633
"FDC56","OUT045",2197.14
"FDF14","OUT046",2411.8605
"FDQ39","OUT017",3654.492975
"NCM43","OUT017",2260.391
"FDS46","OUT035",1644.65916
"FDI22","OUT049",3318.84655
"NCE43","OUT045",2897.5616
"FDZ36","OUT010",3542.056
"FDR13","OUT019",1197.1084
"FDP46","OUT018",1460.59875
"FDW56","OUT019",4521.7807
"FDB40","OUT017",2503.0751
"FDM28","OUT018",1647.855
"FDV49","OUT013",4625.6455
"NCS53","OUT018",2376.906
"FDO03","OUT049",4866.998
"FDT15","OUT035",1794.331
"FDD33","OUT049",4298.7377
"FDX13","OUT017",4681.37296
"FDH60","OUT013",3109.84083333333
"DRH51","OUT046",966.7416
"NCL07","OUT049",439.428
"FDW51","OUT045",3195.84
"FDF21","OUT019",3740.84485714286
"FDH26","OUT019",1955.93017142857
"FDJ03","OUT049",652.8169
"FDU35","OUT017",1872.5625
"DRL01","OUT018",4273.29462857143
"FDE59","OUT045",473.3838
"FDI60","OUT035",769.553833333333
"DRH39","OUT035",1480.29533333333
"FDK36","OUT049",816.53712
"FDN52","OUT045",1569.9564
"FDU12","OUT017",3310.3576
"NCT05","OUT027",3515.424
"FDS37","OUT027",1467.4232
"FDK24","OUT017",716.844666666667
"DRF36","OUT013",4490.4881
"FDN46","OUT010",2067.75286666667
"NCN06","OUT045",2456.802
"FDD59","OUT035",1557.972
"FDM14","OUT045",2134.33286666667
"FDO10","OUT018",844.5673
"FDU35","OUT013",1872.5625
"NCA30","OUT018",2344.68128
"NCO41","OUT049",1790.11426666667
"FDI24","OUT046",3564.0274
"FDZ16","OUT046",3519.7517
"FDV47","OUT046",1226.0707
"FDV16","OUT045",485.082857142857
"FDZ22","OUT035",1215.085
"FDO20","OUT010",3658.9039
"FDW38","OUT013",639.453342857143
"FDW52","OUT045",3700.1835
"FDT43","OUT019",630.607714285714
"NCS29","OUT045",3533.17866666667
"NCC31","OUT017",1908.5157
"FDA21","OUT017",3825.24293333333
"FDQ55","OUT046",2361.2597
"NCE54","OUT049",1467.0903
"FDD45","OUT017",1489.0617
"NCP17","OUT017",920.40192
"FDR47","OUT035",2887.17512
"DRM35","OUT013",4103.9912
"FDR47","OUT019",2887.17512
"FDX19","OUT010",3472.05188571429
"FDV22","OUT027",2529.48516666667
"FDQ46","OUT027",1771.028
"DRO47","OUT045",1471.418
"FDB44","OUT010",3545.78448
"FDN02","OUT010",3796.16966666667
"FDW10","OUT045",2999.429
"FDJ41","OUT019",3139.9128
"FDM50","OUT046",1042.6428
"FDW10","OUT035",2999.429
"FDY48","OUT049",1452.55366666667
"NCE30","OUT027",2123.902
"FDO04","OUT045",870.36705
"FDQ26","OUT010",965.029542857143
"NCX29","OUT018",1950.211425
"FDE39","OUT046",2741.0986
"NCR54","OUT027",2199.8032
"NCP55","OUT027",598.665166666667
"FDX22","OUT017",3155.892
"FDI05","OUT035",1529.78646666667
"FDC51","OUT027",2143.2102
"FDC10","OUT013",1108.69016
"FDJ46","OUT045",3108.12085
"FDV10","OUT010",690.30144
"FDX12","OUT027",3555.0391
"FDL43","OUT019",1352.68366666667
"DRB13","OUT046",2428.8384
"FDF59","OUT027",1359.8965
"FDT35","OUT049",1845.5976
"NCJ19","OUT035",1259.6936
"FDT35","OUT018",1845.5976
"FDI48","OUT046",704.91575
"DRC24","OUT019",3152.8959
"NCZ05","OUT017",687.993333333333
"FDJ57","OUT049",3078.27874285714
"FDX11","OUT017",3120.2717
"FDE09","OUT035",972.60064
"NCK06","OUT049",1332.9316
"DRE37","OUT017",1890.872
"FDV56","OUT046",970.7364
"FDY43","OUT017",673.7896
"FDV35","OUT013",3102.628
"FDF05","OUT019",4569.468625
"FDA36","OUT035",1989.7433
"FDS13","OUT027",2574.17302857143
"FDU47","OUT013",1030.21453333333
"FDI36","OUT010",2966.139
"FDH48","OUT046",890.269714285714
"FDZ14","OUT013",2544.6876
"FDS46","OUT013",1644.65916
"FDE21","OUT017",2278.3676
"FDA26","OUT049",3329.53264
"FDV12","OUT046",2266.3832
"FDL46","OUT019",1228.97168571429
"FDN57","OUT013",2431.12114285714
"NCJ18","OUT017",2082.43217142857
"FDO36","OUT045",2624.5836
"FDX55","OUT018",3091.57572
"FDT25","OUT019",2135.12548571429
"FDD16","OUT049",801.6232
"NCX18","OUT013",2413.04942857143
"NCG55","OUT018",2443.04213333333
"NCV18","OUT049",2829.65
"NCS18","OUT035",2143.876
"FDC37","OUT045",1858.02586666667
"FDE47","OUT046",1960.94745
"DRG49","OUT019",3714.09872
"FDC39","OUT049",3531.4032
"FDH24","OUT019",2451.20928
"FDV39","OUT027",2768.3964
"NCL17","OUT045",2707.1428
"NCY53","OUT035",2147.60448
"FDH52","OUT013",908.1512
"NCD19","OUT018",653.926566666667
"FDI44","OUT046",1506.0396
"DRD49","OUT027",3634.9351
"FDN08","OUT035",1885.5456
"FDO20","OUT027",3658.9039
"FDY02","OUT046",3268.60242857143
"FDX23","OUT045",882.406933333333
"FDX01","OUT017",1417.59916666667
"FDH20","OUT027",1689.4675
"NCX41","OUT017",2364.2558
"FDD21","OUT027",2614.81853333333
"DRH11","OUT019",939.4438
"DRE60","OUT018",4074.696
"FDB10","OUT013",2127.231
"FDH38","OUT013",2050.664
"NCL07","OUT018",439.428
"FDD48","OUT046",2004.058
"NCT54","OUT027",1047.3034
"FDF32","OUT027",1819.23192
"DRH51","OUT045",966.7416
"DRG03","OUT035",2768.3964
"NCY42","OUT019",2612.43275
"FDH32","OUT017",2156.08233333333
"NCJ06","OUT027",1400.34385
"FDH47","OUT027",1474.30313333333
"FDZ08","OUT018",990.7104
"FDK16","OUT017",2208.85808
"DRG01","OUT018",1225.072
"NCM53","OUT027",1576.6144
"NCB07","OUT035",3208.04633333333
"NCZ06","OUT035",3261.46885714286
"FDU48","OUT049",703.0848
"NCB55","OUT027",651.8182
"FDP15","OUT013",5254.8265
"FDF17","OUT046",3208.04633333333
"NCN06","OUT049",2456.802
"DRM48","OUT018",876.1928
"FDH10","OUT046",2058.570375
"FDC60","OUT018",1151.1682
"FDE35","OUT018",761.6752
"DRI23","OUT013",2674.29666666667
"NCR38","OUT013",3775.086
"FDP04","OUT035",984.31872
"NCW17","OUT045",3051.86075
"FDX34","OUT017",2671.30056666667
"NCK53","OUT045",2145.290825
"NCO54","OUT010",1077.5973
"NCH55","OUT046",1518.024
"FDT44","OUT027",1453.4414
"DRG49","OUT046",3714.09872
"FDX46","OUT010",1155.4959
"DRG36","OUT049",3593.3226
"FDU37","OUT049",2093.2752
"FDK10","OUT049",2444.8176
"DRF37","OUT027",3068.22833333333
"FDC44","OUT035",2428.8384
"FDP15","OUT046",5254.8265
"FDZ27","OUT027",479.376
"FDY22","OUT019",2085.2856
"DRG51","OUT035",2039.21224
"FDN58","OUT045",5213.214
"FDW01","OUT049",1410.33085
"FDX24","OUT018",1406.70224
"FDO51","OUT017",752.797866666667
"FDJ52","OUT027",2118.04296
"NCY06","OUT010",2375.04176
"FDE20","OUT018",3395.58
"FDT23","OUT010",1184.05872
"FDQ51","OUT046",765.80316
"FDE35","OUT046",761.6752
"FDB46","OUT013",3599.3148
"NCG19","OUT035",2343.616
"NCL06","OUT018",2878.2534
"FDT36","OUT019",623.410733333333
"FDC56","OUT049",2197.14
"FDJ26","OUT049",2778.3834
"FDZ59","OUT017",2718.68333333333
"FDV11","OUT027",1707.27765
"FDR13","OUT010",1197.1084
"FDI15","OUT018",3974.826
"FDF47","OUT018",2524.21425
"NCB54","OUT019",1821.6288
"NCK19","OUT027",2551.0127
"FDX16","OUT017",2072.3025
"FDL50","OUT045",1431.8029
"NCE31","OUT035",437.0977
"DRJ01","OUT049",1315.84273333333
"FDE22","OUT013",1725.7536
"FDY20","OUT019",1249.57344
"NCO14","OUT045",455.00772
"NCR50","OUT017",4096.3345
"DRM47","OUT017",2961.8113
"FDO27","OUT010",1783.27872
"FDJ20","OUT027",1362.2268
"NCX17","OUT013",3340.09666666667
"FDG59","OUT049",514.885333333333
"FDD52","OUT045",1757.712
"FDO48","OUT017",2928.8542
"FDC59","OUT019",1004.40685714286
"FDS15","OUT018",2157.192
"FDB47","OUT035",2299.6732
"FDV14","OUT019",966.7416
"FDB27","OUT013",3317.45946666667
"FDA35","OUT035",2909.546
"FDN51","OUT018",4958.8784
"FDO39","OUT019",3950.8572
"FDB28","OUT049",1977.426
"DRJ25","OUT046",1022.3359
"FDH46","OUT027",1435.4648
"FDI10","OUT045",3276.4018
"FDU21","OUT018",455.977885714286
"FDD09","OUT049",3289.93973333333
"FDD10","OUT046",1784.344
"FDN31","OUT010",2324.47425
"FDA46","OUT018",3823.46746666667
"FDM56","OUT046",873.5296
"FDF11","OUT010",3220.74092
"FDS32","OUT018",1866.42762857143
"NCM06","OUT013",2206.65142857143
"FDZ26","OUT045",3734.721875
"FDO01","OUT013",1850.39136
"FDJ46","OUT049",3108.12085
"FDG26","OUT019",3631.38416666667
"FDZ38","OUT035",3793.7284
"NCO55","OUT013",1222.00932
"FDT60","OUT035",1733.7432
"FDW37","OUT049",1539.3296
"NCK42","OUT018",4044.735
"FDA45","OUT046",2787.7046
"FDW55","OUT018",4083.75088
"FDY44","OUT017",3181.8582
"FDQ31","OUT017",1054.6272
"FDM09","OUT049",1358.232
"FDH12","OUT018",1304.968
"NCQ43","OUT035",1050.9653
"FDT33","OUT035",2256.0633
"NCT41","OUT018",2003.79168
"DRJ25","OUT010",1022.3359
"NCQ41","OUT046",2536.0322
"NCN17","OUT049",1281.83145
"DRO35","OUT027",2606.607
"FDU27","OUT018",901.22688
"FDY43","OUT027",673.7896
"FDG46","OUT035",2144.2089
"DRL49","OUT018",926.1278
"NCB55","OUT049",651.8182
"FDK28","OUT049",4741.02864
"FDO49","OUT045",809.6128
"FDT03","OUT013",1627.59565714286
"FDW33","OUT027",1624.552
"FDR02","OUT035",1842.55394285714
"FDF50","OUT013",3547.3824
"FDA40","OUT018",878.856
"NCT53","OUT018",1754.16106666667
"FDY60","OUT035",2387.29248
"FDP44","OUT027",1401.28706666667
"NCQ50","OUT045",4345.6766
"NCC30","OUT017",1855.71776
"FDQ60","OUT018",120.5098
"FDG41","OUT046",1519.6885
"FDQ03","OUT046",2038.41328
"FDM03","OUT045",1650.78452
"FDZ51","OUT018",1409.09912
"DRF51","OUT035",645.1602
"FDF39","OUT017",5457.06325
"FDW52","OUT035",3700.1835
"FDY22","OUT049",2085.2856
"FDG14","OUT013",4301.068
"FDA57","OUT017",1012.016
"FDL45","OUT019",2399.09933333333
"FDX28","OUT046",2215.56046666667
"NCQ54","OUT013",3503.70592
"FDH40","OUT045",1150.72433333333
"FDU52","OUT035",1760.20875
"FDT60","OUT010",1733.7432
"FDK08","OUT045",1142.13234285714
"FDN04","OUT049",2523.57222857143
"FDE50","OUT013",3567.3564
"FDI16","OUT049",1020.89333333333
"FDM50","OUT049",1042.6428
"NCV30","OUT049",910.8144
"FDT44","OUT013",1453.4414
"FDY60","OUT013",2387.29248
"FDT56","OUT017",834.11424
"FDV58","OUT018",2479.4392
"FDU04","OUT013",1608.30648
"NCN05","OUT027",2502.29833333333
"FDI53","OUT018",1826.06746666667
"FDD34","OUT046",2446.815
"FDW47","OUT027",1441.7899
"FDT51","OUT027",587.2356
"FDO27","OUT013",1783.27872
"NCQ18","OUT018",2122.2375
"NCW05","OUT013",3215.814
"FDI15","OUT010",3974.826
"NCH43","OUT010",1617.894
"FDT40","OUT049",1573.701525
"NCG19","OUT017",2343.616
"NCM30","OUT035",554.326057142857
"FDB38","OUT017",2428.8384
"FDB22","OUT046",2214.71712
"FDC58","OUT046",597.62208
"NCI29","OUT013",1595.42325
"FDA23","OUT010",1922.8304
"DRG48","OUT013",2507.93544
"FDV21","OUT013",2002.7264
"NCG18","OUT019",1845.5976
"FDG40","OUT045",577.2486
"FDU24","OUT018",1833.16933333333
"FDA22","OUT049",3899.36866666667
"FDY35","OUT046",807.234942857143
"FDJ15","OUT045",4520.51568
"NCW18","OUT018",3910.9092
"FDK56","OUT018",2525.7123
"FDF44","OUT046",3392.9168
"FDP51","OUT049",1619.66946666667
"FDU22","OUT027",2393.95048
"FDM28","OUT017",1647.855
"NCL42","OUT046",5962.01706666667
"FDJ15","OUT019",4520.51568
"FDI32","OUT018",1991.02734285714
"DRL11","OUT046",3124.33308
"DRO59","OUT018",1043.6415
"FDA07","OUT019",1925.11314285714
"NCO53","OUT013",3629.2758
"FDO21","OUT045",2385.42824
"FDW39","OUT045",2323.08716666667
"NCV17","OUT013",2885.5772
"FDE22","OUT046",1725.7536
"NCB06","OUT018",2588.6304
"DRF48","OUT017",1496.7184
"FDB05","OUT013",3095.97
"FDP28","OUT027",2936.178
"FDP23","OUT046",3657.63888
"NCS41","OUT018",2021.3688
"FDS40","OUT018",408.040285714286
"FDA16","OUT017",4365.6506
"FDN20","OUT035",3425.09713333333
"FDF04","OUT027",3778.0821
"DRG36","OUT018",3593.3226
"FDW16","OUT018",2228.0997
"FDU09","OUT017",2129.2284
"FDW01","OUT046",1410.33085
"FDB15","OUT045",3879.52148571429
"NCJ17","OUT049",971.53536
"NCT18","OUT018",4029.4216
"FDG16","OUT018",3020.0688
"FDP27","OUT017",2846.295
"FDQ44","OUT027",2496.21736
"FDL50","OUT027",1431.8029
"FDW57","OUT027",3435.79432
"FDS34","OUT013",1798.85844
"NCV30","OUT035",910.8144
"FDD26","OUT018",2591.2936
"FDA03","OUT045",2260.0581
"FDS27","OUT018",1851.87514285714
"FDM12","OUT013",1193.33553333333
"NCV42","OUT027",1399.95546666667
"NCS41","OUT046",2021.3688
"FDN56","OUT018",2781.21305
"DRK59","OUT046",2265.49546666667
"NCG18","OUT046",1845.5976
"NCN26","OUT017",1874.8928
"FDI60","OUT027",769.553833333333
"NCI43","OUT049",854.8872
"NCL17","OUT049",2707.1428
"FDQ19","OUT019",4665.2606
"FDY43","OUT049",673.7896
"FDR36","OUT049",612.40284
"FDJ58","OUT049",2533.7019
"DRY23","OUT045",504.232533333333
"FDK26","OUT027",3115.944
"DRH03","OUT045",745.696
"FDC10","OUT010",1108.69016
"FDD23","OUT013",3305.25313333333
"FDP32","OUT045",1875.72505
"FDO31","OUT035",1374.2112
"FDQ57","OUT013",2160.521
