"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM15","OUT049",2348.35463462366
"NCW54","OUT027",3694.03855764706
"FDA23","OUT045",2192.38479763186
"FDA39","OUT019",340.329722727273
"FDZ12","OUT017",2340.67526349892
"NCB42","OUT046",2277.84426688172
"FDL16","OUT046",2277.84426688172
"FDO24","OUT019",340.329722727273
"NCP42","OUT046",2277.84426688172
"FDR19","OUT018",1995.49873922414
"DRL01","OUT045",2192.38479763186
"FDV37","OUT046",2277.84426688172
"FDI41","OUT010",339.351661981982
"FDF58","OUT049",2348.35463462366
"NCF43","OUT018",1995.49873922414
"FDN02","OUT049",2348.35463462366
"NCP41","OUT035",2438.84186602151
"NCY17","OUT027",3694.03855764706
"FDL58","OUT027",3694.03855764706
"NCA30","OUT027",3694.03855764706
"FDE46","OUT018",1995.49873922414
"FDY38","OUT035",2438.84186602151
"NCH29","OUT027",3694.03855764706
"FDO20","OUT045",2192.38479763186
"FDP44","OUT018",1995.49873922414
"FDM02","OUT027",3694.03855764706
"FDJ14","OUT027",3694.03855764706
"FDH04","OUT010",339.351661981982
"DRK23","OUT046",2277.84426688172
"NCW05","OUT046",2277.84426688172
"FDF12","OUT049",2348.35463462366
"FDL51","OUT019",340.329722727273
"FDN03","OUT018",1995.49873922414
"DRJ37","OUT049",2348.35463462366
"FDM12","OUT019",340.329722727273
"FDA16","OUT045",2192.38479763186
"NCB07","OUT017",2340.67526349892
"NCI17","OUT019",340.329722727273
"FDR51","OUT046",2277.84426688172
"FDJ55","OUT045",2192.38479763186
"NCZ17","OUT013",2298.9952555794
"FDU25","OUT013",2298.9952555794
"NCG18","OUT045",2192.38479763186
"DRM11","OUT017",2340.67526349892
"FDH16","OUT035",2438.84186602151
"FDZ04","OUT018",1995.49873922414
"NCX53","OUT035",2438.84186602151
"FDX38","OUT027",3694.03855764706
"FDX09","OUT046",2277.84426688172
"NCW05","OUT018",1995.49873922414
"NCS41","OUT017",2340.67526349892
"FDI26","OUT046",2277.84426688172
"NCZ41","OUT027",3694.03855764706
"NCK06","OUT046",2277.84426688172
"FDX23","OUT027",3694.03855764706
"NCA42","OUT046",2277.84426688172
"FDC20","OUT049",2348.35463462366
"DRC49","OUT018",1995.49873922414
"FDX01","OUT013",2298.9952555794
"FDC08","OUT045",2192.38479763186
"FDC02","OUT017",2340.67526349892
"FDK10","OUT045",2192.38479763186
"DRC24","OUT013",2298.9952555794
"FDW16","OUT019",340.329722727273
"NCU06","OUT018",1995.49873922414
"DRA59","OUT045",2192.38479763186
"FDR24","OUT019",340.329722727273
"DRL35","OUT018",1995.49873922414
"FDA49","OUT013",2298.9952555794
"NCC55","OUT046",2277.84426688172
"DRD24","OUT019",340.329722727273
"NCE55","OUT049",2348.35463462366
"FDT33","OUT045",2192.38479763186
"NCT53","OUT013",2298.9952555794
"FDS26","OUT046",2277.84426688172
"FDL22","OUT018",1995.49873922414
"FDP44","OUT017",2340.67526349892
"FDC52","OUT018",1995.49873922414
"FDI53","OUT010",339.351661981982
"FDZ23","OUT046",2277.84426688172
"NCT18","OUT013",2298.9952555794
"FDR13","OUT046",2277.84426688172
"FDB09","OUT010",339.351661981982
"FDZ60","OUT013",2298.9952555794
"FDB11","OUT046",2277.84426688172
"FDC10","OUT018",1995.49873922414
"FDW56","OUT035",2438.84186602151
"FDK14","OUT027",3694.03855764706
"DRE27","OUT027",3694.03855764706
"FDA38","OUT017",2340.67526349892
"FDT11","OUT045",2192.38479763186
"FDP15","OUT035",2438.84186602151
"FDV27","OUT035",2438.84186602151
"FDS36","OUT027",3694.03855764706
"FDY40","OUT027",3694.03855764706
"NCF19","OUT049",2348.35463462366
"FDF53","OUT045",2192.38479763186
"FDS14","OUT027",3694.03855764706
"FDE56","OUT046",2277.84426688172
"FDZ19","OUT035",2438.84186602151
"FDZ46","OUT013",2298.9952555794
"FDR16","OUT046",2277.84426688172
"FDG29","OUT018",1995.49873922414
"NCE30","OUT017",2340.67526349892
"FDZ40","OUT046",2277.84426688172
"FDG58","OUT018",1995.49873922414
"DRH03","OUT013",2298.9952555794
"FDZ47","OUT045",2192.38479763186
"FDV04","OUT018",1995.49873922414
"FDZ10","OUT018",1995.49873922414
"FDG46","OUT017",2340.67526349892
"NCF07","OUT045",2192.38479763186
"FDY44","OUT035",2438.84186602151
"FDB21","OUT013",2298.9952555794
"FDS20","OUT035",2438.84186602151
"FDS49","OUT049",2348.35463462366
"FDX55","OUT027",3694.03855764706
"NCQ02","OUT018",1995.49873922414
"FDR25","OUT013",2298.9952555794
"DRG39","OUT045",2192.38479763186
"FDB46","OUT046",2277.84426688172
"NCC30","OUT018",1995.49873922414
"FDE58","OUT035",2438.84186602151
"FDC05","OUT019",340.329722727273
"FDY15","OUT046",2277.84426688172
"FDG14","OUT046",2277.84426688172
"FDL08","OUT049",2348.35463462366
"FDQ47","OUT013",2298.9952555794
"FDN12","OUT035",2438.84186602151
"FDW10","OUT013",2298.9952555794
"FDD02","OUT035",2438.84186602151
"FDX35","OUT010",339.351661981982
"FDT35","OUT046",2277.84426688172
"DRN47","OUT019",340.329722727273
"FDB11","OUT010",339.351661981982
"FDN20","OUT045",2192.38479763186
"FDB59","OUT035",2438.84186602151
"FDJ58","OUT045",2192.38479763186
"FDU60","OUT046",2277.84426688172
"FDS03","OUT049",2348.35463462366
"FDU40","OUT019",340.329722727273
"DRH15","OUT049",2348.35463462366
"FDD04","OUT027",3694.03855764706
"FDQ01","OUT046",2277.84426688172
"FDF28","OUT035",2438.84186602151
"FDD22","OUT010",339.351661981982
"FDY19","OUT046",2277.84426688172
"FDN33","OUT035",2438.84186602151
"FDV36","OUT035",2438.84186602151
"FDW01","OUT010",339.351661981982
"FDJ28","OUT049",2348.35463462366
"FDB17","OUT035",2438.84186602151
"FDM40","OUT049",2348.35463462366
"FDV46","OUT045",2192.38479763186
"FDQ44","OUT049",2348.35463462366
"NCD42","OUT046",2277.84426688172
"DRH37","OUT046",2277.84426688172
"FDR10","OUT018",1995.49873922414
"NCD06","OUT027",3694.03855764706
"FDI53","OUT046",2277.84426688172
"FDG16","OUT035",2438.84186602151
"DRB25","OUT046",2277.84426688172
"FDY09","OUT046",2277.84426688172
"FDX48","OUT045",2192.38479763186
"FDC03","OUT010",339.351661981982
"FDT47","OUT035",2438.84186602151
"FDW44","OUT027",3694.03855764706
"FDT24","OUT017",2340.67526349892
"FDT12","OUT019",340.329722727273
"NCS38","OUT035",2438.84186602151
"FDO39","OUT035",2438.84186602151
"FDA13","OUT046",2277.84426688172
"FDO48","OUT035",2438.84186602151
"DRJ01","OUT017",2340.67526349892
"FDD53","OUT018",1995.49873922414
"NCT05","OUT049",2348.35463462366
"FDQ51","OUT045",2192.38479763186
"FDU60","OUT013",2298.9952555794
"FDC59","OUT046",2277.84426688172
"FDP36","OUT035",2438.84186602151
"NCM19","OUT017",2340.67526349892
"FDL16","OUT035",2438.84186602151
"FDE50","OUT018",1995.49873922414
"NCR18","OUT013",2298.9952555794
"NCD30","OUT035",2438.84186602151
"FDH31","OUT013",2298.9952555794
"FDD56","OUT019",340.329722727273
"FDC47","OUT049",2348.35463462366
"FDZ21","OUT045",2192.38479763186
"FDM01","OUT049",2348.35463462366
"FDF24","OUT013",2298.9952555794
"FDW23","OUT017",2340.67526349892
"FDY52","OUT018",1995.49873922414
"DRH37","OUT027",3694.03855764706
"DRO47","OUT027",3694.03855764706
"FDR25","OUT049",2348.35463462366
"FDQ24","OUT027",3694.03855764706
"DRJ51","OUT018",1995.49873922414
"NCU06","OUT035",2438.84186602151
"NCV18","OUT018",1995.49873922414
"NCC06","OUT027",3694.03855764706
"FDZ01","OUT018",1995.49873922414
"FDT14","OUT017",2340.67526349892
"FDD11","OUT019",340.329722727273
"FDN09","OUT017",2340.67526349892
"NCO18","OUT010",339.351661981982
"FDZ50","OUT045",2192.38479763186
"FDS44","OUT013",2298.9952555794
"FDI36","OUT045",2192.38479763186
"FDA26","OUT010",339.351661981982
"NCY53","OUT049",2348.35463462366
"FDF32","OUT049",2348.35463462366
"FDF59","OUT010",339.351661981982
"FDB20","OUT046",2277.84426688172
"DRH11","OUT035",2438.84186602151
"FDT03","OUT049",2348.35463462366
"NCH06","OUT035",2438.84186602151
"FDR55","OUT049",2348.35463462366
"FDI10","OUT035",2438.84186602151
"FDZ12","OUT045",2192.38479763186
"FDM12","OUT049",2348.35463462366
"DRB25","OUT045",2192.38479763186
"NCS41","OUT013",2298.9952555794
"NCT53","OUT049",2348.35463462366
"NCD55","OUT013",2298.9952555794
"FDY08","OUT049",2348.35463462366
"NCP55","OUT049",2348.35463462366
"FDA33","OUT013",2298.9952555794
"FDQ33","OUT013",2298.9952555794
"FDE45","OUT027",3694.03855764706
"FDT26","OUT013",2298.9952555794
"NCV53","OUT049",2348.35463462366
"FDK60","OUT027",3694.03855764706
"NCJ29","OUT046",2277.84426688172
"FDI15","OUT045",2192.38479763186
"FDX21","OUT013",2298.9952555794
"FDV49","OUT019",340.329722727273
"DRO59","OUT046",2277.84426688172
"FDZ14","OUT045",2192.38479763186
"FDP32","OUT027",3694.03855764706
"FDC33","OUT017",2340.67526349892
"FDT14","OUT010",339.351661981982
"NCN54","OUT027",3694.03855764706
"FDR57","OUT027",3694.03855764706
"DRK12","OUT046",2277.84426688172
"FDX52","OUT049",2348.35463462366
"FDX08","OUT010",339.351661981982
"FDP10","OUT010",339.351661981982
"NCP50","OUT045",2192.38479763186
"NCL06","OUT013",2298.9952555794
"FDP25","OUT013",2298.9952555794
"FDE53","OUT013",2298.9952555794
"FDL27","OUT017",2340.67526349892
"FDC35","OUT049",2348.35463462366
"DRJ47","OUT010",339.351661981982
"FDD16","OUT018",1995.49873922414
"NCN42","OUT049",2348.35463462366
"FDC38","OUT027",3694.03855764706
"NCO07","OUT045",2192.38479763186
"FDQ20","OUT049",2348.35463462366
"FDI32","OUT046",2277.84426688172
"FDN20","OUT010",339.351661981982
"DRJ51","OUT027",3694.03855764706
"FDU08","OUT045",2192.38479763186
"DRN37","OUT019",340.329722727273
"FDD05","OUT010",339.351661981982
"FDW15","OUT046",2277.84426688172
"FDI52","OUT046",2277.84426688172
"DRM11","OUT049",2348.35463462366
"NCO06","OUT045",2192.38479763186
"FDU38","OUT049",2348.35463462366
"FDU59","OUT018",1995.49873922414
"FDJ10","OUT046",2277.84426688172
"FDM13","OUT049",2348.35463462366
"NCJ30","OUT019",340.329722727273
"FDM45","OUT018",1995.49873922414
"FDP36","OUT045",2192.38479763186
"NCD30","OUT010",339.351661981982
"FDN48","OUT017",2340.67526349892
"FDY32","OUT049",2348.35463462366
"FDU47","OUT046",2277.84426688172
"FDF17","OUT019",340.329722727273
"FDP34","OUT017",2340.67526349892
"FDA47","OUT049",2348.35463462366
"DRD27","OUT027",3694.03855764706
"FDW38","OUT045",2192.38479763186
"FDZ15","OUT019",340.329722727273
"FDZ03","OUT027",3694.03855764706
"NCN19","OUT049",2348.35463462366
"FDG02","OUT035",2438.84186602151
"FDS31","OUT035",2438.84186602151
"FDW43","OUT019",340.329722727273
"FDZ47","OUT010",339.351661981982
"FDO57","OUT017",2340.67526349892
"NCL07","OUT013",2298.9952555794
"NCV42","OUT013",2298.9952555794
"FDP40","OUT017",2340.67526349892
"FDP48","OUT019",340.329722727273
"FDH21","OUT017",2340.67526349892
"NCP02","OUT049",2348.35463462366
"FDK24","OUT049",2348.35463462366
"FDC41","OUT045",2192.38479763186
"FDF08","OUT017",2340.67526349892
"FDO49","OUT017",2340.67526349892
"FDS56","OUT027",3694.03855764706
"FDX46","OUT018",1995.49873922414
"FDQ07","OUT013",2298.9952555794
"FDC32","OUT010",339.351661981982
"FDT21","OUT019",340.329722727273
"FDG58","OUT045",2192.38479763186
"FDW14","OUT049",2348.35463462366
"DRA12","OUT027",3694.03855764706
"FDV27","OUT013",2298.9952555794
"DRD25","OUT013",2298.9952555794
"DRF48","OUT027",3694.03855764706
"FDX24","OUT017",2340.67526349892
"DRJ51","OUT046",2277.84426688172
"FDE45","OUT045",2192.38479763186
"FDE14","OUT046",2277.84426688172
"FDG53","OUT045",2192.38479763186
"FDT08","OUT046",2277.84426688172
"DRC27","OUT027",3694.03855764706
"FDG20","OUT035",2438.84186602151
"FDC21","OUT046",2277.84426688172
"FDV31","OUT018",1995.49873922414
"FDB58","OUT045",2192.38479763186
"FDV23","OUT046",2277.84426688172
"FDA25","OUT019",340.329722727273
"FDC15","OUT046",2277.84426688172
"FDU47","OUT049",2348.35463462366
"FDE23","OUT013",2298.9952555794
"FDS08","OUT013",2298.9952555794
"FDW03","OUT027",3694.03855764706
"FDJ60","OUT018",1995.49873922414
"FDM34","OUT017",2340.67526349892
"FDW33","OUT013",2298.9952555794
"FDZ40","OUT013",2298.9952555794
"FDE33","OUT018",1995.49873922414
"NCC06","OUT010",339.351661981982
"FDU11","OUT046",2277.84426688172
"FDL44","OUT017",2340.67526349892
"NCZ29","OUT017",2340.67526349892
"FDG28","OUT010",339.351661981982
"FDL12","OUT018",1995.49873922414
"FDD52","OUT017",2340.67526349892
"FDO15","OUT013",2298.9952555794
"NCN29","OUT027",3694.03855764706
"FDW36","OUT013",2298.9952555794
"FDB21","OUT046",2277.84426688172
"FDZ28","OUT013",2298.9952555794
"FDY10","OUT035",2438.84186602151
"DRG39","OUT017",2340.67526349892
"FDN28","OUT013",2298.9952555794
"FDV15","OUT035",2438.84186602151
"DRI13","OUT035",2438.84186602151
"FDH20","OUT046",2277.84426688172
"FDY51","OUT013",2298.9952555794
"FDE16","OUT013",2298.9952555794
"FDX40","OUT018",1995.49873922414
"FDC48","OUT018",1995.49873922414
"FDS14","OUT046",2277.84426688172
"FDX56","OUT017",2340.67526349892
"FDI10","OUT046",2277.84426688172
"FDI14","OUT013",2298.9952555794
"DRM48","OUT013",2298.9952555794
"NCH07","OUT027",3694.03855764706
"FDY26","OUT013",2298.9952555794
"FDD02","OUT027",3694.03855764706
"FDM12","OUT046",2277.84426688172
"DRF01","OUT010",339.351661981982
"FDV36","OUT046",2277.84426688172
"DRI59","OUT013",2298.9952555794
"FDV03","OUT018",1995.49873922414
"FDO39","OUT017",2340.67526349892
"NCB07","OUT018",1995.49873922414
"FDH38","OUT027",3694.03855764706
"FDZ13","OUT035",2438.84186602151
"NCZ30","OUT046",2277.84426688172
"NCA06","OUT035",2438.84186602151
"FDB04","OUT049",2348.35463462366
"FDN50","OUT013",2298.9952555794
"NCG06","OUT049",2348.35463462366
"NCY17","OUT018",1995.49873922414
"FDC23","OUT046",2277.84426688172
"FDK33","OUT049",2348.35463462366
"FDR03","OUT049",2348.35463462366
"FDZ07","OUT045",2192.38479763186
"FDO38","OUT013",2298.9952555794
"FDS59","OUT046",2277.84426688172
"DRM11","OUT019",340.329722727273
"FDX52","OUT027",3694.03855764706
"DRJ35","OUT018",1995.49873922414
"NCP53","OUT046",2277.84426688172
"FDW15","OUT019",340.329722727273
"DRI47","OUT045",2192.38479763186
"DRZ11","OUT035",2438.84186602151
"FDS02","OUT013",2298.9952555794
"DRD49","OUT018",1995.49873922414
"FDW38","OUT049",2348.35463462366
"FDR21","OUT019",340.329722727273
"FDE40","OUT013",2298.9952555794
"FDI02","OUT045",2192.38479763186
"FDQ04","OUT045",2192.38479763186
"FDY14","OUT017",2340.67526349892
"NCT54","OUT046",2277.84426688172
"DRD25","OUT017",2340.67526349892
"DRE01","OUT045",2192.38479763186
"FDJ12","OUT010",339.351661981982
"NCZ05","OUT049",2348.35463462366
"DRB25","OUT019",340.329722727273
"NCC31","OUT045",2192.38479763186
"FDM16","OUT045",2192.38479763186
"DRG11","OUT049",2348.35463462366
"FDV24","OUT027",3694.03855764706
"FDV43","OUT046",2277.84426688172
"FDG05","OUT018",1995.49873922414
"FDV23","OUT010",339.351661981982
"FDI58","OUT018",1995.49873922414
"FDQ11","OUT017",2340.67526349892
"FDC05","OUT027",3694.03855764706
"FDF40","OUT013",2298.9952555794
"FDU02","OUT018",1995.49873922414
"FDT32","OUT013",2298.9952555794
"NCF06","OUT017",2340.67526349892
"FDT46","OUT013",2298.9952555794
"FDR58","OUT010",339.351661981982
"FDY04","OUT046",2277.84426688172
"FDT58","OUT045",2192.38479763186
"FDE46","OUT049",2348.35463462366
"DRH11","OUT017",2340.67526349892
"DRI51","OUT046",2277.84426688172
"FDC35","OUT017",2340.67526349892
"FDP45","OUT035",2438.84186602151
"FDC45","OUT017",2340.67526349892
"FDU01","OUT045",2192.38479763186
"FDJ53","OUT010",339.351661981982
"FDJ46","OUT017",2340.67526349892
"FDX07","OUT013",2298.9952555794
"NCI30","OUT049",2348.35463462366
"FDE47","OUT027",3694.03855764706
"FDV48","OUT045",2192.38479763186
"FDN16","OUT019",340.329722727273
"FDM52","OUT013",2298.9952555794
"FDA32","OUT027",3694.03855764706
"FDH05","OUT017",2340.67526349892
"FDW25","OUT010",339.351661981982
"FDQ09","OUT046",2277.84426688172
"NCM17","OUT010",339.351661981982
"DRM59","OUT046",2277.84426688172
"FDV47","OUT027",3694.03855764706
"DRE15","OUT035",2438.84186602151
"FDS25","OUT010",339.351661981982
"NCZ05","OUT018",1995.49873922414
"NCV05","OUT019",340.329722727273
"DRM37","OUT046",2277.84426688172
"FDV58","OUT027",3694.03855764706
"FDN22","OUT027",3694.03855764706
"NCO06","OUT049",2348.35463462366
"FDT56","OUT019",340.329722727273
"FDM02","OUT013",2298.9952555794
"FDA09","OUT046",2277.84426688172
"NCC06","OUT035",2438.84186602151
"NCL54","OUT049",2348.35463462366
"NCB55","OUT017",2340.67526349892
"FDB12","OUT017",2340.67526349892
"NCA54","OUT049",2348.35463462366
"NCS38","OUT049",2348.35463462366
"FDC02","OUT049",2348.35463462366
"FDK44","OUT019",340.329722727273
"FDE16","OUT035",2438.84186602151
"NCS05","OUT035",2438.84186602151
"FDZ59","OUT045",2192.38479763186
"FDI20","OUT017",2340.67526349892
"FDQ14","OUT046",2277.84426688172
"FDF53","OUT017",2340.67526349892
"FDW25","OUT017",2340.67526349892
"NCQ43","OUT010",339.351661981982
"FDX52","OUT013",2298.9952555794
"FDE28","OUT045",2192.38479763186
"FDN15","OUT017",2340.67526349892
"FDO28","OUT017",2340.67526349892
"FDQ33","OUT045",2192.38479763186
"FDM22","OUT010",339.351661981982
"FDJ03","OUT017",2340.67526349892
"FDI16","OUT045",2192.38479763186
"FDI09","OUT027",3694.03855764706
"FDX55","OUT013",2298.9952555794
"FDS23","OUT027",3694.03855764706
"DRC12","OUT045",2192.38479763186
"FDH41","OUT049",2348.35463462366
"FDN01","OUT013",2298.9952555794
"FDV55","OUT045",2192.38479763186
"NCJ19","OUT013",2298.9952555794
"NCY29","OUT010",339.351661981982
"FDP03","OUT018",1995.49873922414
"FDZ52","OUT045",2192.38479763186
"FDH31","OUT010",339.351661981982
"FDQ19","OUT018",1995.49873922414
"FDS15","OUT035",2438.84186602151
"FDN32","OUT017",2340.67526349892
"FDH32","OUT049",2348.35463462366
"FDF33","OUT017",2340.67526349892
"FDJ22","OUT046",2277.84426688172
"FDG56","OUT010",339.351661981982
"FDC05","OUT046",2277.84426688172
"FDK09","OUT013",2298.9952555794
"NCV29","OUT045",2192.38479763186
"NCC43","OUT019",340.329722727273
"NCA42","OUT049",2348.35463462366
"FDC10","OUT046",2277.84426688172
"FDC16","OUT013",2298.9952555794
"NCL17","OUT013",2298.9952555794
"FDA51","OUT035",2438.84186602151
"FDW01","OUT017",2340.67526349892
"NCF30","OUT045",2192.38479763186
"FDN49","OUT013",2298.9952555794
"FDY20","OUT045",2192.38479763186
"FDC15","OUT045",2192.38479763186
"FDY24","OUT046",2277.84426688172
"NCG43","OUT017",2340.67526349892
"FDA48","OUT013",2298.9952555794
"NCF55","OUT017",2340.67526349892
"FDL38","OUT049",2348.35463462366
"NCQ29","OUT018",1995.49873922414
"FDC34","OUT017",2340.67526349892
"FDP36","OUT027",3694.03855764706
"FDN50","OUT010",339.351661981982
"FDO23","OUT049",2348.35463462366
"FDT56","OUT013",2298.9952555794
"FDT13","OUT027",3694.03855764706
"FDZ03","OUT013",2298.9952555794
"FDQ03","OUT010",339.351661981982
"FDU44","OUT045",2192.38479763186
"FDD03","OUT049",2348.35463462366
"NCH30","OUT013",2298.9952555794
"FDS60","OUT010",339.351661981982
"FDG08","OUT046",2277.84426688172
"FDX38","OUT017",2340.67526349892
"FDD22","OUT017",2340.67526349892
"FDW51","OUT013",2298.9952555794
"FDL09","OUT017",2340.67526349892
"FDZ60","OUT045",2192.38479763186
"NCH07","OUT046",2277.84426688172
"NCQ41","OUT049",2348.35463462366
"FDW04","OUT049",2348.35463462366
"FDI08","OUT027",3694.03855764706
"FDR19","OUT019",340.329722727273
"FDV13","OUT046",2277.84426688172
"FDB52","OUT017",2340.67526349892
"FDZ48","OUT027",3694.03855764706
"NCO14","OUT049",2348.35463462366
"FDZ50","OUT013",2298.9952555794
"FDN27","OUT019",340.329722727273
"FDQ60","OUT013",2298.9952555794
"FDR49","OUT017",2340.67526349892
"DRJ35","OUT027",3694.03855764706
"DRI49","OUT017",2340.67526349892
"FDB47","OUT017",2340.67526349892
"FDP37","OUT010",339.351661981982
"FDR26","OUT049",2348.35463462366
"FDY31","OUT019",340.329722727273
"FDC11","OUT045",2192.38479763186
"DRP47","OUT035",2438.84186602151
"NCY54","OUT018",1995.49873922414
"FDR27","OUT046",2277.84426688172
"FDQ21","OUT019",340.329722727273
"NCQ29","OUT035",2438.84186602151
"FDJ02","OUT046",2277.84426688172
"FDE21","OUT018",1995.49873922414
"FDM39","OUT046",2277.84426688172
"FDZ01","OUT017",2340.67526349892
"NCB19","OUT018",1995.49873922414
"FDU03","OUT046",2277.84426688172
"FDP27","OUT049",2348.35463462366
"DRF01","OUT045",2192.38479763186
"FDM03","OUT049",2348.35463462366
"FDV01","OUT046",2277.84426688172
"FDS16","OUT046",2277.84426688172
"FDO45","OUT035",2438.84186602151
"NCX06","OUT035",2438.84186602151
"FDP13","OUT046",2277.84426688172
"NCR38","OUT018",1995.49873922414
"FDA01","OUT013",2298.9952555794
"FDT26","OUT017",2340.67526349892
"FDD44","OUT027",3694.03855764706
"FDB26","OUT013",2298.9952555794
"FDP45","OUT019",340.329722727273
"NCP55","OUT046",2277.84426688172
"FDT23","OUT017",2340.67526349892
"FDO51","OUT045",2192.38479763186
"FDA44","OUT046",2277.84426688172
"NCJ31","OUT018",1995.49873922414
"FDX37","OUT045",2192.38479763186
"NCD18","OUT049",2348.35463462366
"FDN40","OUT027",3694.03855764706
