"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
20.1,"1",0.0646641146824417,"9",142.3154,"3","2","2","Non Consumable",13
10.5,"2",0.0643032613957621,"5",48.3376,"2","3","4","Food",32
9,"1",0.06524927,"14",177.037,"3","1","2","Food",20
20.25,"1",0.148675787,"9",107.8938,"2","3","3","Non Consumable",8
12.85,"1",0.053746315,"9",184.6608,"3","2","2","Non Consumable",10
5.94,"1",0.034886739,"4",177.7344,"3","1","2","Food",20
19.85,"1",0.064109274,"9",125.9704,"2","3","4","Non Consumable",32
5.03,"1",0.008646528,"10",122.6756,"3","1","2","Non Consumable",20
6.445,"1",0.029547979,"1",96.5436,"2","3","4","Food",32
6.965,"1",0.028548583,"10",157.5604,"3","1","2","Non Consumable",20
10.65,"1",0.024008733,"7",54.0272,"2","1","2","Food",18
8.67,"1",0.065703142,"15",143.8128,"2","3","3","Drinks",8
10.1,"1",0.024144227,"4",117.015,"1","3","2","Food",30
19,"2",0.103659792,"7",226.372,"3","2","2","Food",15
21.35,"1",0.069211765,"4",258.8278,"3","2","2","Food",10
5.785,"2",0.040440709,"14",179.166,"3","2","2","Food",15
17.85,"1",0.024800623,"15",153.0998,"1","3","2","Drinks",30
17.35,"2",0.072616027,"6",92.5804,"3","1","1","Food",32
17.6,"1",0.074710165,"10",229.101,"2","3","3","Non Consumable",8
8.27,"2",0.128187372,"15",184.3924,"3","2","2","Drinks",15
17.35,"2",0.110045184,"1",90.583,"3","1","1","Food",32
15.7,"1",0.0642573974698545,"8",43.277,"2","3","3","Drinks",8
19.7,"1",0.064867738,"4",86.6198,"1","3","2","Food",30
10.695,"1",0.063763137,"10",36.5848,"3","1","2","Non Consumable",20
13.85,"1",0.053918218,"15",143.3154,"3","1","1","Drinks",32
8.92,"1",0.130130499,"10",176.737,"2","1","2","Non Consumable",18
7.81,"2",0.0648003527697595,"14",168.6158,"3","2","2","Food",15
5.4,"1",0.048076217,"9",164.1526,"1","3","2","Non Consumable",30
20.35,"1",0.08946922,"5",260.1594,"3","1","2","Food",20
16.85,"1",0.036538413,"14",91.4488,"2","3","3","Food",8
16.5,"2",0.080164468,"7",104.5332,"3","2","2","Food",10
11.15,"2",0.008313629,"5",149.5708,"2","3","3","Food",8
8.895,"2",0.230389434,"6",160.5236,"1","3","1","Food",19
17.75,"2",0.0675028,"1",187.124,"3","1","2","Food",20
14.6,"1",0.059355717,"10",182.6976,"1","3","2","Non Consumable",30
9.895,"2",0.028720832,"4",116.7492,"3","1","2","Food",20
16.25,"1",0.096069291,"7",125.0046,"1","3","1","Food",19
20.5,"1",0.119262481,"1",108.8596,"1","3","2","Food",30
16,"1",0.06084803,"16",225.7404,"3","1","2","Food",20
9.8,"2",0.073174546,"14",119.8098,"2","3","3","Food",8
7.68,"1",0.070886876,"7",193.9162,"3","2","2","Food",13
6.98,"1",0.0643032613957621,"4",83.8934,"2","3","4","Food",32
11.85,"1",0.132028116,"5",96.0726,"2","3","4","Drinks",32
5.44,"1",0.025624044,"5",240.7538,"3","2","2","Food",10
5.94,"2",0.029431935,"2",188.7556,"3","2","2","Food",15
15.2,"1",0.083926694,"11",257.133,"3","2","2","Food",13
7.97,"2",0.039982468,"11",87.6514,"3","2","2","Food",13
8.38,"2",0.046660286,"1",108.957,"2","3","4","Food",32
15.5,"2",0.085419332,"6",48.0692,"2","3","4","Food",32
13,"1",0.035163317,"10",50.2034,"2","1","2","Non Consumable",18
20.75,"2",0.083776121,"6",182.2318,"3","2","2","Food",15
7.285,"1",0.04972193,"5",156.5288,"2","3","4","Food",32
17.25,"2",0.159195426,"7",63.8194,"3","1","2","Food",20
6.425,"1",0.093437228,"7",177.7712,"3","2","2","Food",13
7.485,"1",0.069066197,"14",112.1228,"1","3","2","Food",30
5.845,"2",0.105018002,"6",212.8218,"3","1","2","Food",20
17.6,"1",0.056521229,"6",42.1454,"2","3","3","Food",8
16,"1",0.09969679,"10",214.3902,"3","2","2","Non Consumable",10
8.935,"1",0.040182749,"6",52.9298,"3","1","2","Food",20
10.695,"2",0.087134714,"14",155.4972,"2","3","3","Food",8
17.25,"1",0.035035139,"5",94.912,"1","3","2","Drinks",30
20.7,"2",0.079457285,"1",99.3042,"3","2","2","Food",15
7.825,"2",0.150626333,"6",157.6288,"2","3","3","Food",8
17.85,"1",0.044644617,"14",126.202,"2","3","3","Food",8
8.63,"2",0.033095808,"14",113.2518,"3","2","2","Food",10
9,"1",0.032087477,"10",99.4016,"3","2","2","Non Consumable",15
14.15,"2",0.024399944,"7",194.711,"3","2","2","Food",13
7.475,"1",0.148397009,"7",242.4854,"1","3","2","Food",30
8.85,"1",0.053856727,"7",182.4292,"3","2","2","Food",13
9,"1",0.07946888,"4",79.6644,"2","1","2","Food",18
15.1,"1",0.054938563,"7",219.5166,"2","3","4","Food",32
12.6,"1",0.007486838,"10",186.7556,"2","3","3","Non Consumable",8
17,"2",0.139405824,"4",264.6884,"1","3","2","Food",30
14.15,"1",0.042266539,"5",53.9982,"3","2","2","Drinks",15
10.5,"2",0.093763866,"14",213.3244,"3","1","2","Food",20
16.6,"1",0.027691544,"10",179.2344,"2","3","3","Non Consumable",8
18.5,"1",0.052058877,"14",119.7124,"3","2","2","Food",13
13.1,"2",0.172959058,"6",198.6768,"3","1","1","Food",32
18.25,"2",0.170828047,"5",157.163,"3","1","2","Food",20
9,"2",0.050500713,"4",149.8024,"3","1","2","Food",20
10.8,"1",0.0635953402378303,"7",243.4144,"2","1","2","Food",18
7.155,"2",0.168046416,"2",33.8874,"1","3","2","Food",30
15.6,"1",0.081088593,"1",110.0544,"3","2","2","Food",13
21.2,"1",0.070617466,"14",178.237,"1","3","2","Food",30
16.6,"1",0.050281492,"4",117.7124,"3","2","2","Food",13
5.035,"2",0.133753866,"2",229.4036,"1","3","1","Food",19
19.85,"2",0.081455379,"2",169.5816,"3","1","2","Food",20
12.1,"1",0.029461464,"8",181.166,"3","1","1","Drinks",32
16,"1",0.101847127,"16",225.7404,"1","3","1","Food",19
19.35,"1",0.026234991,"7",168.4474,"3","2","2","Food",15
18.25,"1",0.01527601,"14",199.4084,"3","2","2","Food",13
15.6,"2",0.105509616,"14",172.8764,"3","2","2","Food",15
20,"2",0.059901045,"1",168.8132,"3","1","2","Food",20
7.825,"1",0.079752411,"11",66.2826,"2","1","2","Food",18
20.85,"1",0.065489529,"6",193.3478,"3","1","1","Food",32
8.775,"1",0.110082155,"5",45.7428,"2","1","2","Drinks",18
16,"1",0.089535602,"5",143.8154,"2","3","4","Food",32
19.7,"2",0.160701642,"4",253.5014,"3","1","2","Food",20
15.7,"2",0.037857561,"6",124.8046,"3","2","2","Food",13
10,"1",0.166793159,"14",112.6544,"1","3","1","Food",19
19.75,"1",0.041364935,"7",117.7466,"3","1","2","Food",20
6.305,"2",0.123092484,"14",92.9436,"3","2","2","Food",13
18.7,"1",0.026297031,"1",126.202,"3","2","2","Food",13
14.5,"1",0.107224173,"4",152.4682,"1","3","1","Food",19
12.3,"1",0.021894973,"6",192.4162,"2","1","2","Food",18
13.15,"1",0.036665173,"6",179.1976,"3","2","2","Food",13
10.195,"1",0.160185608,"6",140.8154,"2","1","2","Food",18
18.2,"1",0.0648003527697595,"14",139.918,"3","2","2","Food",15
20.5,"1",0.036196486,"7",119.5756,"2","1","2","Food",18
16.5,"1",0.012637846,"9",37.2506,"3","1","2","Non Consumable",20
17.6,"1",0.041616357,"15",163.8526,"3","1","2","Drinks",20
17.6,"1",0.010080792,"14",163.5552,"2","3","3","Food",8
13,"1",0.098844291,"10",46.306,"2","3","4","Non Consumable",32
8.895,"2",0.137644954,"6",161.2236,"3","1","2","Food",20
15.25,"1",0.089799825,"6",216.4192,"3","2","2","Food",13
12.3,"1",0.069459722,"15",107.1938,"3","1","2","Drinks",20
15.6,"1",0.025200149,"14",175.2054,"3","1","2","Food",20
17.75,"2",0.037964731,"1",153.0656,"3","2","2","Food",15
8.575,"2",0.120256303,"5",196.2794,"1","3","1","Food",19
5.26,"2",0.024504201,"2",95.9068,"3","2","2","Food",13
9.5,"2",0.034980994,"7",170.7448,"2","3","4","Food",32
12.35,"2",0.186910605,"1",75.6328,"3","2","2","Food",10
6.215,"2",0.113858603701205,"1",227.5062,"3","1","1","Food",32
8.6,"1",0.090174377,"10",113.4176,"3","2","2","Non Consumable",13
6.985,"2",0.137340909,"11",182.8608,"3","2","2","Food",13
15.85,"1",0.078554948,"4",38.7506,"3","1","2","Food",20
15,"2",0.026835691,"1",220.9456,"3","2","2","Food",13
6.135,"1",0.115683076,"15",159.2236,"3","2","2","Drinks",10
16.2,"1",0.04440264,"6",39.9454,"2","3","3","Food",8
10.895,"1",0.020984423,"9",255.9672,"2","1","2","Non Consumable",18
16,"2",0.0648003527697595,"11",45.3718,"3","2","2","Food",15
20,"2",0.059851197,"1",167.3132,"1","3","2","Food",30
16.7,"2",0.054628903,"16",62.5168,"3","1","2","Food",20
10.395,"2",0.091155163,"1",52.2008,"3","2","2","Food",13
12.65,"1",0.047504439,"12",111.4202,"3","2","2","Non Consumable",10
12.85,"1",0.168421008,"6",44.606,"3","2","2","Food",13
19.7,"2",0.016271661,"4",188.1556,"2","3","3","Food",8
15.85,"1",0.020470576,"10",44.5112,"1","3","2","Non Consumable",30
19.7,"1",0.026844186,"10",97.6726,"3","2","2","Non Consumable",13
12,"2",0.02039417,"11",100.1042,"1","3","2","Food",30
15.2,"2",0.181702355,"7",173.4054,"3","1","1","Food",32
15,"1",0.119075479,"14",229.7694,"2","1","2","Food",18
17.6,"2",0.039301403,"14",94.741,"3","2","2","Food",15
7.895,"2",0.094714208,"3",102.5332,"2","1","2","Food",18
15.5,"2",0.025349355,"1",82.8934,"1","3","2","Food",30
5.765,"1",0.082476188,"1",38.8164,"3","2","2","Food",10
6.365,"1",0.00737822,"6",61.3536,"2","3","3","Food",8
17.6,"1",0.041414828,"15",163.3526,"2","3","4","Drinks",32
10.195,"1",0.111681212,"8",113.486,"2","3","4","Drinks",32
17,"2",0.13973885,"4",266.4884,"2","1","2","Food",18
15.7,"1",0.073309965,"1",250.9724,"2","3","4","Food",32
14.1,"1",0.088352351,"5",230.7668,"2","3","3","Drinks",8
17.6,"1",0.074392992,"10",230.101,"3","2","2","Non Consumable",13
6.775,"1",0.105674592,"10",81.825,"2","3","3","Non Consumable",8
19,"1",0.026855684,"10",127.5336,"2","3","4","Non Consumable",32
8.975,"2",0.009095747,"4",104.399,"2","3","3","Food",8
10.695,"2",0.128449579,"5",120.344,"3","2","2","Food",10
12.85,"1",0.053605948,"16",252.404,"3","1","1","Food",32
14.15,"1",0.035071955,"14",243.8828,"3","2","2","Food",10
13.15,"1",0.04126117,"10",177.7686,"1","3","1","Non Consumable",19
12.8,"2",0.0792367,"5",183.6608,"3","2","2","Food",15
12.65,"2",0.155914104,"7",239.5538,"1","3","2","Food",30
12.5,"2",0.062469866,"1",197.7426,"3","2","2","Food",15
7.855,"2",0.123727659,"5",218.3482,"1","3","1","Food",19
20,"1",0.058572263,"9",112.6544,"2","1","2","Non Consumable",18
16.35,"1",0.068186803,"7",199.3426,"2","1","2","Food",18
12.5,"1",0.119247864,"16",126.302,"1","3","1","Food",19
7.72,"1",0.051980667,"7",76.1986,"3","1","2","Food",20
5.98,"1",0.075543678,"8",57.1614,"3","2","2","Drinks",13
21.25,"1",0.010014308,"11",185.7608,"2","1","2","Food",18
12.3,"1",0.076539909,"10",245.246,"3","2","2","Non Consumable",13
12.15,"2",0.132288896,"7",187.8872,"2","1","2","Food",18
8.51,"2",0.078389501,"14",171.7422,"3","2","2","Food",13
9.17,"1",0.103187661,"1",141.247,"3","2","2","Food",15
16.7,"2",0.070025696,"1",187.8214,"2","1","2","Food",18
12.3,"1",0.069600588,"15",107.4938,"3","2","2","Drinks",15
12.85,"1",0.053399539,"9",182.7608,"1","3","2","Non Consumable",30
5.4,"1",0.048191066,"9",162.8526,"2","1","2","Non Consumable",18
14,"1",0.024310931,"10",39.9454,"1","3","2","Non Consumable",30
9.395,"2",0.171341198,"7",141.3838,"2","1","2","Food",18
14.65,"1",0.011207422,"12",54.4614,"2","1","2","Non Consumable",18
6.48,"1",0.033871687,"14",147.9076,"1","3","2","Food",30
13.35,"1",0.091131261,"14",148.6708,"1","3","2","Food",30
12.1,"1",0.040161883,"7",179.6002,"2","3","4","Food",32
18.85,"2",0.067896957,"5",120.944,"1","3","2","Food",30
8.27,"1",0.018842851,"9",238.988,"2","1","2","Non Consumable",18
16.5,"2",0.093409739,"1",97.6068,"2","3","4","Food",32
10.6,"1",0.035192926,"9",83.4224,"3","1","2","Non Consumable",20
13.8,"1",0.141639229,"5",265.0884,"3","2","2","Food",15
7.05,"1",0.084895314,"14",110.5912,"1","3","2","Food",30
10,"1",0.045220091,"4",263.4226,"3","1","1","Food",32
11.8,"1",0.054154252,"8",76.9012,"3","1","2","Drinks",20
7.71,"2",0.047685207,"5",122.4756,"3","2","2","Food",15
6.65,"1",0.087244942,"7",126.0678,"2","3","4","Food",32
8.96,"2",0.069328283,"7",198.6768,"3","2","2","Food",10
10.695,"2",0.213788983,"5",121.644,"1","3","1","Food",19
20.35,"1",0.021223197,"10",78.5328,"2","3","4","Non Consumable",32
5.675,"2",0.023383182,"14",155.3288,"2","3","4","Food",32
9.5,"1",0.041886317,"15",32.39,"3","1","2","Drinks",20
11.5,"2",0.042067869,"6",194.882,"2","1","2","Food",18
12.85,"1",0.037834548,"7",179.3318,"1","3","1","Food",19
19,"1",0.214396632,"14",105.8622,"1","3","1","Food",19
17.35,"1",0.020601542,"12",78.7618,"3","2","2","Non Consumable",15
14.65,"1",0.072006662,"10",259.8594,"1","3","2","Non Consumable",30
15.2,"1",0.02118987,"4",219.3824,"1","3","2","Food",30
10.895,"1",0.02685779,"6",104.528,"1","3","2","Food",30
6.17,"1",0.010691082,"11",66.3826,"3","2","2","Food",10
7.435,"1",0.123028674,"16",208.1638,"2","1","2","Food",18
18.25,"1",0.074065937,"8",171.308,"1","3","1","Drinks",19
20.5,"1",0.036501185,"6",75.8696,"2","3","3","Food",8
20.25,"1",0.014244729,"10",146.9418,"2","1","2","Non Consumable",18
15.7,"1",0.121900785,"4",132.8942,"2","3","4","Food",32
9.06,"1",0.009796094,"12",212.156,"3","2","2","Non Consumable",15
8.325,"1",0.029831146,"7",38.6138,"2","1","2","Food",18
17.7,"1",0.174373447,"7",113.2834,"3","1","2","Food",20
19.35,"1",0.043823122,"7",170.3474,"1","3","1","Food",19
14.1,"1",0.087567787,"5",229.5668,"2","3","4","Drinks",32
10.3,"1",0.027370814,"7",97.6042,"3","2","2","Food",15
9.6,"1",0.168604314,"15",167.4158,"3","1","1","Drinks",32
19.35,"1",0.027804204,"6",121.8098,"1","3","1","Food",19
15.35,"2",0.055113596,"11",148.6734,"3","1","2","Food",20
18.7,"1",0.104678138,"6",124.3072,"3","1","2","Food",20
6.57,"1",0.0635953402378303,"8",261.6278,"2","1","2","Drinks",18
19.25,"1",0.108249522,"10",32.0558,"3","2","2","Non Consumable",15
10.8,"1",0.082678239,"5",190.4504,"2","1","2","Food",18
5.78,"1",0.096778863,"2",161.5552,"2","3","3","Food",8
5.095,"2",0.129503664,"14",138.6838,"3","1","2","Food",20
6.425,"1",0.063273547,"3",132.8626,"2","1","2","Food",18
5.82,"1",0.141191067,"10",167.979,"3","1","1","Non Consumable",32
8.655,"2",0.088553998,"14",121.7756,"2","3","3","Food",8
10.395,"2",0.091357303,"1",50.1008,"3","2","2","Food",15
19.7,"1",0.044940161,"10",97.3726,"1","3","1","Non Consumable",19
13.35,"1",0.065318118,"1",93.7804,"3","2","2","Food",10
7.605,"1",0.129441977,"7",161.221,"2","1","2","Food",18
12.8,"2",0.113854468,"2",141.5838,"3","1","2","Food",20
5.19,"1",0.074623672,"6",198.211,"3","1","1","Food",32
12.85,"1",0.138004065,"14",156.963,"3","2","2","Food",10
10.5,"2",0.116855192,"1",163.621,"2","1","2","Food",18
18.75,"1",0.023724475,"5",98.7042,"2","3","4","Drinks",32
5.325,"2",0.138961241,"5",54.1298,"3","2","2","Food",15
13.1,"1",0.036541979,"5",120.1782,"3","1","1","Food",32
13.65,"2",0.078405146,"5",187.324,"2","3","4","Food",32
13.1,"1",0.012118359,"12",188.853,"2","1","2","Non Consumable",18
7.855,"1",0.011259035,"4",190.2188,"3","2","2","Food",13
13.1,"2",0.044184016,"7",182.4318,"3","2","2","Food",13
20.1,"2",0.039263694,"7",228.1036,"3","1","1","Food",32
20.7,"2",0.132726034,"1",99.8042,"1","3","1","Food",19
20.75,"1",0.109325071,"14",160.9578,"3","2","2","Food",10
13.85,"1",0.031312479,"12",39.148,"1","3","2","Non Consumable",30
6.26,"1",0.031395831,"10",110.7228,"1","3","2","Non Consumable",30
4.555,"2",0.034551507,"6",112.5544,"3","2","2","Food",10
7.52,"2",0.077078963,"1",184.695,"3","1","1","Food",32
10.395,"1",0.031401634,"13",160.3604,"3","2","2","Food",10
7.105,"1",0.044878428,"10",59.7562,"2","1","2","Non Consumable",18
9.195,"1",0.0635953402378303,"1",45.6744,"2","1","2","Food",18
15.6,"1",0.117150348,"6",75.067,"3","2","2","Food",15
14.3,"2",0.0655764,"7",86.1856,"3","2","2","Food",10
10.6,"2",0.033239125,"3",52.1008,"3","2","2","Food",10
5.785,"2",0.038569182,"7",260.8252,"2","3","4","Food",32
12.3,"2",0.058353501,"14",60.5562,"2","3","3","Food",8
15.1,"2",0.087334125,"7",220.4456,"1","3","2","Food",30
18.35,"1",0.16588815,"7",92.0462,"1","3","1","Food",19
7.42,"1",0.035703488,"14",248.0092,"3","1","1","Food",32
10.695,"2",0.086957199,"14",155.1972,"3","2","2","Food",15
8.3,"2",0.038270946,"5",85.9198,"2","1","2","Food",18
11.6,"1",0.040747616,"15",140.0154,"2","3","4","Drinks",32
7.97,"2",0.039956751,"11",88.5514,"1","3","2","Food",30
6.135,"1",0.078906336,"15",112.386,"1","3","2","Drinks",30
5.73,"1",0.051550615,"15",186.3898,"2","3","4","Drinks",32
8.355,"1",0.0646622415558602,"1",92.6462,"3","2","2","Food",10
14.1,"1",0.087993901,"5",229.8668,"3","1","2","Drinks",20
12.1,"1",0.040439161,"7",180.0002,"3","2","2","Food",15
13.65,"2",0.031445152,"4",101.17,"3","1","2","Food",20
10,"1",0.045949933,"6",138.118,"3","2","2","Food",15
13.65,"1",0.049218499,"7",148.905,"3","1","2","Food",20
13.8,"1",0.057821105,"5",246.9802,"2","3","4","Drinks",32
15.5,"2",0.125664151,"7",176.7028,"3","2","2","Food",13
14.6,"2",0.04295882,"7",108.3254,"3","1","2","Food",20
9.8,"1",0.107152044,"7",177.237,"2","3","3","Food",8
10.5,"2",0.013523837,"14",141.1154,"3","2","2","Food",15
11,"1",0.105836765,"2",124.6046,"3","1","2","Food",20
16.5,"2",0.119279404,"4",102.599,"3","1","1","Food",32
18.1,"1",0.177969055,"5",158.6288,"3","1","2","Food",20
12.8,"2",0.114031481,"2",138.6838,"2","1","2","Food",18
17.6,"2",0.064299088571134,"16",46.606,"1","3","2","Food",30
5.735,"1",0.056913819,"7",177.037,"1","3","2","Food",30
5.63,"2",0.024422434,"11",104.3306,"2","3","4","Food",32
19.35,"2",0.06278314,"1",163.3184,"2","3","3","Food",8
19,"1",0.067829083,"14",129.2626,"3","2","2","Food",10
9.395,"1",0.099038102,"14",105.528,"1","3","2","Food",30
8.935,"1",0.040149309,"6",54.3298,"1","3","2","Food",30
19.35,"2",0.049837799,"7",80.5644,"2","3","3","Food",8
19,"1",0.045169646,"10",127.7336,"1","3","1","Non Consumable",19
4.785,"1",0.092593652,"2",119.4098,"3","1","2","Food",20
18.25,"1",0.012344551,"7",162.9894,"3","2","2","Food",10
15,"1",0.071775164,"9",127.1362,"3","2","2","Non Consumable",10
9.285,"2",0.108134654131881,"6",244.9144,"1","3","1","Food",19
15.85,"2",0.122128201,"1",59.522,"2","3","3","Food",8
18.25,"2",0.18433167,"5",108.957,"3","2","2","Food",10
16.75,"2",0.008559416,"11",72.2038,"1","3","2","Food",30
15.2,"1",0.012057789,"9",49.3034,"2","3","4","Non Consumable",32
11.15,"1",0.056885263,"1",107.7622,"1","3","2","Food",30
7.475,"1",0.148520605,"7",239.9854,"3","1","2","Food",20
20,"2",0.051449648,"6",128.8678,"1","3","2","Food",30
17.6,"1",0.049058599,"14",114.6176,"3","2","2","Food",13
14.15,"1",0.042419588,"5",53.0982,"3","2","2","Drinks",10
5.88,"2",0.030222732,"6",102.699,"1","3","2","Food",30
10.3,"1",0.146144813,"11",104.4648,"3","2","2","Food",13
15.35,"1",0.020323118,"15",217.6508,"3","2","2","Drinks",13
16.1,"2",0.024949113,"7",96.041,"3","1","2","Food",20
12.5,"1",0.081067307,"11",220.2798,"1","3","2","Food",30
8.895,"1",0.026321792,"6",207.7954,"1","3","2","Food",30
12.85,"1",0.099396395,"6",37.1164,"2","3","3","Food",8
9.195,"1",0.015923898,"1",80.5592,"2","3","3","Food",8
7.285,"1",0.049963882,"5",155.9288,"3","1","2","Food",20
17.1,"2",0.074478384,"7",208.7638,"3","2","2","Food",10
8.51,"2",0.078404327,"14",171.1422,"3","1","2","Food",20
14.1,"1",0.089603145,"4",142.3496,"1","3","2","Food",30
15.2,"1",0.112802719,"15",35.8848,"1","3","2","Drinks",30
13.15,"1",0.092218288,"10",158.6604,"2","3","4","Non Consumable",32
20.6,"2",0.030485136,"5",210.7244,"1","3","2","Food",30
16.6,"1",0.050047465,"4",119.0124,"2","3","4","Food",32
16.7,"2",0.069916994,"1",188.1214,"3","1","2","Food",20
5.655,"1",0.293048379,"15",145.5102,"1","3","1","Drinks",19
18.7,"1",0.026302004,"1",126.502,"3","1","2","Food",20
9.5,"1",0.040800688,"8",223.5088,"1","3","2","Drinks",30
17.6,"1",0.058327908,"11",156.5314,"2","3","3","Food",8
6.985,"2",0.0646622415558602,"11",182.9608,"3","2","2","Food",10
19.2,"1",0.077823282,"10",197.811,"2","3","3","Non Consumable",8
6.425,"1",0.010387683,"4",115.9808,"2","3","4","Food",32
7.84,"2",0.153465955,"4",49.435,"3","2","2","Food",13
6.59,"1",0.026184983,"10",122.3098,"3","1","2","Non Consumable",20
20.5,"1",0.143256515,"10",35.419,"3","2","2","Non Consumable",13
11.35,"2",0.063324606,"5",86.7856,"2","1","2","Food",18
16.85,"2",0.026497757,"4",93.012,"1","3","2","Food",30
16.35,"1",0.02949114,"10",256.7646,"2","1","2","Non Consumable",18
18.2,"1",0.163760524,"9",45.0086,"2","3","3","Non Consumable",8
18,"1",0.017906203,"16",178.7686,"3","1","2","Food",20
17.85,"1",0.011252718,"14",212.256,"2","1","2","Food",18
15.7,"2",0.008749518,"11",208.198,"2","1","2","Food",18
15.1,"2",0.094081729,"7",63.1194,"3","2","2","Food",15
17.25,"1",0.072778438,"4",78.4986,"1","3","2","Food",30
14.8,"2",0.043893446,"2",108.157,"3","1","2","Food",20
6.57,"1",0.115679302,"8",260.1278,"3","1","1","Drinks",32
11.5,"2",0.041799167,"6",194.382,"2","3","4","Food",32
10.1,"1",0.046774318,"8",59.3878,"2","3","3","Drinks",8
14.75,"1",0.032890347,"9",239.3906,"3","1","2","Non Consumable",20
15.35,"2",0.096496792,"11",148.8734,"3","1","1","Food",32
14.7,"1",0.020962606,"8",143.7128,"3","2","2","Drinks",15
8.85,"2",0.11264364,"15",123.0388,"3","2","2","Drinks",13
10.195,"2",0.14574596,"5",196.2794,"1","3","2","Food",30
9.895,"1",0.168514737,"15",238.1564,"2","3","3","Drinks",8
5.325,"2",0.138895605,"5",52.4298,"2","1","2","Food",18
19.7,"1",0.117195348,"14",178.037,"3","1","1","Food",32
15.6,"2",0.099061255,"5",63.7194,"1","3","2","Food",30
15.7,"2",0.114797434,"4",110.8202,"3","2","2","Food",15
6.4,"1",0.0648003527697595,"6",39.5796,"3","2","2","Food",15
10.3,"1",0.07043637,"5",265.3226,"3","2","2","Food",10
8.695,"1",0.119535605,"10",96.6094,"3","1","2","Non Consumable",20
6.135,"1",0.079418753,"15",111.886,"3","2","2","Drinks",10
10.1,"1",0.167494193,"15",241.8512,"3","2","2","Drinks",15
