"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"NCA05",20.75,"1",0.025008936,"9",147.6734,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,1385.75173333333,3807.21948575264,3798.61792004892,3693.2770613692,4117.31771263158,4097.69173428926,4123.56561410251
"DRH01",17.5,"1",0.098302848,"15",173.4738,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,2571.85224,2449.37538994266,2472.2310636143,2258.26619408939,2785.65930300142,2826.51808142566,2647.20911846283
"FDT08",13.65,"1",0.049418994,"7",149.505,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2596.62,2139.57525015947,2099.23891254704,1988.45667469599,2785.65930300142,2231.50197430833,2231.10966845471
"FDM08",10.1,"2",0.053802487,"7",224.2088,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3195.84,3343.13364792992,3312.50711681789,2932.70964982664,3845.93034739677,2713.85389835421,2872.7760813941
"FDZ07",15.1,"2",0.093873561,"7",60.5194,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,767.80056,1123.16558309072,1101.95535643063,920.861336918482,858.366593729903,1109.01645510357,1077.00582208948
"FDS22",16.85,"2",0.02328537,"14",45.4428,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,454.0756,869.513138082482,867.33979516847,813.473512763116,858.366593729903,754.518706553983,771.150448964583
"FDV35",19.5,"1",0.127585158,"2",156.5314,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3102.628,3935.79028660195,3936.46230417135,3803.75109791341,4117.31771263158,3745.67011440616,3900.57480032381
"FDI28",14.3,"1",0.044057131,"6",77.9302,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1201.65803333333,-633.115854865366,-641.728773458708,-52.6071795985476,207.130503525046,197.928242415949,190.080688595004
"FDW58",20.75,"1",0.007516517,"14",107.6622,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1693.7952,3186.30375094859,3175.98084373379,2604.20878494048,2846.40082251655,2942.576421784,2976.17828286314
"FDT52",9.695,"2",0.047525766,"6",245.2144,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3430.2016,3950.30136096099,3976.09946633042,3964.74818502232,3845.93034739677,4082.65042588672,3987.95790114338
"FDY34",10.5,"2",0.010981858,"14",164.1842,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2851.48824,2672.18983367005,2663.67320734401,2615.97315555987,2785.65930300142,2612.38077598217,2567.84480564357
"FDR10",17.6,"1",0.010039894,"14",160.6552,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1981.95344,2576.9448047405,2557.99661190554,2510.23390522669,2785.65930300142,2462.89623397618,2488.79853627875
"FDK57",10.195,"1",0.080747059,"14",120.544,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,4434.228,1983.65797272677,1985.27253506795,1926.62274779992,1716.21377910448,1991.75170222599,1961.19518414928
"FDR02",16.7,"1",0.021958822,"5",109.2886,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1842.55394285714,3168.89282875436,3201.29018064243,2779.17112236718,2846.40082251655,2618.87030342194,2667.17015807858
"FDX49",4.615,"2",0.101831776,"4",234.03,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,4334.358,3776.4481418095,3750.58349008712,3494.18590447645,3845.93034739677,3848.41055964445,3869.43078111928
"FDQ20",8.325,"1",0.029784839,"7",40.4138,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,731.0484,737.727748023041,686.851688783073,713.81431461114,858.366593729903,768.26866354629,796.734921120818
"DRK23",8.395,"1",0.072122618,"8",252.104,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,5464.8864,4033.5718218529,4032.55264063884,3728.30299454103,3845.93034739677,4473.42623187399,4170.62726329299
"NCW06",16.2,"1",0.050340436,"10",191.6162,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,2193.54468,3022.36832277579,3039.79837040798,2778.39729886747,2785.65930300142,2910.05146187219,2908.43610033928
"FDR31",6.46,"2",0.04944097,"7",146.4102,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2537.09748,2473.3742678835,2438.55102450275,2388.7748805789,2785.65930300142,2409.29875628027,2533.26393998649
"NCE43",12.5,"1",0.103356186,"10",168.9448,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,2897.5616,2656.02761253992,2700.63333772586,2688.47687749666,2785.65930300142,3082.79055622737,2955.3970377791
"DRO59",11.8,"1",0.053892008,"8",76.6012,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,1043.6415,2699.38385787772,2692.62292826452,1883.94140768612,2846.40082251655,2251.71424366487,2264.4198963687
"FDN09",14.15,"1",0.03492891,"14",244.4828,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2964.8074,3956.92813557192,3951.40847732899,4158.86446919335,3845.93034739677,4210.47905690262,4085.41032686155
"FDR11",10.5,"2",0.142538224,"2",161.1578,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2527.21035,2611.39300393397,2616.57767289965,2566.84298895852,2785.65930300142,2785.79489905991,2731.06863174195
"FDO57",20.75,"1",0.108619696,"14",161.9578,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2040.10631428571,2575.70294860858,2591.90465045296,2611.96518746604,2785.65930300142,2800.05938837683,2773.60744956366
"NCX18",14.15,"1",0.008843726,"10",196.711,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,2413.04942857143,3157.7082083938,3170.55061199876,3321.68458300936,2785.65930300142,3112.73541568439,3200.09733337075
"FDB05",5.155,"1",0.083537256,"6",248.8776,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3095.97,3623.92184744627,3645.63255057421,3256.43834073033,3845.93034739677,3359.96406650546,3449.4698112165
"FDQ08",15.7,"2",0.019007466,"7",60.3536,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,883.801942857143,800.030294611018,762.663006493019,717.103978741462,858.366593729903,821.696632390982,807.959841814896
"NCG43",20.2,"1",0.074225409,"10",94.0462,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1123.77528571429,1541.37045042011,1572.92517430939,1458.60451865653,1716.21377910448,1782.64371921175,1684.93500362372
"FDJ56",8.985,"1",0.183250395,"7",101.87,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1597.92,1661.14652523813,1656.84416453381,1590.38254401399,1716.21377910448,1564.12319560097,1622.1376847223
"FDA13",15.85,"1",0.131484879,"4",35.9506,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,488.613975,-1252.96978249192,-1294.99724350906,-47.4693903433513,207.130503525046,157.293033015972,159.506121080757
"FDO56",10.195,"2",0.045236996,"7",116.3808,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,914.01024,2007.38802352664,1971.24642430337,1903.76582129055,1716.21377910448,1725.04920260775,1792.61083916188
"FDB37",20.25,"2",0.0642573974698545,"1",240.4538,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,5143.57132,3568.05560343562,3565.30481608057,3024.48519889781,3845.93034739677,3337.33222979864,3349.67122939537
"FDZ02",6.905,"2",0.038302823,"5",96.6726,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,587.2356,1281.70271323988,1327.84365527859,1285.80980944681,1716.21377910448,1265.67921728638,1300.50122108014
"FDQ24",15.7,"1",0.073666699,"1",249.9724,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3926.08944,3965.3288170383,3947.91244228937,3655.17741394648,3845.93034739677,4045.52472429806,4119.34223243303
"FDM16",8.155,"2",0.033527475,"6",74.0354,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1467.0903,1246.75522640908,1274.45391352136,927.955966393595,858.366593729903,1062.71667605649,1063.49469880151
"FDU35",6.44,"1",0.079338525,"2",99.47,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1872.5625,1701.93032692659,1694.78168732344,1719.36099378111,1716.21377910448,1822.88835716879,1728.94080069077
"FDT35",19.85,"2",0.081439977,"2",168.9816,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1845.5976,2790.53288572643,2789.79743811542,2819.72220623291,2785.65930300142,2751.82267293174,2817.56304849677
"NCX30",16.7,"1",0.026662015,"10",247.5776,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,3921.562,3979.42991343262,3999.56842313867,4260.29945657243,3845.93034739677,4172.69254074462,4071.00978422737
"FDG04",13.1,"1",0.006097005,"6",187.2898,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2245.0776,3024.28636208501,3023.94195183911,3143.62800906179,2785.65930300142,3244.2246209398,3186.23867710869
"FDI12",9.395,"2",0.100379956,"1",86.2856,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1142.5128,1494.01965134105,1502.91787281981,1400.69450344899,1716.21377910448,1457.40388209663,1403.24383000573
"FDE35",7.06,"2",0.043892097,"16",60.0904,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,761.6752,1120.14762420153,1095.2794430429,1183.08448817559,858.366593729903,963.790069693494,998.729337079735
"NCP14",8.275,"1",0.109755674,"10",106.0306,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2439.04733333333,3108.95319016725,3150.59058666288,2757.10039948765,2846.40082251655,2629.14877967461,2661.8462510602
"NCY53",20,"1",0.058599942,"9",110.1544,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,2147.60448,1821.54211072933,1823.59405084144,1698.36987326506,1716.21377910448,1737.3737680689,1769.12756988951
"FDP49",9,"2",0.069479757,"3",55.1614,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,781.554085714286,1027.35916957662,1018.5764661475,828.834376840308,858.366593729903,855.708982026551,844.307275606734
"FDQ04",6.4,"1",0.085233007,"6",42.2796,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,261.437466666667,748.205777436786,767.355621914691,716.474688181479,858.366593729903,829.749306428639,797.460020443206
"FDM39",6.42,"1",0.053460551,"5",178.9002,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3832.74428,2853.38193398909,2893.38660694934,2722.04673416656,2785.65930300142,2767.61827084723,2913.98193764727
"FDO58",19.6,"1",0.06929452,"14",162.5526,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2576.42406666667,657.734957602303,661.491061748656,446.488760735498,471.306846691176,402.041950345572,402.394549113337
"FDC56",7.72,"1",0.122208091,"7",119.344,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2197.14,1994.93232198558,1966.5986514659,1834.38883218449,1716.21377910448,2164.06350274699,1969.6086161974
"NCQ54",17.7,"1",0.012542375,"10",167.4474,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,3503.70592,2654.26715253499,2663.69390540705,2500.4274761947,2785.65930300142,2845.91097291532,2773.71112383704
"FDV10",7.645,"2",0.066383024,"14",42.6112,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,690.30144,2200.23716044958,2214.44499131538,1178.8698216973,858.366593729903,1449.67789761201,1462.06111631114
"NCK17",11,"1",0.037894845,"9",40.348,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,659.142,697.895112307088,685.827737498894,754.344922723078,858.366593729903,705.855703132152,732.885419922169
"NCF55",6.675,"1",0.021561415,"10",36.4874,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,811.6102,2044.27236680631,2068.38923490142,1048.61282112333,858.366593729903,1340.98662847699,1377.55591113299
"FDV33",9.6,"2",0.027320856,"14",259.8304,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3229.13,4156.56065335859,4165.71575005635,3867.78813188177,3845.93034739677,4171.75306206185,4063.70042915712
"NCH29",5.51,"1",0.060359181,"9",96.2726,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,1820.43036,-373.757851495486,-369.929775870975,278.427873344399,207.130503525046,279.727873834914,292.003980032632
"FDA37",7.81,"2",0.054959317,"4",125.5046,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2158.07973333333,3530.40235137695,3504.39641046352,3433.92072946866,2846.40082251655,3224.86601784395,3210.60953937012
"FDH46",6.935,"2",0.041450453,"14",101.9332,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1435.4648,1401.85390644,1409.70684867602,1289.86275555642,1716.21377910448,1419.88058182563,1434.3720757931
"FDS25",6.885,"2",0.13998208,"4",110.6228,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2320.9788,1889.76775580458,1881.64290615289,1824.29744918934,1716.21377910448,2220.30493495758,2034.60005310758
"FDH04",6.115,"2",0.011317898,"6",89.7488,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1131.86,2930.5215826534,2947.98003771518,2170.18889231828,2846.40082251655,2453.39698604458,2479.99272398605
"FDX52",11.5,"2",0.042002566,"6",191.382,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2625.9152,3074.36056939068,3086.91366687043,3025.39028279824,2785.65930300142,3333.04234699164,3230.88150530336
"NCD42",16.5,"1",0.012709331,"9",37.1506,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,705.88116,702.182544665702,687.540331085616,700.170474749284,858.366593729903,642.423499353628,688.078936720764
"FDW47",15,"1",0.046637544,"2",121.9414,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1441.7899,2027.57148499373,2007.01827252253,2133.80233259393,1716.21377910448,1859.0489089831,1893.23937492452
"FDL25",6.92,"2",0.130290904,"3",92.9804,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,673.7896,2988.78509978358,2998.26880625549,2430.79040213214,2846.40082251655,2792.43642873801,2810.8026702715
"NCJ06",20.1,"1",0.05800138,"10",120.3782,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,1400.34385,13.1881482813876,18.8287358243047,289.94446306525,207.130503525046,253.758900178879,255.343858043
"FDY09",15.6,"1",0.025179178,"14",173.7054,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,700.4216,2775.16891236639,2774.71574628911,2861.48372923162,2785.65930300142,2860.20588129502,2892.21549875449
"FDS40",15.35,"1",0.0642464577651515,"6",37.219,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,408.040285714286,627.924470922443,637.135586006561,640.430454697323,858.366593729903,665.412781018242,719.726328310154
"FDH41",9,"1",0.082475411,"6",215.1534,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2939.06313333333,3441.284806872,3457.54330445073,3424.55948741225,3845.93034739677,3636.88720504307,3643.39165537748
"FDG38",8.975,"2",0.05271917,"4",84.9224,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1768.3648,1508.34428951783,1481.70434104789,1444.02504148724,1716.21377910448,1420.56845497723,1454.6394713492
"FDU03",18.7,"2",0.091134452,"11",180.6292,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2371.5796,4358.65226448435,4362.22171380461,4588.93707087155,5669.16335142857,4983.15348425155,4946.55698257523
"FDV20",20.2,"2",0.059801403,"7",127.9678,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1939.30895,2139.07074997216,2100.08917560642,1936.67684289909,1716.21377910448,2268.94835676851,2193.11425833599
"DRB13",6.115,"2",0.007058626,"15",190.653,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,2428.8384,3108.75897359708,3127.03843902656,3034.65943621717,2785.65930300142,2121.71289263605,2556.50163930597
"NCQ30",7.725,"1",0.029048089,"10",120.2414,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,779.78496,1912.30720693017,1942.73198553932,1862.57056663818,1716.21377910448,1414.49362659815,1649.69910382951
"NCH06",12.3,"1",0.076490678,"10",245.146,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,2364.9216,3848.24199860285,3886.44362033934,3748.49075697894,3845.93034739677,3962.24066785881,3948.84577233793
"FDU50",5.75,"2",0.0642573974698545,"5",112.8176,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1832.2816,1527.41907223231,1579.08519757444,1561.65605720774,1716.21377910448,1709.88174593661,1713.63533238737
"NCO42",21.25,"1",0.043168763,"10",145.2102,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,2575.9802,365.568855551981,391.616095931898,374.709707737843,471.306846691176,317.846357050467,343.835687498
"FDW09",13.65,"2",0.026026406,"14",80.0302,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,950.7624,1065.36713558012,1068.86178822969,981.927972671842,1716.21377910448,869.39586442989,936.814694703473
"FDH04",6.115,"2",0.011363508,"6",90.6488,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1131.86,1509.71563169168,1532.98449504987,1168.51966132624,1716.21377910448,1404.42299076632,1403.16772555275
"FDC21",14.6,"2",0.043045942,"7",107.7254,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,889.90828,1865.45500811332,1836.55481419575,1690.05445969425,1716.21377910448,1565.57808742241,1577.77741970119
"FDL21",15.85,"2",0.007157526,"14",40.448,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,551.2824,827.800561886487,827.066538435633,585.219277228909,858.366593729903,934.208464675288,926.975250199876
"FDM46",7.365,"1",0.267753377,"14",93.612,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1771.028,-422.357733807273,-397.695350233248,207.629181848763,207.130503525046,234.440853668565,236.111291190641
"FDT22",10.395,"1",0.196267755,"14",60.422,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1030.6584,-961.19426339575,-927.821385423877,210.605023888313,207.130503525046,204.823549467541,196.502206306367
"FDB28",6.615,"1",0.093367723,"5",198.4426,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1977.426,3149.33530287093,3197.49702603651,2979.51814517352,2785.65930300142,2987.16753940097,3100.96010238179
"FDI12",9.395,"2",0.100807923,"1",88.4856,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1142.5128,1191.75895092512,1200.44108440363,1211.61384620312,1716.21377910448,1359.37489264084,1331.59111467323
"FDA28",16.1,"2",0.047898827,"6",126.2362,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2013.3792,2098.77921989283,2124.61191801304,1937.05077354146,1716.21377910448,2072.06360476254,1970.00493331124
"FDF59",12.5,"1",0.071184721,"16",127.902,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1359.8965,2085.54813051589,2061.94294614085,2088.78216645205,1716.21377910448,1735.43007393666,1771.83929797195
"FDM45",8.655,"2",0.087767643,"14",122.2756,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2084.22032,3436.46726286877,3454.14810200435,3166.3822805984,2846.40082251655,3085.90448531598,3194.85145557454
"FDQ56",6.59,"1",0.106194617,"7",83.1908,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1725.7536,1435.10162248206,1403.99811093135,1297.80163304593,1716.21377910448,1501.31558582103,1476.06389353888
