"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK46","OUT035",3887.59345514301
"FDZ56","OUT018",2828.28697738688
"FDY60","OUT049",2381.72954830646
"FDB10","OUT035",3042.26621072246
"FDR57","OUT045",2267.22068137087
"FDU58","OUT049",2799.16748978805
"FDH02","OUT046",1331.72843403662
"FDP48","OUT013",3633.2896006256
"FDI46","OUT035",3390.94933801069
"FDW56","OUT013",4143.60379802838
"NCM19","OUT010",272.936765690773
"FDS50","OUT027",5397.99236783992
"FDK24","OUT013",722.203404925287
"FDO36","OUT017",3028.72735459145
"FDK45","OUT027",2800.75714437609
"NCL05","OUT045",631.188400752054
"FDL32","OUT018",1240.00624783098
"FDA28","OUT049",2388.99558657844
"FDY36","OUT018",881.690508213157
"FDP32","OUT018",1838.64283134851
"FDL50","OUT046",1682.89738890967
"DRC24","OUT049",2998.95156909653
"NCS18","OUT017",2116.78283928158
"FDD16","OUT017",1149.0710705594
"NCV18","OUT013",2039.47513408416
"FDX07","OUT046",3009.02174277124
"NCZ05","OUT027",2166.91988595982
"NCI31","OUT013",600.23133872589
"FDK14","OUT049",1172.65885117651
"NCR06","OUT045",680.199721105542
"NCF54","OUT049",2601.17164315853
"DRG23","OUT010",314.038186700949
"FDD53","OUT046",590.264916281071
"NCM31","OUT027",3370.04138260101
"FDT16","OUT017",5649.68378200181
"FDR40","OUT035",1530.55219092803
"DRG25","OUT017",3683.52502928895
"FDT10","OUT035",824.375903390101
"FDY32","OUT013",2191.51993705971
"FDN50","OUT035",1449.91271300191
"FDZ35","OUT019",287.867725277606
"NCP54","OUT045",1784.05866424192
"NCD07","OUT035",1592.94949066294
"FDS02","OUT018",3435.69102795332
"DRN59","OUT018",728.645696676029
"DRB24","OUT013",3080.05976150645
"FDP37","OUT027",3350.57746434546
"DRB01","OUT018",1908.52915748149
"FDR47","OUT046",2963.27015626555
"NCM31","OUT010",342.517045644931
"NCF06","OUT027",5013.06286774104
"NCV17","OUT027",4047.11109735615
"FDS10","OUT049",2975.37006950095
"FDN52","OUT035",1528.30214852668
"FDZ48","OUT013",1658.43848928259
"FDJ48","OUT049",4144.01483088585
"DRB13","OUT027",4740.14623443193
"FDV59","OUT017",4040.33774240883
"FDL32","OUT035",1535.52260143965
"FDZ12","OUT035",2529.08645812826
"NCR06","OUT027",1001.83853973798
"FDP51","OUT017",1788.87309473589
"FDY22","OUT013",2427.34126704049
"FDZ38","OUT049",3406.40291096121
"NCO54","OUT035",1096.39478457133
"FDR23","OUT035",3127.43485534218
"FDM38","OUT049",1072.50437790202
"FDS25","OUT013",2091.87340505415
"FDZ22","OUT013",1280.75758215465
"FDZ20","OUT019",637.818285193832
"FDD45","OUT010",202.555237513657
"FDN03","OUT049",3926.7954413922
"NCW30","OUT046",3516.79613808558
"FDY24","OUT027",1571.4627245462
"FDJ26","OUT019",502.686599366962
"FDM15","OUT049",2606.26384553389
"NCW54","OUT027",1689.29863125733
"FDA23","OUT045",1710.32685576783
"FDA39","OUT019",109.090984881849
"FDZ12","OUT017",2704.79887663405
"NCB42","OUT046",1906.24845373624
"FDL16","OUT046",716.527238960744
"FDO24","OUT019",384.644448117585
"NCP42","OUT046",2583.69709340157
"FDR19","OUT018",2560.81270940492
"DRL01","OUT045",4258.02794667685
"FDV37","OUT046",2572.06172938689
"FDI41","OUT010",318.291559548791
"FDF58","OUT049",1005.27800483832
"NCF43","OUT018",1945.69111496089
"FDN02","OUT049",4351.65268609046
"NCP41","OUT035",1411.76637329294
"NCY17","OUT027",1202.18748574109
"FDL58","OUT027",5102.06391068656
"NCA30","OUT027",4455.9861809876
"FDE46","OUT018",1876.78219671737
"FDY38","OUT035",3626.77632153379
"NCH29","OUT027",2933.59227165463
"FDO20","OUT045",3907.61550920216
"FDP44","OUT018",1354.39714262097
"FDM02","OUT027",2017.25751950943
"FDJ14","OUT027",2007.86225158406
"FDH04","OUT010",191.964632434371
"DRK23","OUT046",4695.26044731076
"NCW05","OUT046",2291.36269364219
"FDF12","OUT049",2605.03867099911
"FDL51","OUT019",536.253364670978
"FDN03","OUT018",2754.93652745359
"DRJ37","OUT049",3102.52742176768
"FDM12","OUT019",421.192886268681
"FDA16","OUT045",4287.34112266055
"NCB07","OUT017",3377.32378617847
"NCI17","OUT019",253.993298698713
"FDR51","OUT046",2653.80038097454
"FDJ55","OUT045",4524.11138016503
"NCZ17","OUT013",776.606210858571
"FDU25","OUT013",961.160347250877
"NCG18","OUT045",1820.16149806579
"DRM11","OUT017",4265.00264376747
"FDH16","OUT035",1327.48949435533
"FDZ04","OUT018",785.245652311575
"NCX53","OUT035",2156.00298446821
"FDX38","OUT027",1045.73994301751
"FDX09","OUT046",2951.24437973944
"NCW05","OUT018",2056.41041828384
"NCS41","OUT017",2817.14833682284
"FDI26","OUT046",2761.83703163582
"NCZ41","OUT027",3438.37792578186
"NCK06","OUT046",1704.63489309866
"FDX23","OUT027",2074.16228231982
"NCA42","OUT046",2889.08511758332
"FDC20","OUT049",661.693822103016
"DRC49","OUT018",2030.72094544724
"FDX01","OUT013",1666.70983246559
"FDC08","OUT045",3123.08359041747
"FDC02","OUT017",4841.16881294583
"FDK10","OUT045",2543.14632704423
"DRC24","OUT013",3082.73785549525
"FDW16","OUT019",267.821655757252
"NCU06","OUT018",3049.61180380158
"DRA59","OUT045",2503.43250968784
"FDR24","OUT019",223.670504959789
"DRL35","OUT018",587.081292220096
"FDA49","OUT013",1266.34049308349
"NCC55","OUT046",578.151172132489
"DRD24","OUT019",280.72884869416
"NCE55","OUT049",4139.62471227783
"FDT33","OUT045",2477.56455017558
"NCT53","OUT013",2139.37355474316
"FDS26","OUT046",4160.55824405655
"FDL22","OUT018",1288.7384302715
"FDP44","OUT017",1730.90008787121
"FDC52","OUT018",1905.20366736213
"FDI53","OUT010",402.295811231835
"FDZ23","OUT046",3047.34823894595
"NCT18","OUT013",3656.58058627383
"FDR13","OUT046",1640.23104862832
"FDB09","OUT010",232.309531941102
"FDZ60","OUT013",1281.61158300814
"FDB11","OUT046",3969.36369582802
"FDC10","OUT018",1370.23978892518
"FDW56","OUT035",3808.86985274163
"FDK14","OUT027",2017.36788900158
"DRE27","OUT027",1963.28189859018
"FDA38","OUT017",2811.96659788845
"FDT11","OUT045",2805.216114505
"FDP15","OUT035",5370.62999077862
"FDV27","OUT035",1056.73989858492
"FDS36","OUT027",3646.85601978566
"FDY40","OUT027",1120.7202888035
"NCF19","OUT049",790.750831513131
"FDF53","OUT045",3276.04612052228
"FDS14","OUT027",3142.51447627263
"FDE56","OUT046",1090.50715241253
"FDZ19","OUT035",2932.83159753288
"FDZ46","OUT013",1639.15647900726
"FDR16","OUT046",3968.5802443353
"FDG29","OUT018",452.101344014157
"NCE30","OUT017",2737.69162397921
"FDZ40","OUT046",790.668403109746
"FDG58","OUT018",2202.15434488693
"DRH03","OUT013",1035.75899287058
"FDZ47","OUT045",1670.33371406149
"FDV04","OUT018",1970.34879568044
"FDZ10","OUT018",1839.72108003155
"FDG46","OUT017",2172.14653550625
"NCF07","OUT045",1594.54968009094
"FDY44","OUT035",3378.81825133146
"FDB21","OUT013",4142.81214945871
"FDS20","OUT035",2840.73731832147
"FDS49","OUT049",1378.58550524311
"FDX55","OUT027",5214.59326532247
"NCQ02","OUT018",2896.10114481632
"FDR25","OUT013",4687.96606964829
"DRG39","OUT045",879.309035037325
"FDB46","OUT046",3413.49368450657
"NCC30","OUT018",1889.26701448133
"FDE58","OUT035",2297.97940577903
"FDC05","OUT019",508.631640716066
"FDY15","OUT046",2297.79345134413
"FDG14","OUT046",3546.93799379629
"FDL08","OUT049",3788.01080889617
"FDQ47","OUT013",645.767088402501
"FDN12","OUT035",1755.46402976283
"FDW10","OUT013",3224.95311187191
"FDD02","OUT035",2170.49939449522
"FDX35","OUT010",586.267503011752
"FDT35","OUT046",2117.17159872811
"DRN47","OUT019",441.161294965393
"FDB11","OUT010",590.20531496791
"FDN20","OUT045",3235.65074796859
"FDB59","OUT035",2647.18840762714
"FDJ58","OUT045",2904.41169209838
"FDU60","OUT046",3146.53461286612
"FDS03","OUT049",1129.34791750272
"FDU40","OUT019",488.522874325092
"DRH15","OUT049",827.150910710993
"FDD04","OUT027",3352.04086184381
"FDQ01","OUT046",3653.97461219479
"FDF28","OUT035",2352.73150004355
"FDD22","OUT010",279.091410733292
"FDY19","OUT046",2279.33917978724
"FDN33","OUT035",1368.9164207668
"FDV36","OUT035",2321.05644683002
"FDW01","OUT010",363.007610587462
"FDJ28","OUT049",3123.87382770946
"FDB17","OUT035",3629.54119944676
"FDM40","OUT049",2283.50180144245
"FDV46","OUT045",1962.7087856857
"FDQ44","OUT049",2267.3075149414
"NCD42","OUT046",680.324365803465
"DRH37","OUT046",2185.07844757333
"FDR10","OUT018",2210.52847845132
"NCD06","OUT027",1076.48101211368
"FDI53","OUT046",2026.03476601868
"FDG16","OUT035",3612.87344688603
"DRB25","OUT046",1655.11103216537
"FDY09","OUT046",1991.52095745082
"FDX48","OUT045",1806.52402711859
"FDC03","OUT010",515.946632270767
"FDT47","OUT035",2117.99852122033
"FDW44","OUT027",3746.21916660372
"FDT24","OUT017",1385.85427778558
"FDT12","OUT019",564.640608749084
"NCS38","OUT035",1687.84263125318
"FDO39","OUT035",3490.68383244166
"FDA13","OUT046",609.831284682632
"FDO48","OUT035",3275.21103413737
"DRJ01","OUT017",1753.40779195506
"FDD53","OUT018",374.030312461589
"NCT05","OUT049",4018.03458757161
"FDQ51","OUT045",759.092336065668
"FDU60","OUT013",3092.53653578434
"FDC59","OUT046",1132.1274329905
"FDP36","OUT035",1068.82245766243
"NCM19","OUT017",2324.67548985957
"FDL16","OUT035",720.335850126981
"FDE50","OUT018",3160.48052273931
"NCR18","OUT013",630.684456090245
"NCD30","OUT035",1569.33611733746
"FDH31","OUT013",1509.25517405039
"FDD56","OUT019",373.146575603477
"FDC47","OUT049",4469.07426673021
"FDZ21","OUT045",1360.82094376678
"FDM01","OUT049",1841.18227588196
"FDF24","OUT013",1474.4752195031
"FDW23","OUT017",625.362480826598
"FDY52","OUT018",778.646935661591
"DRH37","OUT027",3779.8656774561
"DRO47","OUT027",2629.20833726158
"FDR25","OUT049",3964.892152092
"FDQ24","OUT027",6420.30710060972
"DRJ51","OUT018",3401.90708126118
"NCU06","OUT035",3466.53374408783
"NCV18","OUT018",1729.00670816976
"NCC06","OUT027",4355.63971341126
"FDZ01","OUT018",1472.93350549937
"FDT14","OUT017",2543.88919765478
"FDD11","OUT019",603.601909157634
"FDN09","OUT017",3465.7676274565
"NCO18","OUT010",488.546989575563
"FDZ50","OUT045",4104.35321860975
"FDS44","OUT013",4039.22802039929
"FDI36","OUT045",2651.84728694496
"FDA26","OUT010",643.258898354278
"NCY53","OUT049",2109.9605571241
"FDF32","OUT049",2272.09013073541
"FDF59","OUT010",251.602336288722
"FDB20","OUT046",1258.15943337168
"DRH11","OUT035",999.241888520267
"FDT03","OUT049",2358.89185255566
"NCH06","OUT035",3185.59109749668
"FDR55","OUT049",3329.88178030738
"FDI10","OUT035",3339.10757643838
"FDZ12","OUT045",2273.97883994575
"FDM12","OUT049",2223.16820234238
"DRB25","OUT045",1575.19465336666
"NCS41","OUT013",2793.9937808804
"NCT53","OUT049",2229.46701589937
"NCD55","OUT013",530.489394364304
"FDY08","OUT049",1875.76235541088
"NCP55","OUT049",754.268584298192
"FDA33","OUT013",2526.05238161818
"FDQ33","OUT013",3596.71052673651
"FDE45","OUT027",5201.29757567692
"FDT26","OUT013",2046.82728441616
"NCV53","OUT049",4749.8280839681
"FDK60","OUT027",2763.11347554265
"NCJ29","OUT046",1320.16610487122
"FDI15","OUT045",4475.73329788008
"FDX21","OUT013",1632.0062993658
"FDV49","OUT019",654.016972403866
"DRO59","OUT046",1328.447118454
"FDZ14","OUT045",1907.66023187917
"FDP32","OUT027",3233.98667504023
"FDC33","OUT017",3312.87986928218
"FDT14","OUT010",274.89053336571
"NCN54","OUT027",1878.65913784596
"FDR57","OUT027",3310.80708767421
"DRK12","OUT046",555.290691623242
"FDX52","OUT049",3018.95224573222
"FDX08","OUT010",487.49848105919
"FDP10","OUT010",231.520829196035
"NCP50","OUT045",1283.9546228812
"NCL06","OUT013",3513.20528033118
"FDP25","OUT013",3863.06824236096
"FDE53","OUT013",1477.93674857821
"FDL27","OUT017",1222.16017546351
"FDC35","OUT049",3124.49433556947
"DRJ47","OUT010",353.127838681647
"FDD16","OUT018",829.299264519811
"NCN42","OUT049",3080.09758215835
"FDC38","OUT027",3272.79500603917
"NCO07","OUT045",2682.03741132072
"FDQ20","OUT049",656.856408289968
"FDI32","OUT046",1789.98927128886
"FDN20","OUT010",432.885259209586
"DRJ51","OUT027",5564.45487281391
"FDU08","OUT045",1541.2880575303
"DRN37","OUT019",379.570958227397
"FDD05","OUT010",272.864257423105
"FDW15","OUT046",2758.23350532981
"FDI52","OUT046",1798.7132397068
"DRM11","OUT049",4289.55583226289
"NCO06","OUT045",481.075058826558
"FDU38","OUT049",3487.08453314995
"FDU59","OUT018",2886.61167846823
"FDJ10","OUT046",2088.14129448194
"FDM13","OUT049",1410.94092462686
"NCJ30","OUT019",368.539670070269
"FDM45","OUT018",1929.58416154316
"FDP36","OUT045",1033.21984849482
"NCD30","OUT010",201.98276185573
"FDN48","OUT017",1606.35910693667
"FDY32","OUT049",2299.46548066597
"FDU47","OUT046",1757.62354784273
"FDF17","OUT019",513.285707819378
"FDP34","OUT017",2943.22704410632
"FDA47","OUT049",3171.50679225819
"DRD27","OUT027",2256.34226073298
"FDW38","OUT045",753.962264993828
"FDZ15","OUT019",296.575581954471
"FDZ03","OUT027",5296.08780894786
"NCN19","OUT049",2851.10390261475
"FDG02","OUT035",2573.33445847308
"FDS31","OUT035",2949.28694238529
"FDW43","OUT019",551.424893825097
"FDZ47","OUT010",225.541346159199
"FDO57","OUT017",2118.78257159009
"NCL07","OUT013",533.286620432942
"NCV42","OUT013",1666.06724909328
"FDP40","OUT017",1752.63517332637
"FDP48","OUT019",596.748625974869
"FDH21","OUT017",2569.45816022101
"NCP02","OUT049",1016.05004464458
"FDK24","OUT049",777.443950939861
"FDC41","OUT045",1094.11501748828
"FDF08","OUT017",1251.912756729
"FDO49","OUT017",832.887477828143
"FDS56","OUT027",5675.88826023896
"FDX46","OUT018",830.672974961076
"FDQ07","OUT013",3918.14141574651
"FDC32","OUT010",189.4818270433
"FDT21","OUT019",535.966489716873
"FDG58","OUT045",2153.19049513894
"FDW14","OUT049",1354.32444853757
"DRA12","OUT027",3214.6364445806
"FDV27","OUT013",1164.41030091627
"DRD25","OUT013",1809.06439431831
"DRF48","OUT027",3900.36621823994
"FDX24","OUT017",1414.101154318
"DRJ51","OUT046",3436.65098699754
"FDE45","OUT045",3173.9450395386
"FDE14","OUT046",1800.59905606105
"FDG53","OUT045",1757.47135903729
"FDT08","OUT046",2517.98949777436
"DRC27","OUT027",5380.65397457382
"FDG20","OUT035",2307.33407309537
"FDC21","OUT046",1353.15246906371
"FDV31","OUT018",1737.47709092127
"FDB58","OUT045",2189.49799189966
"FDV23","OUT046",2194.2451222276
"FDA25","OUT019",246.069951481484
"FDC15","OUT046",1888.49831929632
"FDU47","OUT049",1726.42179002906
"FDE23","OUT013",818.02892021893
"FDS08","OUT013",2440.66340335501
"FDW03","OUT027",3096.18977953209
"FDJ60","OUT018",2247.23991820275
"FDM34","OUT017",2185.73954718884
"FDW33","OUT013",1759.35130672487
"FDZ40","OUT013",826.276866534287
"FDE33","OUT018",1111.63987205552
"NCC06","OUT010",281.010023009654
"FDU11","OUT046",2168.93419916138
"FDL44","OUT017",3355.88951588529
"NCZ29","OUT017",1853.94790589441
"FDG28","OUT010",581.575465786251
"FDL12","OUT018",803.236214277899
"FDD52","OUT017",1793.51385624932
"FDO15","OUT013",1136.21634154601
"NCN29","OUT027",1010.97387307402
"FDW36","OUT013",1649.25065433293
"FDB21","OUT046",4049.1242477059
"FDZ28","OUT013",1918.16618094574
"FDY10","OUT035",2116.94004495331
"DRG39","OUT017",900.207668948534
"FDN28","OUT013",1359.37351397956
"FDV15","OUT035",2067.66061946773
"DRI13","OUT035",3539.6858025559
"FDH20","OUT046",1849.50621727359
"FDY51","OUT013",4406.76562138332
"FDE16","OUT013",3902.16390534239
"FDX40","OUT018",424.963512306913
"FDC48","OUT018",1250.00381828334
"FDS14","OUT046",1961.48622908791
"FDX56","OUT017",4479.43635702596
"FDI10","OUT046",3158.32390959789
"FDI14","OUT013",2398.40650911173
"DRM48","OUT013",792.112938108911
"NCH07","OUT027",3654.53117860926
"FDY26","OUT013",4292.8648709207
"FDD02","OUT027",3107.47344357377
"FDM12","OUT046",2203.33782675054
"DRF01","OUT010",410.558357500974
"FDV36","OUT046",2214.21531101976
"DRI59","OUT013",4185.85713149945
"FDV03","OUT018",2577.89831350808
"FDO39","OUT017",3827.12214702008
"NCB07","OUT018",3031.02366417382
"FDH38","OUT027",3208.43870291868
"FDZ13","OUT035",808.926937287625
"NCZ30","OUT046",1850.05382979712
"NCA06","OUT035",602.800837760385
"FDB04","OUT049",1398.51046122534
"FDN50","OUT013",1271.52494903565
"NCG06","OUT049",3761.15984928229
"NCY17","OUT018",665.034828560035
"FDC23","OUT046",3026.64448084815
"FDK33","OUT049",4357.70603729966
"FDR03","OUT049",4306.44807947111
"FDZ07","OUT045",944.704108974915
"FDO38","OUT013",1260.68259949832
"FDS59","OUT046",1876.14658050112
"DRM11","OUT019",530.432871874383
"FDX52","OUT027",5276.85707637427
"DRJ35","OUT018",748.785260767737
"NCP53","OUT046",3857.13174283626
"FDW15","OUT019",325.234950163976
"DRI47","OUT045",2611.3293782853
"DRZ11","OUT035",1770.84376306362
"FDS02","OUT013",3499.74602871936
"DRD49","OUT018",3280.68406195672
"FDW38","OUT049",732.01711174184
"FDR21","OUT019",400.140454621721
"FDE40","OUT013",984.138014596518
"FDI02","OUT045",1753.31144635794
"FDQ04","OUT045",502.469173537186
"FDY14","OUT017",5254.51462184158
"NCT54","OUT046",1214.04582561592
"DRD25","OUT017",1759.11106689599
"DRE01","OUT045",2931.15234484945
"FDJ12","OUT010",536.83449919074
"NCZ05","OUT049",1383.79155902657
"DRB25","OUT019",255.771332776064
"NCC31","OUT045",2144.18351926759
"FDM16","OUT045",1188.77492783482
"DRG11","OUT049",1711.85133882023
"FDV24","OUT027",3387.77573528902
"FDV43","OUT046",721.820112728085
"FDG05","OUT018",2196.3552115458
"FDV23","OUT010",288.409587374221
"FDI58","OUT018",1290.18831774718
"FDQ11","OUT017",3622.76748706134
"FDC05","OUT027",5283.26527865947
"FDF40","OUT013",4103.44881244234
"FDU02","OUT018",3664.84998387406
"FDT32","OUT013",2875.32438191638
"NCF06","OUT017",3217.91565194189
"FDT46","OUT013",651.131829870987
"FDR58","OUT010",221.362208162063
"FDY04","OUT046",2396.21872803742
"FDT58","OUT045",2146.03556604581
"FDE46","OUT049",1776.34502486173
"DRH11","OUT017",1024.12670772911
"DRI51","OUT046",3075.59588890085
"FDC35","OUT017",2855.85427003074
"FDP45","OUT035",3861.23556112335
"FDC45","OUT017",2263.09276214814
"FDU01","OUT045",3324.8021405444
"FDJ53","OUT010",229.060097062791
"FDJ46","OUT017",3300.59682203228
"FDX07","OUT013",3072.86102488566
"NCI30","OUT049",3444.53948760734
"FDE47","OUT027",3091.50941282475
"FDV48","OUT045",1279.69513685106
"FDN16","OUT019",246.548787071622
"FDM52","OUT013",2920.38969333552
"FDA32","OUT027",4757.79614069077
"FDH05","OUT017",4514.52517074723
"FDW25","OUT010",190.299005624894
"FDQ09","OUT046",1846.02227675145
"NCM17","OUT010",144.870238673111
"DRM59","OUT046",2538.87036205661
"FDV47","OUT027",2164.05070500914
"DRE15","OUT035",1283.18025829591
"FDS25","OUT010",273.359500580131
"NCZ05","OUT018",1083.07086458889
"NCV05","OUT019",372.986486702887
"DRM37","OUT046",3663.20954203188
"FDV58","OUT027",4712.84864228363
"FDN22","OUT027",5812.24069126489
"NCO06","OUT049",555.740790531228
"FDT56","OUT019",174.443391070681
"FDM02","OUT013",1178.85284699684
"FDA09","OUT046",2928.86267957149
"NCC06","OUT035",2460.53972801072
"NCL54","OUT049",3973.50157360293
"NCB55","OUT017",815.969166245173
"FDB12","OUT017",1804.06958904551
"NCA54","OUT049",2888.9020882484
"NCS38","OUT049",1947.6673691831
"FDC02","OUT049",4508.63056246425
"FDK44","OUT019",331.576411932961
"FDE16","OUT035",4044.89849626024
"NCS05","OUT035",2341.89106893945
"FDZ59","OUT045",2913.86605881428
"FDI20","OUT017",4431.71868555078
"FDQ14","OUT046",1890.12506684278
"FDF53","OUT017",3267.17889622478
"FDW25","OUT017",1482.67360137007
"NCQ43","OUT010",239.563374502905
"FDX52","OUT013",2860.56812538523
"FDE28","OUT045",3346.69773822396
"FDN15","OUT017",1632.58689920063
"FDO28","OUT017",1556.96468919662
"FDQ33","OUT045",3576.84460259693
"FDM22","OUT010",157.392194674771
"FDJ03","OUT017",719.608325525506
"FDI16","OUT045",894.965661651435
"FDI09","OUT027",6456.43026259978
"FDX55","OUT013",3799.70726648254
"FDS23","OUT027",2993.41963501589
"DRC12","OUT045",2535.37707620845
"FDH41","OUT049",3344.70230720852
"FDN01","OUT013",2368.007573427
"FDV55","OUT045",2664.7838012958
"NCJ19","OUT013",1045.74777354408
"NCY29","OUT010",167.485038760352
"FDP03","OUT018",1932.88578013327
"FDZ52","OUT045",1737.45403287359
"FDH31","OUT010",210.06092877393
"FDQ19","OUT018",3602.98960999187
"FDS15","OUT035",2049.95777089349
"FDN32","OUT017",3676.87271026116
"FDH32","OUT049",1805.38506558604
"FDF33","OUT017",2030.78177752943
"FDJ22","OUT046",2370.01806135836
"FDG56","OUT010",182.321946987266
"FDC05","OUT046",2955.60542161229
"FDK09","OUT013",3391.46385189613
"NCV29","OUT045",2263.71770440657
"NCC43","OUT019",571.158967330647
"NCA42","OUT049",2895.29403128531
"FDC10","OUT046",1611.49220375106
"FDC16","OUT013",1291.4826773856
"NCL17","OUT013",2423.03428653286
"FDA51","OUT035",2036.74365236575
