"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH04","OUT010",94.9202177213924
"DRK23","OUT046",3460.63503172139
"NCW05","OUT046",1549.21116256954
"FDF12","OUT049",2558.2120648435
"FDL51","OUT019",708.724166670713
"FDN03","OUT018",3129.68356238374
"DRJ37","OUT049",2548.6173578639
"FDM12","OUT019",531.225323250304
"FDA16","OUT045",3364.26408994277
"NCB07","OUT017",3149.56539871357
"NCI17","OUT019",311.072747524111
"FDR51","OUT046",2310.01722384618
"FDJ55","OUT045",3594.24834851767
"NCZ17","OUT013",611.714515604545
"FDU25","OUT013",900.458239685911
"NCG18","OUT045",1652.49383639306
"DRM11","OUT017",3905.46308070207
"FDH16","OUT035",1310.44342380708
"FDZ04","OUT018",780.421736790265
"NCX53","OUT035",2243.301585863
"FDX38","OUT027",1431.07736420558
"FDX09","OUT046",2661.41397556922
"NCW05","OUT018",1520.56345635192
"NCS41","OUT017",3022.61571626882
"FDI26","OUT046",2753.70397736215
"NCZ41","OUT027",3273.05184245034
"NCK06","OUT046",1847.76855527665
"FDX23","OUT027",2474.47683880602
"NCA42","OUT046",2303.39093792211
"FDC20","OUT049",737.129090247275
"DRC49","OUT018",1873.7996833039
"FDX01","OUT013",1866.32061472001
"FDC08","OUT045",3538.14808711136
"FDC02","OUT017",4024.00198652289
"FDK10","OUT045",2810.54917643284
"DRC24","OUT013",2529.31820489654
"FDW16","OUT019",145.762492156581
"NCU06","OUT018",3035.58719804508
"DRA59","OUT045",2789.45788743016
"FDR24","OUT019",154.075975032646
"DRL35","OUT018",590.306338213737
"FDA49","OUT013",1360.76053823256
"NCC55","OUT046",671.421756309378
"DRD24","OUT019",327.290034438604
"NCE55","OUT049",2998.22434947058
"FDT33","OUT045",2684.46884325682
"NCT53","OUT013",2458.72693961039
"FDS26","OUT046",3344.95237988886
"FDL22","OUT018",1201.00949417913
"FDP44","OUT017",1702.38878962366
"FDC52","OUT018",1930.79496531028
"FDI53","OUT010",370.352707449759
"FDZ23","OUT046",2941.43082241084
"NCT18","OUT013",2970.2066048026
"FDR13","OUT046",1957.08887445428
"FDB09","OUT010",215.959150424977
"FDZ60","OUT013",1681.62594638045
"FDB11","OUT046",3364.23681053813
"FDC10","OUT018",1588.37916052902
"FDW56","OUT035",2942.04129036257
"FDK14","OUT027",2393.68415177723
"DRE27","OUT027",2513.22466231637
"FDA38","OUT017",3711.11263304597
"FDT11","OUT045",3200.10339496131
"FDP15","OUT035",3964.76735514815
"FDV27","OUT035",1394.2245060026
"FDS36","OUT027",2928.63417571297
"FDY40","OUT027",1449.76141845629
"NCF19","OUT049",853.752311195632
"FDF53","OUT045",2822.09888871021
"FDS14","OUT027",3969.2362305858
"FDE56","OUT046",986.518593717406
"FDZ19","OUT035",2637.3761023564
"FDZ46","OUT013",1762.36400779344
"FDR16","OUT046",3140.76793895468
"FDG29","OUT018",462.650472928214
"NCE30","OUT017",3382.10829055098
"FDZ40","OUT046",878.625545156344
"FDG58","OUT018",2118.69265347888
"DRH03","OUT013",1438.59605925793
"FDZ47","OUT045",1498.36274993237
"FDV04","OUT018",2111.63687668745
"FDZ10","OUT018",1672.39318111196
"FDG46","OUT017",1893.05642590545
"NCF07","OUT045",1504.84038722017
"FDY44","OUT035",3272.29644888226
"FDB21","OUT013",3489.02343655201
"FDS20","OUT035",2809.67427122529
"FDS49","OUT049",1220.46072705784
"FDX55","OUT027",5619.1870376146
"NCQ02","OUT018",2511.35465564717
"FDR25","OUT013",3631.57476878341
"DRG39","OUT045",754.131631842165
"FDB46","OUT046",3275.09391673993
"NCC30","OUT018",2440.62233247942
"FDE58","OUT035",1944.12798500694
"FDC05","OUT019",518.853926850808
"FDY15","OUT046",2204.58307908357
"FDG14","OUT046",2486.68808378932
"FDL08","OUT049",4225.43538303689
"FDQ47","OUT013",591.44733656025
"FDN12","OUT035",1708.45863580386
"FDW10","OUT013",2838.87741733595
"FDD02","OUT035",1927.64805269242
"FDX35","OUT010",788.279955306302
"FDT35","OUT046",2640.82613076171
"DRN47","OUT019",468.365965738199
"FDB11","OUT010",698.61204461754
"FDN20","OUT045",2707.69156707016
"FDB59","OUT035",3298.32459730125
"FDJ58","OUT045",2840.41283735537
"FDU60","OUT046",2599.30768444219
"FDS03","OUT049",1092.21963034472
"FDU40","OUT019",541.87433212891
"DRH15","OUT049",651.334140238616
"FDD04","OUT027",3763.88362900946
"FDQ01","OUT046",3191.30576690283
"FDF28","OUT035",1955.66277691763
"FDD22","OUT010",264.425046176395
"FDY19","OUT046",1741.24482197246
"FDN33","OUT035",1428.58590908999
"FDV36","OUT035",2018.25815161405
"FDW01","OUT010",335.83171698207
"FDJ28","OUT049",3379.5092515597
"FDB17","OUT035",2886.46884660386
"FDM40","OUT049",2322.077899169
"FDV46","OUT045",2235.52563210113
"FDQ44","OUT049",1895.91896897155
"NCD42","OUT046",722.468797728915
"DRH37","OUT046",2364.25938977432
"FDR10","OUT018",2114.21850110173
"NCD06","OUT027",1379.48443062791
"FDI53","OUT046",2435.61441902122
"FDG16","OUT035",3458.23774718471
"DRB25","OUT046",1604.25598174004
"FDY09","OUT046",2724.55846701795
"FDX48","OUT045",2542.08663052541
"FDC03","OUT010",629.107610950908
"FDT47","OUT035",1705.89030067435
"FDW44","OUT027",4531.41239917729
"FDT24","OUT017",1239.75854607335
"FDT12","OUT019",770.032725301772
"NCS38","OUT035",1720.16586645058
"FDO39","OUT035",2923.05289251613
"FDA13","OUT046",752.641237215629
"FDO48","OUT035",3830.74399869156
"DRJ01","OUT017",2372.16789525647
"FDD53","OUT018",430.030550185156
"NCT05","OUT049",4376.03395474473
"FDQ51","OUT045",640.647838112129
"FDU60","OUT013",2643.72982465767
"FDC59","OUT046",1141.16044279217
"FDP36","OUT035",820.553884482031
"NCM19","OUT017",1900.72786594181
"FDL16","OUT035",733.444694520568
"FDE50","OUT018",2187.27861371666
"NCR18","OUT013",669.919785310097
"NCD30","OUT035",1623.72487653955
"FDH31","OUT013",1503.13876729028
"FDD56","OUT019",369.494398613173
"FDC47","OUT049",3844.89450581894
"FDZ21","OUT045",1533.50445017506
"FDM01","OUT049",1611.69100875674
"FDF24","OUT013",1234.33837816199
"FDW23","OUT017",748.113766604028
"FDY52","OUT018",831.416890515705
"DRH37","OUT027",4139.99496862683
"DRO47","OUT027",2766.91236626532
"FDR25","OUT049",4021.78869045769
"FDQ24","OUT027",5963.38302177595
"DRJ51","OUT018",3074.82627481704
"NCU06","OUT035",3564.73842387178
"NCV18","OUT018",1107.32010816211
"NCC06","OUT027",3309.04301566855
"FDZ01","OUT018",1325.41310267034
"FDT14","OUT017",1958.62811990062
"FDD11","OUT019",811.993881603151
"FDN09","OUT017",4004.58211509922
"NCO18","OUT010",547.859150426262
"FDZ50","OUT045",3018.06920516493
"FDS44","OUT013",3452.00370651276
"FDI36","OUT045",3383.96041195674
"FDA26","OUT010",756.308592476375
"NCY53","OUT049",1880.70477733213
"FDF32","OUT049",3415.53556176773
"FDF59","OUT010",313.816676797869
"FDB20","OUT046",1189.57978184219
"DRH11","OUT035",965.9252879168
"FDT03","OUT049",2786.68035217028
"NCH06","OUT035",3722.60994267673
"FDR55","OUT049",3212.75877683174
"FDI10","OUT035",2789.71723714239
"FDZ12","OUT045",2198.59001542237
"FDM12","OUT049",3276.86071691143
"DRB25","OUT045",1573.68255539155
"NCS41","OUT013",2952.62092190605
"NCT53","OUT049",2749.0041080276
"NCD55","OUT013",577.784413131163
"FDY08","OUT049",2288.71441039094
"NCP55","OUT049",867.559025035006
"FDA33","OUT013",2228.421919493
"FDQ33","OUT013",2527.82205856461
"FDE45","OUT027",4832.39704856197
"FDT26","OUT013",1860.58475439175
"NCV53","OUT049",4083.42191298145
"FDK60","OUT027",2743.21477675479
"NCJ29","OUT046",1334.37287463636
"FDI15","OUT045",3831.15616586366
"FDX21","OUT013",1746.49565410799
"FDV49","OUT019",1039.50368044173
"DRO59","OUT046",1232.85858740271
"FDZ14","OUT045",1923.42919596296
"FDP32","OUT027",3453.82879988691
"FDC33","OUT017",3307.85693667843
"FDT14","OUT010",291.788020120371
"NCN54","OUT027",2097.52551700374
"FDR57","OUT027",3704.78777960289
"DRK12","OUT046",657.248242916568
"FDX52","OUT049",3427.36268836704
"FDX08","OUT010",512.601104089678
"FDP10","OUT010",313.055878369925
"NCP50","OUT045",1224.31802423119
"NCL06","OUT013",3915.54164874847
"FDP25","OUT013",3491.71953170863
"FDE53","OUT013",1519.46320263034
"FDL27","OUT017",1107.90745543248
"FDC35","OUT049",3674.15083639934
"DRJ47","OUT010",445.897291381742
"FDD16","OUT018",862.683852668128
"NCN42","OUT049",2620.62199407505
"FDC38","OUT027",3541.21693759443
"NCO07","OUT045",3404.76993311786
"FDQ20","OUT049",489.561509190202
"FDI32","OUT046",1536.7040778247
"FDN20","OUT010",489.048083260704
"DRJ51","OUT027",5420.72706620028
"FDU08","OUT045",1396.27190483999
"DRN37","OUT019",356.286519777882
"FDD05","OUT010",208.87285483777
"FDW15","OUT046",2287.51786494835
"FDI52","OUT046",1838.2343318859
"DRM11","OUT049",4254.39933047305
"NCO06","OUT045",496.524196821912
"FDU38","OUT049",3199.9627895256
"FDU59","OUT018",2335.21184434078
"FDJ10","OUT046",2096.44990644247
"FDM13","OUT049",2125.1772927685
"NCJ30","OUT019",363.211390957968
"FDM45","OUT018",1630.31712508325
"FDP36","OUT045",757.254938916742
"NCD30","OUT010",191.522937378292
"FDN48","OUT017",1496.19212358668
"FDY32","OUT049",2720.23680441749
"FDU47","OUT046",2342.94864363404
"FDF17","OUT019",586.018638691611
"FDP34","OUT017",2503.69315549036
"FDA47","OUT049",2910.03992374352
"DRD27","OUT027",2534.49081181349
"FDW38","OUT045",854.861116311148
"FDZ15","OUT019",186.260541338027
"FDZ03","OUT027",4869.93422447523
"NCN19","OUT049",3386.87891131349
"FDG02","OUT035",3134.31733513146
"FDS31","OUT035",3044.3934430021
"FDW43","OUT019",841.663796277085
"FDZ47","OUT010",156.398474246248
"FDO57","OUT017",2553.93026373285
"NCL07","OUT013",518.270002760188
"NCV42","OUT013",1690.98651499556
"FDP40","OUT017",1844.71022744159
"FDP48","OUT019",626.896794583661
"FDH21","OUT017",2930.88179708307
"NCP02","OUT049",1004.14337806614
"FDK24","OUT049",607.838342729657
"FDC41","OUT045",1040.79747217157
"FDF08","OUT017",1392.57844473173
"FDO49","OUT017",741.17490921897
"FDS56","OUT027",5980.60209682597
"FDX46","OUT018",766.646837173269
"FDQ07","OUT013",3487.35017789303
"FDC32","OUT010",126.013399975389
"FDT21","OUT019",747.632150498639
"FDG58","OUT045",2513.94046792279
"FDW14","OUT049",1219.39773658842
"DRA12","OUT027",3670.38368117847
"FDV27","OUT013",1345.5063228678
"DRD25","OUT013",1806.97947944332
"DRF48","OUT027",4491.76056414913
"FDX24","OUT017",1494.2359327472
"DRJ51","OUT046",3169.42218257934
"FDE45","OUT045",2821.34199102113
"FDE14","OUT046",1676.80045213665
"FDG53","OUT045",2054.61806185522
"FDT08","OUT046",2234.00680093387
"DRC27","OUT027",5752.07135286326
"FDG20","OUT035",2840.75656371702
"FDC21","OUT046",1692.39438528483
"FDV31","OUT018",2484.39248552245
"FDB58","OUT045",2293.74053598173
"FDV23","OUT046",2081.38028702914
"FDA25","OUT019",268.228616645605
"FDC15","OUT046",2075.8465450389
"FDU47","OUT049",2435.04138182776
"FDE23","OUT013",756.450286579435
"FDS08","OUT013",2785.71829547594
"FDW03","OUT027",2754.04423908984
"FDJ60","OUT018",2101.72434147208
"FDM34","OUT017",2144.89827865111
"FDW33","OUT013",1754.42280135582
"FDZ40","OUT013",689.73558951562
"FDE33","OUT018",1000.75565155892
"NCC06","OUT010",337.759949058904
"FDU11","OUT046",1991.45574541995
"FDL44","OUT017",2765.39967369982
"NCZ29","OUT017",2056.72212382007
"FDG28","OUT010",839.255958149871
"FDL12","OUT018",785.27462249353
"FDD52","OUT017",1638.8526234787
"FDO15","OUT013",1065.5966671771
"NCN29","OUT027",1379.28731798499
"FDW36","OUT013",1703.45802925272
"FDB21","OUT046",3164.66905655901
"FDZ28","OUT013",2020.19944869674
"FDY10","OUT035",1862.03089182101
"DRG39","OUT017",839.81158368641
"FDN28","OUT013",1372.84481537671
"FDV15","OUT035",1696.78291426664
"DRI13","OUT035",3480.07805885979
"FDH20","OUT046",1522.53512351529
"FDY51","OUT013",3581.18315197586
"FDE16","OUT013",3247.95273672107
"FDX40","OUT018",513.487114352801
"FDC48","OUT018",1028.72161333483
"FDS14","OUT046",2297.49419758002
"FDX56","OUT017",3523.46091528243
"FDI10","OUT046",2695.39945755731
"FDI14","OUT013",2376.5829746084
"DRM48","OUT013",728.918480956514
"NCH07","OUT027",4115.3858128628
"FDY26","OUT013",3131.89227993268
"FDD02","OUT027",3162.13177531134
"FDM12","OUT046",2987.95686825228
"DRF01","OUT010",359.010439707868
"FDV36","OUT046",1914.27201697198
"DRI59","OUT013",3382.89370686164
"FDV03","OUT018",2023.34109017293
"FDO39","OUT017",3047.63211504147
"NCB07","OUT018",2647.0482220793
"FDH38","OUT027",3036.93601846725
"FDZ13","OUT035",900.183852524935
"NCZ30","OUT046",1835.4084284793
"NCA06","OUT035",578.541541638178
"FDB04","OUT049",1235.53618127249
"FDN50","OUT013",1423.01847405603
"NCG06","OUT049",4379.8852270063
"NCY17","OUT018",748.670778127501
"FDC23","OUT046",2684.87503726554
"FDK33","OUT049",3564.77734892989
"FDR03","OUT049",3438.84155991534
"FDZ07","OUT045",933.802111753378
"FDO38","OUT013",1276.13880627508
"FDS59","OUT046",1832.85909570147
"DRM11","OUT019",564.809151914523
"FDX52","OUT027",4900.68713725132
"DRJ35","OUT018",806.450172705117
"NCP53","OUT046",3468.30533836551
"FDW15","OUT019",423.338476284792
"DRI47","OUT045",2319.16994401546
"DRZ11","OUT035",1878.76194308133
"FDS02","OUT013",2880.61927678779
"DRD49","OUT018",3026.81970249517
"FDW38","OUT049",710.411590045101
"FDR21","OUT019",469.173070806195
"FDE40","OUT013",942.332916338967
"FDI02","OUT045",1778.42205631419
"FDQ04","OUT045",559.163334301743
"FDY14","OUT017",4173.14304555986
"NCT54","OUT046",1493.27439384844
"DRD25","OUT017",1706.51620449083
"DRE01","OUT045",3334.03401760152
"FDJ12","OUT010",716.916917049455
"NCZ05","OUT049",1729.05837599498
"DRB25","OUT019",199.478781312533
"NCC31","OUT045",2412.5163091305
"FDM16","OUT045",1067.89965692796
"DRG11","OUT049",1684.52317701501
"FDV24","OUT027",3798.84527949712
"FDV43","OUT046",735.452049117117
"FDG05","OUT018",2063.5621046815
"FDV23","OUT010",296.878577169373
"FDI58","OUT018",1196.67090166222
"FDQ11","OUT017",4270.99403922024
"FDC05","OUT027",4954.25118808476
"FDF40","OUT013",3580.43637892457
"FDU02","OUT018",3141.71155826251
"FDT32","OUT013",2960.72319919018
"NCF06","OUT017",3844.93695640876
"FDT46","OUT013",874.726763831001
"FDR58","OUT010",127.710484413249
"FDY04","OUT046",2534.17302949677
"FDT58","OUT045",2515.35858327708
"FDE46","OUT049",2549.6647859509
"DRH11","OUT017",1025.27723429797
"DRI51","OUT046",2450.32292561189
"FDC35","OUT017",3369.37545678204
"FDP45","OUT035",4176.25290655918
"FDC45","OUT017",2786.79609094723
"FDU01","OUT045",3042.42412186357
"FDJ53","OUT010",210.103306672694
"FDJ46","OUT017",2852.75644249303
"FDX07","OUT013",2940.91663731044
"NCI30","OUT049",4003.93401378819
"FDE47","OUT027",3164.62931731197
"FDV48","OUT045",1224.73583706289
"FDN16","OUT019",152.401074378942
"FDM52","OUT013",2302.57506087865
"FDA32","OUT027",5570.04667189595
"FDH05","OUT017",3874.32787327167
"FDW25","OUT010",264.827728540937
"FDQ09","OUT046",1786.936682504
"NCM17","OUT010",27.9203627868428
"DRM59","OUT046",2287.83623808123
"FDV47","OUT027",2210.05089960612
"DRE15","OUT035",1124.37057014355
"FDS25","OUT010",225.703761652905
"NCZ05","OUT018",1391.58532938822
"NCV05","OUT019",422.307818631516
"DRM37","OUT046",2790.54077377005
"FDV58","OUT027",4475.02333081426
"FDN22","OUT027",5612.20431100307
"NCO06","OUT049",537.971532173117
"FDT56","OUT019",62.666809935894
"FDM02","OUT013",1394.94480865094
"FDA09","OUT046",2756.44835691871
"NCC06","OUT035",2093.1793612128
"NCL54","OUT049",3136.79959138197
"NCB55","OUT017",968.550298962728
"FDB12","OUT017",1774.51906843414
"NCA54","OUT049",3222.09216663474
"NCS38","OUT049",1999.28953765946
"FDC02","OUT049",3759.57616299986
"FDK44","OUT019",343.716702635204
"FDE16","OUT035",3284.53112689842
"NCS05","OUT035",2105.1992584894
"FDZ59","OUT045",2735.73431595806
"FDI20","OUT017",3535.90487819282
"FDQ14","OUT046",2232.99647565814
"FDF53","OUT017",2906.19406580746
"FDW25","OUT017",1477.64960137994
"NCQ43","OUT010",260.068737489609
"FDX52","OUT013",3015.69485604143
"FDE28","OUT045",3497.02648683526
"FDN15","OUT017",2151.73721060946
"FDO28","OUT017",1822.53230620299
"FDQ33","OUT045",2382.90861283124
"FDM22","OUT010",-32.0568085019299
"FDJ03","OUT017",715.253042681774
"FDI16","OUT045",736.744796231613
"FDI09","OUT027",5001.0110474071
"FDX55","OUT013",3565.17858759193
"FDS23","OUT027",3114.66555815615
"DRC12","OUT045",2988.54014879594
"FDH41","OUT049",3782.68999888045
"FDN01","OUT013",2693.91779325836
"FDV55","OUT045",2244.83356941286
"NCJ19","OUT013",856.11098592006
"NCY29","OUT010",24.871706828384
"FDP03","OUT018",1730.19977237459
"FDZ52","OUT045",1576.89441052517
"FDH31","OUT010",242.732355881109
"FDQ19","OUT018",2996.48417042505
"FDS15","OUT035",1712.00595142864
"FDN32","OUT017",3089.45763549903
"FDH32","OUT049",1570.50313408983
"FDF33","OUT017",2025.68723968635
"FDJ22","OUT046",2873.58093009672
"FDG56","OUT010",-3.81998528661779
"FDC05","OUT046",3040.51015110136
"FDK09","OUT013",3611.03442112276
"NCV29","OUT045",2796.8995914035
"NCC43","OUT019",488.650536683499
"NCA42","OUT049",2750.01464329283
"FDC10","OUT046",1956.62369296314
"FDC16","OUT013",1185.57044415237
"NCL17","OUT013",2150.82559104826
"FDA51","OUT035",1760.36055265358
"FDW01","OUT017",2607.73775775243
"NCF30","OUT045",1899.95357708239
"FDN49","OUT013",726.400259030004
"FDY20","OUT045",1359.69466779818
"FDC15","OUT045",2180.95415582122
"FDY24","OUT046",1088.16464016877
"NCG43","OUT017",1548.45923066159
"FDA48","OUT013",3532.51232653107
"NCF55","OUT017",753.652432531497
"FDL38","OUT049",1331.93752045293
"NCQ29","OUT018",3392.04119562565
"FDC34","OUT017",2489.46733463112
"FDP36","OUT027",1517.55310122106
"FDN50","OUT010",79.7019251873717
"FDO23","OUT049",1518.52529500738
"FDT56","OUT013",962.611321371838
"FDT13","OUT027",4765.0485126116
"FDZ03","OUT013",2953.28548498502
"FDQ03","OUT010",873.734417664155
"FDU44","OUT045",2616.79812569566
"FDD03","OUT049",3861.55089511185
"NCH30","OUT013",1800.43778536986
"FDS60","OUT010",428.159116424924
"FDG08","OUT046",2460.34873277683
"FDX38","OUT017",728.39458888391
"FDD22","OUT017",1800.99345195981
"FDW51","OUT013",3282.53384252788
"FDL09","OUT017",2749.43891380274
"FDZ60","OUT045",1537.32723312203
"NCH07","OUT046",2317.5180840065
"NCQ41","OUT049",3494.07868553405
"FDW04","OUT049",2079.20953048832
"FDI08","OUT027",5807.61426005792
"FDR19","OUT019",285.323999153231
"FDV13","OUT046",1418.08343899167
"FDB52","OUT017",4128.16893154038
"FDZ48","OUT027",2963.93862137838
"NCO14","OUT049",768.148144900064
"FDZ50","OUT013",2900.57548498831
"FDN27","OUT019",174.506585519335
"FDQ60","OUT013",1852.53341008284
"FDR49","OUT017",894.168557413436
"DRJ35","OUT027",1503.09007173035
"DRI49","OUT017",1329.17911145771
"FDB47","OUT017",3290.24210195248
"FDP37","OUT010",451.164684123362
"FDR26","OUT049",2642.49457335322
"FDY31","OUT019",396.489163681317
"FDC11","OUT045",1321.02733324703
"DRP47","OUT035",3960.47016397464
"NCY54","OUT018",2181.88743328642
"FDR27","OUT046",2105.23808840667
"FDQ21","OUT019",353.691808868943
"NCQ29","OUT035",3850.84014629533
"FDJ02","OUT046",2320.77199956141
"FDE21","OUT018",1447.24682573355
"FDM39","OUT046",2598.58008520121
"FDZ01","OUT017",1836.68179705389
"NCB19","OUT018",1156.63346176759
"FDU03","OUT046",2687.01313305516
"FDP27","OUT049",3294.19580144602
"DRF01","OUT045",2006.97457707866
"FDM03","OUT049",1856.57502676347
"FDV01","OUT046",2360.82481618523
"FDS16","OUT046",2305.45915434858
"FDO45","OUT035",1442.14525885947
"NCX06","OUT035",3003.00642939275
"FDP13","OUT046",884.320290673651
"NCR38","OUT018",3251.77235510439
"FDA01","OUT013",884.106452485835
"FDT26","OUT017",1871.45780387275
"FDD44","OUT027",6063.97245753061
"FDB26","OUT013",785.1043004307
"FDP45","OUT019",890.841388761189
"NCP55","OUT046",893.413563047046
"FDT23","OUT017",1391.92375783128
"FDO51","OUT045",715.53767473026
"FDA44","OUT046",899.101051622219
"NCJ31","OUT018",3027.24466367947
"FDX37","OUT045",1566.54077580104
"NCD18","OUT049",3977.08444232462
"FDN40","OUT027",3793.8149940254
"FDL33","OUT017",2942.23149656057
"DRF48","OUT035",2800.24934383553
"FDW08","OUT035",1586.78182969737
"FDX39","OUT018",2782.1854825411
"FDB38","OUT049",2487.71959220474
"FDY46","OUT018",2445.22800503955
"NCB06","OUT049",2712.10141531073
"FDA34","OUT035",2927.32124459428
"FDA35","OUT045",1956.71799941563
"FDQ07","OUT035",3615.43321911897
"FDU32","OUT045",1774.95903446077
"FDU26","OUT013",1845.54896951124
"FDU13","OUT010",397.85853910088
"FDO09","OUT035",4112.50949626854
"FDW03","OUT019",354.117489353135
"FDB38","OUT013",2456.39965693692
"FDL26","OUT010",305.362637315317
"NCN43","OUT045",2000.8253563119
"FDH08","OUT045",3466.25870347901
"NCC31","OUT019",412.215376591368
"FDH14","OUT035",2362.10405739336
