"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL58","OUT027",5270.20415514874
"NCA30","OUT027",4959.84729499046
"FDE46","OUT018",2303.02897009733
"FDY38","OUT035",3815.45044086778
"NCH29","OUT027",2612.7722222162
"FDO20","OUT045",3786.18970514582
"FDP44","OUT018",1364.29248475879
"FDM02","OUT027",2720.91644457363
"FDJ14","OUT027",2426.59257846523
"FDH04","OUT010",220.794643630266
"DRK23","OUT046",3739.47915567724
"NCW05","OUT046",1765.45613247374
"FDF12","OUT049",2477.3444125021
"FDL51","OUT019",537.740832230795
"FDN03","OUT018",3294.32059606529
"DRJ37","OUT049",2453.45022956293
"FDM12","OUT019",466.699199172826
"FDA16","OUT045",3661.58712538962
"NCB07","OUT017",3055.07211641476
"NCI17","OUT019",278.493404046945
"FDR51","OUT046",2548.08257832489
"FDJ55","OUT045",3687.84168043306
"NCZ17","OUT013",896.713676278721
"FDU25","OUT013",1019.08303225489
"NCG18","OUT045",1726.96131295656
"DRM11","OUT017",3741.53464594747
"FDH16","OUT035",1505.97801291852
"FDZ04","OUT018",893.290216305835
"NCX53","OUT035",2121.05553091402
"FDX38","OUT027",1822.37500666296
"FDX09","OUT046",2818.31674556062
"NCW05","OUT018",1449.41829416345
"NCS41","OUT017",2925.04353093835
"FDI26","OUT046",2870.08924226365
"NCZ41","OUT027",3099.61966444686
"NCK06","OUT046",1975.43114070579
"FDX23","OUT027",2530.92556508055
"NCA42","OUT046",2629.55977320594
"FDC20","OUT049",1078.00555244844
"DRC49","OUT018",1999.56325106887
"FDX01","OUT013",1788.66073035528
"FDC08","OUT045",3686.50747821223
"FDC02","OUT017",4099.83957781514
"FDK10","OUT045",2855.68130065621
"DRC24","OUT013",2581.18302560203
"FDW16","OUT019",247.647422388597
"NCU06","OUT018",3030.62864416716
"DRA59","OUT045",2847.75817362636
"FDR24","OUT019",269.309320430969
"DRL35","OUT018",828.196693959935
"FDA49","OUT013",1474.85574115532
"NCC55","OUT046",914.997884440458
"DRD24","OUT019",306.874676867055
"NCE55","OUT049",3107.50685853561
"FDT33","OUT045",2893.39442596461
"NCT53","OUT013",2518.42122843224
"FDS26","OUT046",3701.78484633486
"FDL22","OUT018",1421.08904563701
"FDP44","OUT017",1708.05444009025
"FDC52","OUT018",2230.16251330622
"FDI53","OUT010",424.336616408184
"FDZ23","OUT046",3130.09905340097
"NCT18","OUT013",3001.17387109151
"FDR13","OUT046",1887.07930930595
"FDB09","OUT010",254.446895119765
"FDZ60","OUT013",1690.79085325153
"FDB11","OUT046",3700.8159187087
"FDC10","OUT018",1681.33292965755
"FDW56","OUT035",3110.76687251847
"FDK14","OUT027",2553.16493541699
"DRE27","OUT027",2583.08703461144
"FDA38","OUT017",3781.04028158148
"FDT11","OUT045",3040.776076918
"FDP15","OUT035",3795.50215912432
"FDV27","OUT035",1466.62560942135
"FDS36","OUT027",2714.49911662026
"FDY40","OUT027",1759.44727798121
"NCF19","OUT049",1072.60701347495
"FDF53","OUT045",2915.27427093974
"FDS14","OUT027",4150.11437536552
"FDE56","OUT046",1153.99893344696
"FDZ19","OUT035",2749.43689707611
"FDZ46","OUT013",1807.88790535822
"FDR16","OUT046",3466.01134891912
"FDG29","OUT018",748.618885111159
"NCE30","OUT017",3372.48014267258
"FDZ40","OUT046",980.518590260621
"FDG58","OUT018",2519.79581723783
"DRH03","OUT013",1474.06709471873
"FDZ47","OUT045",1608.83591373249
"FDV04","OUT018",2536.11070182816
"FDZ10","OUT018",1781.14638343899
"FDG46","OUT017",1858.67433060381
"NCF07","OUT045",1664.5889270403
"FDY44","OUT035",3112.02109250716
"FDB21","OUT013",3615.9715913808
"FDS20","OUT035",3028.41352863214
"FDS49","OUT049",1323.71561487808
"FDX55","OUT027",5549.21358257149
"NCQ02","OUT018",2719.61226795565
"FDR25","OUT013",3783.68910107054
"DRG39","OUT045",960.246024746066
"FDB46","OUT046",3350.23639034824
"NCC30","OUT018",2605.19674693746
"FDE58","OUT035",1926.92209888369
"FDC05","OUT019",541.875151836153
"FDY15","OUT046",2635.35941781518
"FDG14","OUT046",2626.89968441004
"FDL08","OUT049",3733.31166027363
"FDQ47","OUT013",968.702989106716
"FDN12","OUT035",1690.03036516564
"FDW10","OUT013",2836.2971141807
"FDD02","OUT035",1888.1638432575
"FDX35","OUT010",641.247672070076
"FDT35","OUT046",2834.35935544928
"DRN47","OUT019",469.426785619213
"FDB11","OUT010",570.563415248335
"FDN20","OUT045",2819.66794648394
"FDB59","OUT035",3166.79469340258
"FDJ58","OUT045",2912.7961480558
"FDU60","OUT046",2860.25968336197
"FDS03","OUT049",1184.8679076932
"FDU40","OUT019",480.06503972848
"DRH15","OUT049",1010.26477991697
"FDD04","OUT027",3757.37284000938
"FDQ01","OUT046",3511.45379821226
"FDF28","OUT035",1899.32907834162
"FDD22","OUT010",292.042072066654
"FDY19","OUT046",1876.41747167233
"FDN33","OUT035",1630.76291951285
"FDV36","OUT035",1954.50508428857
"FDW01","OUT010",384.040946855047
"FDJ28","OUT049",3260.20643383294
"FDB17","OUT035",2984.40601111944
"FDM40","OUT049",1983.97000833531
"FDV46","OUT045",1945.03026207664
"FDQ44","OUT049",1973.01243847034
"NCD42","OUT046",958.622348557603
"DRH37","OUT046",2543.86100788666
"FDR10","OUT018",2514.47581023612
"NCD06","OUT027",1719.48576428136
"FDI53","OUT046",2694.34492702483
"FDG16","OUT035",3649.81000576169
"DRB25","OUT046",1599.57553114113
"FDY09","OUT046",2800.16996793974
"FDX48","OUT045",2670.90869392201
"FDC03","OUT010",531.415052985532
"FDT47","OUT035",1830.05539687702
"FDW44","OUT027",4561.09094408264
"FDT24","OUT017",1294.19445468885
"FDT12","OUT019",512.074728455767
"NCS38","OUT035",1854.13298922681
"FDO39","OUT035",2973.7545448565
"FDA13","OUT046",981.656467877477
"FDO48","OUT035",3673.64423805825
"DRJ01","OUT017",2436.3235712206
"FDD53","OUT018",733.064712300245
"NCT05","OUT049",3784.57591718229
"FDQ51","OUT045",926.48765419623
"FDU60","OUT013",2707.06307180857
"FDC59","OUT046",1103.76718338581
"FDP36","OUT035",977.368464994163
"NCM19","OUT017",1762.52174193965
"FDL16","OUT035",895.916253496158
"FDE50","OUT018",2595.20187434616
"NCR18","OUT013",884.638358987899
"NCD30","OUT035",1733.77705487712
"FDH31","OUT013",1635.54290317357
"FDD56","OUT019",457.68964773931
"FDC47","OUT049",3614.67754327675
"FDZ21","OUT045",1622.89637991928
"FDM01","OUT049",1610.63944762079
"FDF24","OUT013",1362.04604189562
"FDW23","OUT017",958.46165646701
"FDY52","OUT018",963.865879133596
"DRH37","OUT027",4335.56616492614
"DRO47","OUT027",2798.68312901981
"FDR25","OUT049",3745.92069421025
"FDQ24","OUT027",5367.62763343057
"DRJ51","OUT018",3135.41548079148
"NCU06","OUT035",3639.70883733788
"NCV18","OUT018",1326.23463985982
"NCC06","OUT027",3158.67253473638
"FDZ01","OUT018",1378.348841192
"FDT14","OUT017",1909.41398860856
"FDD11","OUT019",536.770710449462
"FDN09","OUT017",3840.47510616797
"NCO18","OUT010",466.772261431511
"FDZ50","OUT045",3119.843561313
"FDS44","OUT013",3631.83173379011
"FDI36","OUT045",3035.07048095413
"FDA26","OUT010",558.717981888208
"NCY53","OUT049",1821.11652149827
"FDF32","OUT049",3240.41100034793
"FDF59","OUT010",281.064386096209
"FDB20","OUT046",1318.29140556958
"DRH11","OUT035",1035.98886221882
"FDT03","OUT049",2715.03432715773
"NCH06","OUT035",3618.10769796196
"FDR55","OUT049",3166.86806204274
"FDI10","OUT035",2964.05023179364
"FDZ12","OUT045",1955.64202687498
"FDM12","OUT049",3264.87336894916
"DRB25","OUT045",1592.32960411336
"NCS41","OUT013",2831.04778806322
"NCT53","OUT049",2763.40285500034
"NCD55","OUT013",889.405921478395
"FDY08","OUT049",2054.76951081735
"NCP55","OUT049",1131.2657353969
"FDA33","OUT013",2551.00749934132
"FDQ33","OUT013",2689.6668375474
"FDE45","OUT027",5064.63051011028
"FDT26","OUT013",1864.57577159796
"NCV53","OUT049",3825.44790300602
"FDK60","OUT027",2633.92602243137
"NCJ29","OUT046",1376.16005651418
"FDI15","OUT045",3966.02397782629
"FDX21","OUT013",1812.89218843913
"FDV49","OUT019",614.287326987492
"DRO59","OUT046",1350.03094219599
"FDZ14","OUT045",1866.27999269272
"FDP32","OUT027",3349.08313674588
"FDC33","OUT017",3213.52687503304
"FDT14","OUT010",248.83884397017
"NCN54","OUT027",2248.7192644026
"FDR57","OUT027",3987.35112892721
"DRK12","OUT046",900.299690386369
"FDX52","OUT049",3237.58403807009
"FDX08","OUT010",467.168778485353
"FDP10","OUT010",271.619277530618
"NCP50","OUT045",1362.68810801872
"NCL06","OUT013",3820.71462861796
"FDP25","OUT013",3619.06542111657
"FDE53","OUT013",1623.1233043586
"FDL27","OUT017",1191.44120140485
"FDC35","OUT049",3414.44633511232
"DRJ47","OUT010",431.871921817882
"FDD16","OUT018",1058.62546078333
"NCN42","OUT049",2613.01945578057
"FDC38","OUT027",3106.14875554428
"NCO07","OUT045",3168.62798428232
"FDQ20","OUT049",987.279435992281
"FDI32","OUT046",1821.59519577784
"FDN20","OUT010",431.711036037543
"DRJ51","OUT027",5462.14060637769
"FDU08","OUT045",1611.26193805153
"DRN37","OUT019",437.536261743016
"FDD05","OUT010",258.939386354954
"FDW15","OUT046",2517.93940538753
"FDI52","OUT046",1830.06577050465
"DRM11","OUT049",3686.6285146742
"NCO06","OUT045",867.106315830982
"FDU38","OUT049",3210.55804548754
"FDU59","OUT018",2682.93878905022
"FDJ10","OUT046",2090.82315641263
"FDM13","OUT049",1926.78907740506
"NCJ30","OUT019",424.359663074433
"FDM45","OUT018",1699.54612998722
"FDP36","OUT045",942.879726990764
"NCD30","OUT010",244.264105566233
"FDN48","OUT017",1596.03540687379
"FDY32","OUT049",2851.23803788783
"FDU47","OUT046",2051.34180402134
"FDF17","OUT019",601.894003665148
"FDP34","OUT017",2773.38225384864
"FDA47","OUT049",2887.0177354129
"DRD27","OUT027",2567.63511693775
"FDW38","OUT045",1075.06949200682
"FDZ15","OUT019",292.540144019584
"FDZ03","OUT027",5230.86041495784
"NCN19","OUT049",3124.86263742324
"FDG02","OUT035",3056.07093133932
"FDS31","OUT035",3076.30450959632
"FDW43","OUT019",544.468792679786
"FDZ47","OUT010",225.612526214509
"FDO57","OUT017",2733.40719034859
"NCL07","OUT013",909.352241742397
"NCV42","OUT013",1748.9111837731
"FDP40","OUT017",1863.32398168234
"FDP48","OUT019",462.342465759617
"FDH21","OUT017",3077.67373266519
"NCP02","OUT049",1149.05430021954
"FDK24","OUT049",1003.7514942083
"FDC41","OUT045",1224.6832614419
"FDF08","OUT017",1487.18325086636
"FDO49","OUT017",951.543003720196
"FDS56","OUT027",5649.95834539215
"FDX46","OUT018",950.333942724063
"FDQ07","OUT013",3558.68741674145
"FDC32","OUT010",223.316410184576
"FDT21","OUT019",541.095361567975
"FDG58","OUT045",2744.83681360087
"FDW14","OUT049",1394.33553387923
"DRA12","OUT027",2868.94545725288
"FDV27","OUT013",1427.54369463473
"DRD25","OUT013",1714.55079492016
"DRF48","OUT027",4572.27260398045
"FDX24","OUT017",1603.00213535729
"DRJ51","OUT046",3405.5746630199
"FDE45","OUT045",2912.15686866621
"FDE14","OUT046",1723.61778535352
"FDG53","OUT045",1844.98924018753
"FDT08","OUT046",2600.80852612746
"DRC27","OUT027",5457.76260310649
"FDG20","OUT035",2860.65054488262
"FDC21","OUT046",1750.56854611853
"FDV31","OUT018",2732.93087744985
"FDB58","OUT045",2031.39149988801
"FDV23","OUT046",1878.61474727452
"FDA25","OUT019",278.023785208659
"FDC15","OUT046",2580.56465886487
"FDU47","OUT049",2005.13557258505
"FDE23","OUT013",918.916573514455
"FDS08","OUT013",2844.22533436282
"FDW03","OUT027",2669.84407656847
"FDJ60","OUT018",2497.75604293256
"FDM34","OUT017",1960.52148016933
"FDW33","OUT013",1771.25603213817
"FDZ40","OUT013",915.485759743984
"FDE33","OUT018",1124.25220079325
"NCC06","OUT010",299.101449073103
"FDU11","OUT046",1936.39715016543
"FDL44","OUT017",2847.97640177683
"NCZ29","OUT017",1975.7327981244
"FDG28","OUT010",602.84255431946
"FDL12","OUT018",902.193685177172
"FDD52","OUT017",1727.03171212714
"FDO15","OUT013",1094.23997244728
"NCN29","OUT027",1752.52605812149
"FDW36","OUT013",1719.54812149545
"FDB21","OUT046",3515.40269630721
"FDZ28","OUT013",1869.47098539644
"FDY10","OUT035",1858.11195956394
"DRG39","OUT017",970.039846932554
"FDN28","OUT013",1627.14740517903
"FDV15","OUT035",1740.33201988917
"DRI13","OUT035",3614.1704383061
"FDH20","OUT046",1632.98456526282
"FDY51","OUT013",3498.54627492395
"FDE16","OUT013",3329.41790604993
"FDX40","OUT018",747.952694970159
"FDC48","OUT018",1185.25950250243
"FDS14","OUT046",2567.14906522049
"FDX56","OUT017",3736.31582328818
"FDI10","OUT046",2867.91060823703
"FDI14","OUT013",2129.21984791883
"DRM48","OUT013",951.760040326145
"NCH07","OUT027",4301.2043653243
"FDY26","OUT013",3310.11224048054
"FDD02","OUT027",2890.25419920675
"FDM12","OUT046",3154.61189329163
"DRF01","OUT010",402.4725815885
"FDV36","OUT046",2006.30852952416
"DRI59","OUT013",3536.3228190324
"FDV03","OUT018",2418.30067596296
"FDO39","OUT017",3062.51755686314
"NCB07","OUT018",2871.18829386503
"FDH38","OUT027",2881.0754291993
"FDZ13","OUT035",1001.8313719122
"NCZ30","OUT046",1914.21442119494
"NCA06","OUT035",903.659208156544
"FDB04","OUT049",1389.29035039581
"FDN50","OUT013",1571.62250517542
"NCG06","OUT049",3812.13519369589
"NCY17","OUT018",832.740066025345
"FDC23","OUT046",3042.00334118732
"FDK33","OUT049",3334.73145540088
"FDR03","OUT049",3274.42144080849
"FDZ07","OUT045",1175.64470948001
"FDO38","OUT013",1343.53189676826
"FDS59","OUT046",1775.19204412816
"DRM11","OUT019",536.169940382134
"FDX52","OUT027",5275.38801067341
"DRJ35","OUT018",933.743512177896
"NCP53","OUT046",3772.86918046167
"FDW15","OUT019",368.85482555095
"DRI47","OUT045",2556.35646336036
"DRZ11","OUT035",1829.58041690282
"FDS02","OUT013",3080.34763525536
"DRD49","OUT018",3352.59465617657
"FDW38","OUT049",1199.79988571926
"FDR21","OUT019",455.034603312926
"FDE40","OUT013",1051.77084315719
"FDI02","OUT045",1774.27393909025
"FDQ04","OUT045",874.9685147031
"FDY14","OUT017",4139.25651340434
"NCT54","OUT046",1628.01341046966
"DRD25","OUT017",1696.58764393139
"DRE01","OUT045",3802.47491808502
"FDJ12","OUT010",528.3889625295
"NCZ05","OUT049",1714.98804800346
"DRB25","OUT019",259.872258157064
"NCC31","OUT045",2718.80604410196
"FDM16","OUT045",1259.30028791956
"DRG11","OUT049",1734.35108094377
"FDV24","OUT027",3598.66601431483
"FDV43","OUT046",951.194608383404
"FDG05","OUT018",2416.49983557959
"FDV23","OUT010",295.428356375116
"FDI58","OUT018",1391.89270820912
"FDQ11","OUT017",4017.64570543297
"FDC05","OUT027",5285.89137805331
"FDF40","OUT013",3729.9630834589
"FDU02","OUT018",3273.1617012688
"FDT32","OUT013",3011.64108671654
"NCF06","OUT017",3601.05631088058
"FDT46","OUT013",995.022256979483
"FDR58","OUT010",241.043035862801
"FDY04","OUT046",2773.27552383116
"FDT58","OUT045",2779.52700546916
"FDE46","OUT049",2542.93335834907
"DRH11","OUT017",1036.72134724381
"DRI51","OUT046",2745.11571062433
"FDC35","OUT017",3462.35047019521
"FDP45","OUT035",3902.82037587218
"FDC45","OUT017",2926.91257025151
"FDU01","OUT045",3011.88923683277
"FDJ53","OUT010",263.169601173038
"FDJ46","OUT017",2970.9801433948
"FDX07","OUT013",3036.07044402893
"NCI30","OUT049",3636.51429443334
"FDE47","OUT027",3006.39428943716
"FDV48","OUT045",1346.93336970841
"FDN16","OUT019",248.681095396686
"FDM52","OUT013",2611.83573765941
"FDA32","OUT027",5564.87833836884
"FDH05","OUT017",3802.21176910794
"FDW25","OUT010",260.585649105399
"FDQ09","OUT046",1870.07880983514
"NCM17","OUT010",188.912423735967
"DRM59","OUT046",2510.92676901636
"FDV47","OUT027",2411.611870263
"DRE15","OUT035",1288.63463986752
"FDS25","OUT010",245.506064083423
"NCZ05","OUT018",1475.56991982515
"NCV05","OUT019",392.367345013639
"DRM37","OUT046",3001.80534329142
"FDV58","OUT027",5399.76994854094
"FDN22","OUT027",5535.31502109247
"NCO06","OUT049",1001.11607061354
"FDT56","OUT019",211.810797131412
"FDM02","OUT013",1500.63457222584
"FDA09","OUT046",2866.42129361196
"NCC06","OUT035",2004.46510829397
"NCL54","OUT049",3157.01026244155
"NCB55","OUT017",1044.66046307668
"FDB12","OUT017",1677.27866145282
"NCA54","OUT049",3135.34782776935
"NCS38","OUT049",1918.25909368264
"FDC02","OUT049",4024.60744725425
"FDK44","OUT019",421.518979458387
"FDE16","OUT035",3575.97106057469
"NCS05","OUT035",2073.29265068369
"FDZ59","OUT045",2806.68112293212
"FDI20","OUT017",3675.80348805
"FDQ14","OUT046",2563.44123264026
"FDF53","OUT017",2950.52727477797
"FDW25","OUT017",1620.38981489283
"NCQ43","OUT010",280.98643142509
"FDX52","OUT013",3001.93207169523
"FDE28","OUT045",3698.7330396176
"FDN15","OUT017",1983.1557656812
"FDO28","OUT017",1826.93449784453
"FDQ33","OUT045",2725.48471049117
"FDM22","OUT010",180.64538792943
"FDJ03","OUT017",939.209461537942
"FDI16","OUT045",959.287235715171
"FDI09","OUT027",5253.52577840438
"FDX55","OUT013",3509.10160437818
"FDS23","OUT027",3154.22431717813
"DRC12","OUT045",2928.38072165641
"FDH41","OUT049",3632.8663292983
"FDN01","OUT013",2863.96697888987
"FDV55","OUT045",2592.05516130696
"NCJ19","OUT013",996.312205465081
"NCY29","OUT010",197.329454884453
"FDP03","OUT018",1704.78791450799
"FDZ52","OUT045",1629.56796169581
"FDH31","OUT010",255.508959689507
"FDQ19","OUT018",3133.06211572773
"FDS15","OUT035",1710.20378757699
"FDN32","OUT017",3074.36648539627
"FDH32","OUT049",1630.78134001528
"FDF33","OUT017",1848.7989074561
"FDJ22","OUT046",2969.40995621901
"FDG56","OUT010",186.706574063678
"FDC05","OUT046",3049.45569902286
"FDK09","OUT013",3569.02444209841
"NCV29","OUT045",2832.21139941906
"NCC43","OUT019",548.94746052418
"NCA42","OUT049",2873.35671960459
"FDC10","OUT046",1884.9077800436
"FDC16","OUT013",1441.2890630597
"NCL17","OUT013",1997.9197130367
"FDA51","OUT035",1790.41519587336
"FDW01","OUT017",2759.02103096803
"NCF30","OUT045",1906.00347684945
"FDN49","OUT013",899.101849599499
"FDY20","OUT045",1498.78563818784
"FDC15","OUT045",2606.9807858605
"FDY24","OUT046",1295.89553899356
"NCG43","OUT017",1697.96564705314
"FDA48","OUT013",3464.12736122758
"NCF55","OUT017",963.438253955732
"FDL38","OUT049",1453.67276072833
"NCQ29","OUT018",3429.99952371082
"FDC34","OUT017",2799.63749522489
"FDP36","OUT027",1878.17626169748
"FDN50","OUT010",221.185010366268
"FDO23","OUT049",1581.23962886684
"FDT56","OUT013",1007.30072792979
"FDT13","OUT027",5112.62718816145
"FDZ03","OUT013",3089.1520284153
"FDQ03","OUT010",652.869024315501
"FDU44","OUT045",2833.09432878285
"FDD03","OUT049",3541.61384173649
"NCH30","OUT013",1775.49957586063
"FDS60","OUT010",455.281047119438
"FDG08","OUT046",2819.89051297171
"FDX38","OUT017",925.483669672919
"FDD22","OUT017",1816.5686174769
"FDW51","OUT013",3223.32613410212
"FDL09","OUT017",2840.10578298905
"FDZ60","OUT045",1599.84591512712
"NCH07","OUT046",2699.8977040766
"NCQ41","OUT049",3204.46969862237
"FDW04","OUT049",1894.62155275202
"FDI08","OUT027",5849.7467225298
"FDR19","OUT019",351.50962628192
"FDV13","OUT046",1484.14389307074
"FDB52","OUT017",3914.82983488524
"FDZ48","OUT027",2810.16520747004
"NCO14","OUT049",1072.1994085551
"FDZ50","OUT013",3093.23441668094
"FDN27","OUT019",287.427493242426
"FDQ60","OUT013",1884.27138777643
"FDR49","OUT017",987.668068552782
"DRJ35","OUT027",1956.96676391222
"DRI49","OUT017",1472.08198748752
"FDB47","OUT017",3588.4443622979
"FDP37","OUT010",296.936848259618
"FDR26","OUT049",2745.36224829262
"FDY31","OUT019",394.03400922429
"FDC11","OUT045",1493.43937111563
"DRP47","OUT035",3830.41686221324
"NCY54","OUT018",2535.39662248047
"FDR27","OUT046",2007.42516810878
"FDQ21","OUT019",353.69953946239
"NCQ29","OUT035",3753.19990890659
"FDJ02","OUT046",2653.11752300383
"FDE21","OUT018",1534.91585692189
"FDM39","OUT046",2863.91414706884
"FDZ01","OUT017",1816.07880637647
"NCB19","OUT018",1451.61717018156
"FDU03","OUT046",2836.25825262782
"FDP27","OUT049",3153.79194260198
"DRF01","OUT045",2433.76043469327
"FDM03","OUT049",1741.45280379719
"FDV01","OUT046",2660.99046274946
"FDS16","OUT046",2671.4407093695
"FDO45","OUT035",1563.81619565802
"NCX06","OUT035",3038.79642648937
"FDP13","OUT046",1011.17744919718
"NCR38","OUT018",3257.05281354023
"FDA01","OUT013",1017.82112660989
"FDT26","OUT017",1801.39074602541
"FDD44","OUT027",5983.97073944409
"FDB26","OUT013",1011.7027953103
"FDP45","OUT019",562.252928497701
"NCP55","OUT046",1054.0499082772
"FDT23","OUT017",1380.61320664349
"FDO51","OUT045",931.78135154036
"FDA44","OUT046",1046.45353326104
"NCJ31","OUT018",3369.8347894007
"FDX37","OUT045",1665.7026115224
"NCD18","OUT049",3600.79523605358
"FDN40","OUT027",3844.98546634099
"FDL33","OUT017",3046.33349701527
"DRF48","OUT035",2813.50112682431
"FDW08","OUT035",1691.91168173381
"FDX39","OUT018",3031.0926909224
"FDB38","OUT049",2715.85572475688
"FDY46","OUT018",2759.3391799126
"NCB06","OUT049",2725.32317739586
"FDA34","OUT035",3309.11022853042
"FDA35","OUT045",1879.08531858322
"FDQ07","OUT035",3740.18088784711
"FDU32","OUT045",1872.08243005609
"FDU26","OUT013",1869.22655792449
"FDU13","OUT010",439.662040462896
"FDO09","OUT035",3844.42393075643
