"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ35","OUT019",793.079737012447
"NCP54","OUT045",2091.63997011574
"NCD07","OUT035",1518.0536912874
"FDS02","OUT018",3224.0321931737
"DRN59","OUT018",738.161421049717
"DRB24","OUT013",3162.23788755498
"FDP37","OUT027",3335.37223133779
"DRB01","OUT018",1651.33470955962
"FDR47","OUT046",2989.55183874215
"NCM31","OUT010",565.26990652349
"NCF06","OUT027",4587.82464469741
"NCV17","OUT027",3922.68683669517
"FDS10","OUT049",3064.61330750387
"FDN52","OUT035",1593.65102124141
"FDZ48","OUT013",1579.44737587995
"FDJ48","OUT049",4427.10877936042
"DRB13","OUT027",4452.88491315259
"FDV59","OUT017",4161.18943040092
"FDL32","OUT035",1229.07052136295
"FDZ12","OUT035",2502.87400394104
"NCR06","OUT027",1008.55840708229
"FDP51","OUT017",1796.22680603648
"FDY22","OUT013",2222.8734692766
"FDZ38","OUT049",3681.33037422594
"NCO54","OUT035",1224.20270717186
"FDR23","OUT035",3388.36480313958
"FDM38","OUT049",1033.63901274148
"FDS25","OUT013",2187.85338976697
"FDZ22","OUT013",1353.07814541504
"FDZ20","OUT019",1686.90958835259
"FDD45","OUT010",356.499997423243
"FDN03","OUT049",3505.64949025427
"NCW30","OUT046",3373.36274860766
"FDY24","OUT027",1316.28824390867
"FDJ26","OUT019",331.060821995065
"FDM15","OUT049",2908.89902362822
"NCW54","OUT027",1445.83295145459
"FDA23","OUT045",1753.12664319385
"FDA39","OUT019",409.05277907777
"FDZ12","OUT017",2673.83864271287
"NCB42","OUT046",1923.67859239308
"FDL16","OUT046",856.801684413269
"FDO24","OUT019",486.796892697908
"NCP42","OUT046",2671.73485797269
"FDR19","OUT018",2847.58041403778
"DRL01","OUT045",4189.08938342369
"FDV37","OUT046",2706.00197095106
"FDI41","OUT010",657.161907506915
"FDF58","OUT049",911.959011468393
"NCF43","OUT018",2053.6888143797
"FDN02","OUT049",4042.07258001755
"NCP41","OUT035",1282.92663607381
"NCY17","OUT027",1388.62240118068
"FDL58","OUT027",5599.41134690159
"NCA30","OUT027",4290.73206519987
"FDE46","OUT018",1519.37852283761
"FDY38","OUT035",3946.94657738042
"NCH29","OUT027",2671.9303718977
"FDO20","OUT045",3698.30726729098
"FDP44","OUT018",1257.72606003555
"FDM02","OUT027",2240.5545677062
"FDJ14","OUT027",2050.527173572
"FDH04","OUT010",0.271756191077685
"DRK23","OUT046",4807.67081161498
"NCW05","OUT046",2758.80682152585
"FDF12","OUT049",2809.60024027495
"FDL51","OUT019",475.21798479662
"FDN03","OUT018",2535.81732377445
"DRJ37","OUT049",3130.01658682218
"FDM12","OUT019",-621.089836866638
"FDA16","OUT045",4200.57480573103
"NCB07","OUT017",3386.91994844291
"NCI17","OUT019",561.474788040155
"FDR51","OUT046",2795.80266405617
"FDJ55","OUT045",4196.98191021039
"NCZ17","OUT013",805.621254893288
"FDU25","OUT013",1076.30506954542
"NCG18","OUT045",1811.66914124358
"DRM11","OUT017",3890.52395181074
"FDH16","OUT035",1505.67043136856
"FDZ04","OUT018",728.72495348618
"NCX53","OUT035",2214.72817805933
"FDX38","OUT027",973.099970731953
"FDX09","OUT046",3114.76555493908
"NCW05","OUT018",2754.82982798025
"NCS41","OUT017",2525.53731848981
"FDI26","OUT046",2859.33584618494
"NCZ41","OUT027",3138.66830243041
"NCK06","OUT046",1492.15443452033
"FDX23","OUT027",2044.84662613027
"NCA42","OUT046",2761.428589347
"FDC20","OUT049",460.901890438855
"DRC49","OUT018",2558.18306065187
"FDX01","OUT013",1609.20466979398
"FDC08","OUT045",3221.1924626268
"FDC02","OUT017",4585.7700451933
"FDK10","OUT045",2579.59678423907
"DRC24","OUT013",3262.87447588561
"FDW16","OUT019",830.699205524442
"NCU06","OUT018",2891.1068529442
"DRA59","OUT045",2643.84853162603
"FDR24","OUT019",290.397520733733
"DRL35","OUT018",710.081635397594
"FDA49","OUT013",1224.0598680498
"NCC55","OUT046",712.471437199155
"DRD24","OUT019",262.447694418344
"NCE55","OUT049",4076.92530037809
"FDT33","OUT045",2449.26213276875
"NCT53","OUT013",2054.24560130616
"FDS26","OUT046",3989.16183331997
"FDL22","OUT018",1363.57394212357
"FDP44","OUT017",1553.6391290525
"FDC52","OUT018",1589.17096493253
"FDI53","OUT010",14.1405672087229
"FDZ23","OUT046",2982.27063324112
"NCT18","OUT013",3980.79713891496
"FDR13","OUT046",1492.28700450437
"FDB09","OUT010",-351.444916459365
"FDZ60","OUT013",1093.84068995574
"FDB11","OUT046",4278.50923995699
"FDC10","OUT018",1116.72555469997
"FDW56","OUT035",4203.77690440161
"FDK14","OUT027",2185.14913540116
"DRE27","OUT027",2182.96277273201
"FDA38","OUT017",2637.61498678431
"FDT11","OUT045",2815.97747040561
"FDP15","OUT035",5139.93246128434
"FDV27","OUT035",1144.07848688413
"FDS36","OUT027",3562.80929020613
"FDY40","OUT027",1017.37746282122
"NCF19","OUT049",746.148827767552
"FDF53","OUT045",3378.8947720271
"FDS14","OUT027",3666.51418470881
"FDE56","OUT046",1145.13028180836
"FDZ19","OUT035",3040.94281546035
"FDZ46","OUT013",1691.5051224405
"FDR16","OUT046",4402.77436480729
"FDG29","OUT018",443.04952047529
"NCE30","OUT017",2780.92476676939
"FDZ40","OUT046",913.693218533048
"FDG58","OUT018",1974.72507620477
"DRH03","OUT013",998.904571245895
"FDZ47","OUT045",1674.60480226949
"FDV04","OUT018",1591.56454073277
"FDZ10","OUT018",1674.16515295918
"FDG46","OUT017",2187.05795339178
"NCF07","OUT045",1578.61484402148
"FDY44","OUT035",3488.96531658031
"FDB21","OUT013",4113.90140709289
"FDS20","OUT035",3048.48775623682
"FDS49","OUT049",1472.80689213569
"FDX55","OUT027",5563.53788320896
"NCQ02","OUT018",3057.39015884408
"FDR25","OUT013",3647.40881258779
"DRG39","OUT045",776.291555221924
"FDB46","OUT046",3710.46674997974
"NCC30","OUT018",1975.50608184217
"FDE58","OUT035",2444.11534007305
"FDC05","OUT019",483.633362334557
"FDY15","OUT046",2194.40624203474
"FDG14","OUT046",4021.82770816476
"FDL08","OUT049",4257.09217162574
"FDQ47","OUT013",654.882102464581
"FDN12","OUT035",1787.8613270789
"FDW10","OUT013",3148.11124993868
"FDD02","OUT035",2115.81488339873
"FDX35","OUT010",609.043064332646
"FDT35","OUT046",2177.11712965606
"DRN47","OUT019",676.932148200732
"FDB11","OUT010",1467.85039097375
"FDN20","OUT045",3320.91706801331
"FDB59","OUT035",3019.26697838892
"FDJ58","OUT045",2749.65861642324
"FDU60","OUT046",3096.55067260723
"FDS03","OUT049",1071.69467183191
"FDU40","OUT019",102.388416837883
"DRH15","OUT049",731.429299123338
"FDD04","OUT027",3555.35592492996
"FDQ01","OUT046",3142.99714575868
"FDF28","OUT035",2318.33886071027
"FDD22","OUT010",1539.76646528073
"FDY19","OUT046",2217.75677490659
"FDN33","OUT035",1489.90868379053
"FDV36","OUT035",2454.17974970125
"FDW01","OUT010",-244.048511928877
"FDJ28","OUT049",3274.04508692639
"FDB17","OUT035",3383.46709268555
"FDM40","OUT049",2156.99189595052
"FDV46","OUT045",2027.08679755929
"FDQ44","OUT049",2360.35562561493
"NCD42","OUT046",819.423034617339
"DRH37","OUT046",2224.02933885057
"FDR10","OUT018",1925.31071835504
"NCD06","OUT027",1179.12119871806
"FDI53","OUT046",2095.18521624607
"FDG16","OUT035",3533.43649049053
"DRB25","OUT046",1680.61196938965
"FDY09","OUT046",1394.01203345325
"FDX48","OUT045",1883.54592869378
"FDC03","OUT010",856.874251689512
"FDT47","OUT035",2333.7890707341
"FDW44","OUT027",4002.79878154332
"FDT24","OUT017",1353.0973023195
"FDT12","OUT019",701.343207425457
"NCS38","OUT035",1776.2465722235
"FDO39","OUT035",3891.132411777
"FDA13","OUT046",659.787988367731
"FDO48","OUT035",3702.68401983907
"DRJ01","OUT017",1723.45345188526
"FDD53","OUT018",378.862316918226
"NCT05","OUT049",4184.57567790001
"FDQ51","OUT045",580.556305435918
"FDU60","OUT013",3166.90476532583
"FDC59","OUT046",1088.573009618
"FDP36","OUT035",1152.16506947541
"NCM19","OUT017",2719.19936926023
"FDL16","OUT035",780.956751659034
"FDE50","OUT018",2809.50239164022
"NCR18","OUT013",641.425182729228
"NCD30","OUT035",1666.76431134451
"FDH31","OUT013",1328.33647015487
"FDD56","OUT019",496.349390528945
"FDC47","OUT049",4271.96891089906
"FDZ21","OUT045",1341.73441161111
"FDM01","OUT049",1996.92512317681
"FDF24","OUT013",1518.43185369386
"FDW23","OUT017",709.865947154416
"FDY52","OUT018",734.338211280818
"DRH37","OUT027",3920.59596971733
"DRO47","OUT027",2560.32992290415
"FDR25","OUT049",3957.88289621973
"FDQ24","OUT027",6147.60083638187
"DRJ51","OUT018",3385.55539164474
"NCU06","OUT035",3401.98845770795
"NCV18","OUT018",2404.4807743911
"NCC06","OUT027",4228.13313921615
"FDZ01","OUT018",1457.03833278647
"FDT14","OUT017",2524.54296711304
"FDD11","OUT019",261.062452205862
"FDN09","OUT017",3603.17738457713
"NCO18","OUT010",940.582549252794
"FDZ50","OUT045",4969.82626371168
"FDS44","OUT013",4302.72325526992
"FDI36","OUT045",3268.80881613518
"FDA26","OUT010",804.829675701365
"NCY53","OUT049",2197.81221343969
"FDF32","OUT049",2532.8221040782
"FDF59","OUT010",-42.1358491365136
"FDB20","OUT046",1126.23655400934
"DRH11","OUT035",1062.16676497587
"FDT03","OUT049",1978.56359302045
"NCH06","OUT035",2981.971033803
"FDR55","OUT049",3660.00393424658
"FDI10","OUT035",3405.49431454168
"FDZ12","OUT045",2305.30500469874
"FDM12","OUT049",2067.90786250733
"DRB25","OUT045",1565.0997648437
"NCS41","OUT013",2490.62093468565
"NCT53","OUT049",2307.99910504995
"NCD55","OUT013",496.064587770567
"FDY08","OUT049",1950.60329037789
"NCP55","OUT049",673.787422861119
"FDA33","OUT013",2596.53782862748
"FDQ33","OUT013",4188.88827123541
"FDE45","OUT027",5309.03461456489
"FDT26","OUT013",1940.68422140947
"NCV53","OUT049",4964.72237243562
"FDK60","OUT027",2812.94636432081
"NCJ29","OUT046",1368.84743870573
"FDI15","OUT045",3884.36608690119
"FDX21","OUT013",1475.15331306244
"FDV49","OUT019",1494.49813980204
"DRO59","OUT046",1218.69398270385
"FDZ14","OUT045",2337.55956122483
"FDP32","OUT027",3320.21688361097
"FDC33","OUT017",3706.48659443386
"FDT14","OUT010",905.49831477166
"NCN54","OUT027",1854.94589469897
"FDR57","OUT027",3578.28107459567
"DRK12","OUT046",673.297939278549
"FDX52","OUT049",3177.20625337596
"FDX08","OUT010",20.5961346738864
"FDP10","OUT010",516.949776122759
"NCP50","OUT045",1165.86052739703
"NCL06","OUT013",3307.530925935
"FDP25","OUT013",3635.88014802463
"FDE53","OUT013",1301.06844845262
"FDL27","OUT017",1173.90322536607
"FDC35","OUT049",3277.85315141137
"DRJ47","OUT010",955.080311824988
"FDD16","OUT018",626.936924745401
"NCN42","OUT049",3221.72561921253
"FDC38","OUT027",3456.86495973627
"NCO07","OUT045",2915.77892354548
"FDQ20","OUT049",573.926122836822
"FDI32","OUT046",1768.51723961432
"FDN20","OUT010",1144.12948175906
"DRJ51","OUT027",5655.86366448643
"FDU08","OUT045",1404.47072970197
"DRN37","OUT019",-39.6086992442554
"FDD05","OUT010",537.675264886787
"FDW15","OUT046",2794.1822903077
"FDI52","OUT046",1641.05780196814
"DRM11","OUT049",4167.20492319337
"NCO06","OUT045",355.096054635727
"FDU38","OUT049",3548.87032554233
"FDU59","OUT018",3102.32757709694
"FDJ10","OUT046",2203.13567105064
"FDM13","OUT049",1276.32208508594
"NCJ30","OUT019",348.439800872586
"FDM45","OUT018",1841.89772171359
"FDP36","OUT045",963.778570282417
"NCD30","OUT010",207.385736430238
"FDN48","OUT017",1609.29456690299
"FDY32","OUT049",2237.63714446618
"FDU47","OUT046",1469.15971078991
"FDF17","OUT019",824.373456408513
"FDP34","OUT017",2927.34712697588
"FDA47","OUT049",3234.88760968615
"DRD27","OUT027",2357.15600463445
"FDW38","OUT045",628.368491943418
"FDZ15","OUT019",586.939494934579
"FDZ03","OUT027",5044.83346704062
"NCN19","OUT049",3027.00355083963
"FDG02","OUT035",2546.93117330629
"FDS31","OUT035",2983.44299683737
"FDW43","OUT019",1006.91151279175
"FDZ47","OUT010",447.560247724294
"FDO57","OUT017",2383.95007163936
"NCL07","OUT013",441.042944291607
"NCV42","OUT013",1547.31767054758
"FDP40","OUT017",1644.13797835717
"FDP48","OUT019",1879.84627440879
"FDH21","OUT017",2707.82399593433
"NCP02","OUT049",996.542993100793
"FDK24","OUT049",613.473458957584
"FDC41","OUT045",1031.29700498996
"FDF08","OUT017",1361.90364341575
"FDO49","OUT017",710.511344507025
"FDS56","OUT027",5784.9815454353
"FDX46","OUT018",931.509465469579
"FDQ07","OUT013",3766.94102159926
"FDC32","OUT010",88.122719570564
"FDT21","OUT019",957.540782972404
"FDG58","OUT045",2223.34366758699
"FDW14","OUT049",1382.07495420618
"DRA12","OUT027",3364.18289254729
"FDV27","OUT013",1031.80363855157
"DRD25","OUT013",1879.61819011024
"DRF48","OUT027",3780.96370253111
"FDX24","OUT017",1548.29404227324
"DRJ51","OUT046",3448.97909449663
"FDE45","OUT045",3073.59466514108
"FDE14","OUT046",1904.04130847222
"FDG53","OUT045",1534.49027440402
"FDT08","OUT046",2594.47291068875
"DRC27","OUT027",5143.31641931588
"FDG20","OUT035",1953.37692543512
"FDC21","OUT046",1121.83965174743
"FDV31","OUT018",1771.91948139025
"FDB58","OUT045",2224.0770150976
"FDV23","OUT046",2184.70883261353
"FDA25","OUT019",266.7744278386
"FDC15","OUT046",1745.02119583505
"FDU47","OUT049",1571.67781024431
"FDE23","OUT013",842.90814652269
"FDS08","OUT013",2492.68786131222
"FDW03","OUT027",3037.29514652458
"FDJ60","OUT018",2283.06338065868
"FDM34","OUT017",2048.77588728693
"FDW33","OUT013",1818.34621396225
"FDZ40","OUT013",737.051486613515
"FDE33","OUT018",1084.39164065068
"NCC06","OUT010",1390.58474927517
"FDU11","OUT046",2106.67216790569
"FDL44","OUT017",3338.71511469335
"NCZ29","OUT017",1869.51347095857
"FDG28","OUT010",15.5280535897245
"FDL12","OUT018",862.025840745688
"FDD52","OUT017",1763.92881843914
"FDO15","OUT013",1076.39602207634
"NCN29","OUT027",854.950666730865
"FDW36","OUT013",1477.20852328486
"FDB21","OUT046",3831.79008975875
"FDZ28","OUT013",1734.11487228652
"FDY10","OUT035",2208.44746298224
"DRG39","OUT017",953.93064875993
"FDN28","OUT013",1204.43589858886
"FDV15","OUT035",2123.71438826737
"DRI13","OUT035",3622.64869195304
"FDH20","OUT046",1681.6437100654
"FDY51","OUT013",4533.29683986872
"FDE16","OUT013",4075.43104712444
"FDX40","OUT018",544.474277069094
"FDC48","OUT018",1277.81252546253
"FDS14","OUT046",2077.86816791267
"FDX56","OUT017",4435.44368188874
"FDI10","OUT046",3255.71047012763
"FDI14","OUT013",2203.67436555718
"DRM48","OUT013",999.610423917567
"NCH07","OUT027",3978.71132755445
"FDY26","OUT013",4095.49579185262
"FDD02","OUT027",3193.97840300609
"FDM12","OUT046",1814.11179582058
"DRF01","OUT010",78.6844128058238
"FDV36","OUT046",2285.3400383038
"DRI59","OUT013",4441.60648914396
"FDV03","OUT018",2709.5443511788
"FDO39","OUT017",3929.83550924356
"NCB07","OUT018",2940.82246426306
"FDH38","OUT027",3169.88767116259
"FDZ13","OUT035",875.915516084462
"NCZ30","OUT046",1830.93783627226
"NCA06","OUT035",713.737161786682
"FDB04","OUT049",1428.28949451281
"FDN50","OUT013",1337.53298486851
"NCG06","OUT049",4030.60762889735
"NCY17","OUT018",930.420526806005
"FDC23","OUT046",3106.3902516606
"FDK33","OUT049",3881.50221151946
"FDR03","OUT049",4342.8367711241
"FDZ07","OUT045",637.930828589406
"FDO38","OUT013",1395.52395082586
"FDS59","OUT046",1839.95007127571
"DRM11","OUT019",474.766259002539
"FDX52","OUT027",4850.87505858565
"DRJ35","OUT018",681.468653081672
"NCP53","OUT046",3935.17550941385
"FDW15","OUT019",906.102354304601
"DRI47","OUT045",2430.74956933987
"DRZ11","OUT035",1865.13965085463
"FDS02","OUT013",3356.34357327927
"DRD49","OUT018",3311.11351110475
"FDW38","OUT049",584.185881785035
"FDR21","OUT019",332.119288200094
"FDE40","OUT013",963.014872548613
"FDI02","OUT045",1819.70857029088
"FDQ04","OUT045",254.995763329625
"FDY14","OUT017",5082.48930625341
"NCT54","OUT046",1268.24137091435
"DRD25","OUT017",1785.20167252293
"DRE01","OUT045",2907.069158039
"FDJ12","OUT010",1017.66511703739
"NCZ05","OUT049",1102.5507750637
"DRB25","OUT019",324.333569879471
"NCC31","OUT045",2119.59689666914
"FDM16","OUT045",1153.2738412316
"DRG11","OUT049",1647.89176538702
"FDV24","OUT027",3322.80197634384
"FDV43","OUT046",718.844037820075
"FDG05","OUT018",2198.19170239495
"FDV23","OUT010",474.374231521312
"FDI58","OUT018",1331.8478370765
"FDQ11","OUT017",3516.26880919917
"FDC05","OUT027",5039.94084230066
"FDF40","OUT013",3860.4438976043
"FDU02","OUT018",3393.56582964184
"FDT32","OUT013",2814.58886715204
"NCF06","OUT017",2757.29714409971
"FDT46","OUT013",723.401412246814
"FDR58","OUT010",483.781244293429
"FDY04","OUT046",2570.40727145292
"FDT58","OUT045",2192.12262999975
"FDE46","OUT049",2011.85032123873
"DRH11","OUT017",1063.88576263329
"DRI51","OUT046",3106.67616913656
"FDC35","OUT017",3045.94039057046
"FDP45","OUT035",3882.57138310659
"FDC45","OUT017",2217.50961679984
"FDU01","OUT045",3183.92289675349
"FDJ53","OUT010",58.5438071883268
"FDJ46","OUT017",3282.04357797787
"FDX07","OUT013",3118.81174402073
"NCI30","OUT049",3191.9552513603
"FDE47","OUT027",3136.87497356752
"FDV48","OUT045",1272.65643153873
"FDN16","OUT019",340.724929665833
"FDM52","OUT013",2856.89101198192
"FDA32","OUT027",5086.50783820816
"FDH05","OUT017",4367.85666329543
"FDW25","OUT010",202.281337750236
"FDQ09","OUT046",2003.3677730469
"NCM17","OUT010",434.5172803385
"DRM59","OUT046",2403.92895065728
"FDV47","OUT027",2194.73718006888
"DRE15","OUT035",1161.43479211674
"FDS25","OUT010",751.894907708614
"NCZ05","OUT018",833.229039843576
"NCV05","OUT019",170.644120909402
"DRM37","OUT046",3558.83332864796
"FDV58","OUT027",4386.82263518633
"FDN22","OUT027",5351.28049885726
"NCO06","OUT049",457.836263376055
"FDT56","OUT019",102.117540671809
"FDM02","OUT013",1158.41952534053
"FDA09","OUT046",3027.93230384274
"NCC06","OUT035",3163.6579541199
"NCL54","OUT049",3759.73270552093
"NCB55","OUT017",799.000037151091
"FDB12","OUT017",1882.52350367561
"NCA54","OUT049",2906.04023319123
"NCS38","OUT049",1920.55621479084
"FDC02","OUT049",4314.35853288467
"FDK44","OUT019",150.205060860279
"FDE16","OUT035",4172.03571227518
"NCS05","OUT035",2169.67457829583
"FDZ59","OUT045",2850.92672638039
"FDI20","OUT017",4060.61199851459
"FDQ14","OUT046",1717.03868855152
"FDF53","OUT017",3556.2289871615
"FDW25","OUT017",1421.24395340209
"NCQ43","OUT010",-74.6546295672012
"FDX52","OUT013",2856.11252404447
"FDE28","OUT045",3169.47359043322
"FDN15","OUT017",1678.25951511163
"FDO28","OUT017",1332.08278789774
"FDQ33","OUT045",3930.9236415858
"FDM22","OUT010",195.236941576347
"FDJ03","OUT017",652.252296069679
"FDI16","OUT045",786.799890039031
"FDI09","OUT027",5312.01876599316
"FDX55","OUT013",3572.99457542058
"FDS23","OUT027",3013.45704325969
"DRC12","OUT045",2489.43749361921
"FDH41","OUT049",3691.60367053037
"FDN01","OUT013",2368.7018803752
"FDV55","OUT045",2695.71054222265
"NCJ19","OUT013",1161.3756902549
"NCY29","OUT010",66.4992838598375
"FDP03","OUT018",1760.87704512617
"FDZ52","OUT045",1691.623725118
"FDH31","OUT010",77.1006478141879
"FDQ19","OUT018",3910.08937403018
"FDS15","OUT035",2177.37436774055
"FDN32","OUT017",3710.534855151
"FDH32","OUT049",2059.0716241674
"FDF33","OUT017",2038.98885648875
"FDJ22","OUT046",2284.19926536281
"FDG56","OUT010",433.41141196305
"FDC05","OUT046",3000.55607616641
"FDK09","OUT013",3479.6939043291
"NCV29","OUT045",2268.34788921901
"NCC43","OUT019",-234.255013290206
"NCA42","OUT049",3165.67204315046
"FDC10","OUT046",1435.91485580395
"FDC16","OUT013",1306.37502246631
"NCL17","OUT013",2564.40748427404
"FDA51","OUT035",2144.74366680696
"FDW01","OUT017",2045.71409961991
"NCF30","OUT045",1706.68934586096
"FDN49","OUT013",534.564807893947
"FDY20","OUT045",1207.08946468501
"FDC15","OUT045",1781.24632628233
"FDY24","OUT046",1043.03083933094
"NCG43","OUT017",1395.09455453072
"FDA48","OUT013",4401.59334713677
"NCF55","OUT017",954.836554121619
"FDL38","OUT049",1373.85241392763
"NCQ29","OUT018",2019.31705382302
"FDC34","OUT017",2959.26841633145
"FDP36","OUT027",1576.85116247253
"FDN50","OUT010",13.9230596414933
"FDO23","OUT049",1644.53253782094
"FDT56","OUT013",867.087275340774
"FDT13","OUT027",4661.42158367655
"FDZ03","OUT013",2993.88443661845
"FDQ03","OUT010",-246.908255292386
"FDU44","OUT045",2788.66577947647
"FDD03","OUT049",3640.08259356528
"NCH30","OUT013",1825.72924261529
"FDS60","OUT010",211.376243714967
"FDG08","OUT046",2566.99663890518
"FDX38","OUT017",484.923058698228
"FDD22","OUT017",3016.72350127317
"FDW51","OUT013",3451.93753094141
"FDL09","OUT017",2155.41610650813
"FDZ60","OUT045",874.901648910717
"NCH07","OUT046",2261.85693056385
"NCQ41","OUT049",3167.79374637414
"FDW04","OUT049",2666.92562783017
"FDI08","OUT027",5898.94698786216
"FDR19","OUT019",1014.15354552578
"FDV13","OUT046",1813.01529838161
"FDB52","OUT017",3595.30938533362
"FDZ48","OUT027",2674.51354571965
"NCO14","OUT049",589.978234676946
"FDZ50","OUT013",4948.43095635816
"FDN27","OUT019",296.92218468837
"FDQ60","OUT013",596.770635494959
