"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF12","OUT049",2434.48725082022
"FDL51","OUT019",1440.31062769578
"FDN03","OUT018",3717.15061372904
"DRJ37","OUT049",2472.53413974528
"FDM12","OUT019",1106.69353920768
"FDA16","OUT045",3546.74368980939
"NCB07","OUT017",3142.61553202243
"NCI17","OUT019",-398.197640757567
"FDR51","OUT046",2419.23965814906
"FDJ55","OUT045",3672.16066611771
"NCZ17","OUT013",664.671672314496
"FDU25","OUT013",1033.11013761434
"NCG18","OUT045",1703.28886115419
"DRM11","OUT017",4158.49737998585
"FDH16","OUT035",1520.11459253426
"FDZ04","OUT018",718.829928861234
"NCX53","OUT035",2324.49148861903
"FDX38","OUT027",2251.52554959116
"FDX09","OUT046",2818.70688960412
"NCW05","OUT018",1434.40101681158
"NCS41","OUT017",2989.83787624913
"FDI26","OUT046",2872.26353766696
"NCZ41","OUT027",3460.85343704662
"NCK06","OUT046",1955.37622292975
"FDX23","OUT027",3016.98728818703
"NCA42","OUT046",2494.79767770886
"FDC20","OUT049",1031.94532976547
"DRC49","OUT018",1992.59561869098
"FDX01","OUT013",1928.42755572738
"FDC08","OUT045",3701.13378102617
"FDC02","OUT017",4178.57456035391
"FDK10","OUT045",2937.53375003645
"DRC24","OUT013",2440.08743953095
"FDW16","OUT019",-406.132345242229
"NCU06","OUT018",3307.38591877586
"DRA59","OUT045",2986.20727428157
"FDR24","OUT019",-418.778502131155
"DRL35","OUT018",451.81067358768
"FDA49","OUT013",1448.45981027142
"NCC55","OUT046",604.306117334457
"DRD24","OUT019",345.522779063905
"NCE55","OUT049",2852.97749474257
"FDT33","OUT045",2768.52404161585
"NCT53","OUT013",2621.10522913849
"FDS26","OUT046",4071.36054230534
"FDL22","OUT018",1199.6968054172
"FDP44","OUT017",1816.80493427955
"FDC52","OUT018",2112.58820420644
"FDI53","OUT010",654.637317833785
"FDZ23","OUT046",3030.26957122635
"NCT18","OUT013",2879.86423382336
"FDR13","OUT046",1966.59831587249
"FDB09","OUT010",143.569335854758
"FDZ60","OUT013",1757.88290844558
"FDB11","OUT046",3613.36289611245
"FDC10","OUT018",1674.12224246031
"FDW56","OUT035",3161.86386863573
"FDK14","OUT027",2838.39727109683
"DRE27","OUT027",2983.90363715671
"FDA38","OUT017",3827.31998650244
"FDT11","OUT045",3103.22660532336
"FDP15","OUT035",4118.05906679738
"FDV27","OUT035",1528.61424209719
"FDS36","OUT027",3248.97865150256
"FDY40","OUT027",2267.76650711358
"NCF19","OUT049",903.403993128341
"FDF53","OUT045",2964.11624067204
"FDS14","OUT027",3896.7935850452
"FDE56","OUT046",1118.64971529374
"FDZ19","OUT035",2905.45883094861
"FDZ46","OUT013",1805.35374954855
"FDR16","OUT046",3393.83011368879
"FDG29","OUT018",412.86868550053
"NCE30","OUT017",3414.25635095748
"FDZ40","OUT046",876.35682393318
"FDG58","OUT018",2227.08478423957
"DRH03","OUT013",1552.50924063033
"FDZ47","OUT045",1700.00602569417
"FDV04","OUT018",2231.32072048674
"FDZ10","OUT018",1739.3649674781
"FDG46","OUT017",1921.72651000623
"NCF07","OUT045",1628.00196452046
"FDY44","OUT035",3227.22027565763
"FDB21","OUT013",3857.83462061307
"FDS20","OUT035",2986.80642052726
"FDS49","OUT049",1416.90271717254
"FDX55","OUT027",4956.16642029827
"NCQ02","OUT018",2661.13600907409
"FDR25","OUT013",4247.01379076612
"DRG39","OUT045",953.858068426489
"FDB46","OUT046",3419.97629595778
"NCC30","OUT018",2540.56204674221
"FDE58","OUT035",1973.30751321145
"FDC05","OUT019",1224.02907593794
"FDY15","OUT046",2491.87199867134
"FDG14","OUT046",2476.53855098309
"FDL08","OUT049",3972.76988330441
"FDQ47","OUT013",622.102993520064
"FDN12","OUT035",1827.53743536551
"FDW10","OUT013",2837.28906442964
"FDD02","OUT035",1979.07596913002
"FDX35","OUT010",1775.83895265339
"FDT35","OUT046",2757.2878642514
"DRN47","OUT019",962.773765009785
"FDB11","OUT010",1705.70245742029
"FDN20","OUT045",2773.5935120093
"FDB59","OUT035",3222.019868976
"FDJ58","OUT045",2827.85624578451
"FDU60","OUT046",2747.1835169479
"FDS03","OUT049",1183.52224170486
"FDU40","OUT019",1123.30320512311
"DRH15","OUT049",851.324274637442
"FDD04","OUT027",3692.18069112274
"FDQ01","OUT046",4070.27507766125
"FDF28","OUT035",2081.91641516859
"FDD22","OUT010",-104.057754273023
"FDY19","OUT046",1941.79105661827
"FDN33","OUT035",1580.98987685456
"FDV36","OUT035",2091.13620447428
"FDW01","OUT010",566.271521693083
"FDJ28","OUT049",3133.50150737166
"FDB17","OUT035",2886.75711705791
"FDM40","OUT049",2300.45357191324
"FDV46","OUT045",2281.80999577988
"FDQ44","OUT049",2052.06066356837
"NCD42","OUT046",656.075007946657
"DRH37","OUT046",2605.34837747857
"FDR10","OUT018",2328.25086348289
"NCD06","OUT027",2182.1641866194
"FDI53","OUT046",2584.08806164191
"FDG16","OUT035",3455.60610182495
"DRB25","OUT046",1716.14422399399
"FDY09","OUT046",2799.93018761817
"FDX48","OUT045",2545.31902845889
"FDC03","OUT010",1210.67128283181
"FDT47","OUT035",1661.68882532296
"FDW44","OUT027",4241.68418040822
"FDT24","OUT017",1315.60854194866
"FDT12","OUT019",1710.35757693065
"NCS38","OUT035",1837.35048217463
"FDO39","OUT035",2990.52331753078
"FDA13","OUT046",700.802957224452
"FDO48","OUT035",3607.53236187309
"DRJ01","OUT017",2563.07134005851
"FDD53","OUT018",380.88156950998
"NCT05","OUT049",4139.59305251932
"FDQ51","OUT045",863.221033571377
"FDU60","OUT013",2722.4283189348
"FDC59","OUT046",1115.00961362024
"FDP36","OUT035",965.394097561996
"NCM19","OUT017",1836.94415500805
"FDL16","OUT035",763.116874967078
"FDE50","OUT018",2789.26603636352
"NCR18","OUT013",736.466978968737
"NCD30","OUT035",1607.71229751355
"FDH31","OUT013",1683.46196843843
"FDD56","OUT019",883.285915694324
"FDC47","OUT049",3710.27266058877
"FDZ21","OUT045",1625.46924391651
"FDM01","OUT049",1792.37029820722
"FDF24","OUT013",1414.21186905571
"FDW23","OUT017",721.06485997782
"FDY52","OUT018",720.078952392648
"DRH37","OUT027",4031.00813555612
"DRO47","OUT027",3261.26966149505
"FDR25","OUT049",4356.93220051391
"FDQ24","OUT027",5414.37914541788
"DRJ51","OUT018",3363.74655648874
"NCU06","OUT035",3659.4535039358
"NCV18","OUT018",1005.33750626765
"NCC06","OUT027",3463.38227023392
"FDZ01","OUT018",1484.38446124833
"FDT14","OUT017",1973.62034372176
"FDD11","OUT019",2092.77797662921
"FDN09","OUT017",3914.68341743317
"NCO18","OUT010",909.00468983603
"FDZ50","OUT045",2961.87107637831
"FDS44","OUT013",3853.5401744526
"FDI36","OUT045",3234.82218249431
"FDA26","OUT010",1553.45110317344
"NCY53","OUT049",1901.84061839927
"FDF32","OUT049",3286.62724980748
"FDF59","OUT010",152.893726061069
"FDB20","OUT046",1290.1745945578
"DRH11","OUT035",1000.13263340032
"FDT03","OUT049",3061.38364486644
"NCH06","OUT035",3893.78155614349
"FDR55","OUT049",3135.82234652349
"FDI10","OUT035",2817.88445232344
"FDZ12","OUT045",2303.93679709391
"FDM12","OUT049",3120.94028635822
"DRB25","OUT045",1759.9745481203
"NCS41","OUT013",2911.23661757033
"NCT53","OUT049",2682.79654697069
"NCD55","OUT013",664.19141548699
"FDY08","OUT049",2402.90612208758
"NCP55","OUT049",990.894418825084
"FDA33","OUT013",2369.79875684636
"FDQ33","OUT013",2371.00310879755
"FDE45","OUT027",4337.10213169534
"FDT26","OUT013",1948.24598059188
"NCV53","OUT049",3875.12112608241
"FDK60","OUT027",3064.01509336911
"NCJ29","OUT046",1369.13584161712
"FDI15","OUT045",4175.01725433311
"FDX21","OUT013",1778.08572703101
"FDV49","OUT019",2268.54532373895
"DRO59","OUT046",1270.59693457118
"FDZ14","OUT045",2014.72378890398
"FDP32","OUT027",3492.50312364762
"FDC33","OUT017",3283.57983070644
"FDT14","OUT010",29.1921184365014
"NCN54","OUT027",2701.79948924552
"FDR57","OUT027",3964.12513576829
"DRK12","OUT046",556.548500415657
"FDX52","OUT049",3209.39983510303
"FDX08","OUT010",1001.12662186707
"FDP10","OUT010",-218.048627067151
"NCP50","OUT045",1326.49742226455
"NCL06","OUT013",4078.77054907006
"FDP25","OUT013",3524.12534780075
"FDE53","OUT013",1681.62822249016
"FDL27","OUT017",1166.41201593906
"FDC35","OUT049",3405.41796698591
"DRJ47","OUT010",838.757733779774
"FDD16","OUT018",942.811533594159
"NCN42","OUT049",2415.65679824261
"FDC38","OUT027",3591.05241390852
"NCO07","OUT045",3404.32416686189
"FDQ20","OUT049",790.239740050291
"FDI32","OUT046",1843.88951269155
"FDN20","OUT010",861.258265010113
"DRJ51","OUT027",5072.47261356285
"FDU08","OUT045",1668.38346611344
"DRN37","OUT019",695.82903654611
"FDD05","OUT010",54.6022866628536
"FDW15","OUT046",2434.54771197869
"FDI52","OUT046",1976.21575440131
"DRM11","OUT049",4224.66926011998
"NCO06","OUT045",565.313283549115
"FDU38","OUT049",3065.93190184129
"FDU59","OUT018",2290.52002648462
"FDJ10","OUT046",2249.07789999638
"FDM13","OUT049",2229.07535334555
"NCJ30","OUT019",696.416523309843
"FDM45","OUT018",1701.26853426064
"FDP36","OUT045",929.253932309499
"NCD30","OUT010",-342.384644729457
"FDN48","OUT017",1582.08470558159
"FDY32","OUT049",2678.36449362431
"FDU47","OUT046",2313.08321159651
"FDF17","OUT019",1193.98684582421
"FDP34","OUT017",2539.252058992
"FDA47","OUT049",2733.00113381939
"DRD27","OUT027",3049.05178485296
"FDW38","OUT045",930.762246713969
"FDZ15","OUT019",-35.4100890267441
"FDZ03","OUT027",4413.47366768482
"NCN19","OUT049",3083.13121466315
"FDG02","OUT035",3114.60925541027
"FDS31","OUT035",3031.63629542632
"FDW43","OUT019",1765.99681834932
"FDZ47","OUT010",-241.639012047533
"FDO57","OUT017",2609.07011898551
"NCL07","OUT013",666.085369039317
"NCV42","OUT013",1763.29786425165
"FDP40","OUT017",1894.72470574834
"FDP48","OUT019",1051.70488619616
"FDH21","OUT017",2806.551597659
"NCP02","OUT049",1048.93923056756
"FDK24","OUT049",865.386324014755
"FDC41","OUT045",1245.39567402747
"FDF08","OUT017",1533.72853430086
"FDO49","OUT017",987.645762018659
"FDS56","OUT027",5642.91445697132
"FDX46","OUT018",755.046627173681
"FDQ07","OUT013",3570.90997187491
"FDC32","OUT010",-383.931522910344
"FDT21","OUT019",1993.09976165392
"FDG58","OUT045",2555.48290405044
"FDW14","OUT049",1488.9409102934
"DRA12","OUT027",3666.54637536966
"FDV27","OUT013",1498.6416739829
"DRD25","OUT013",1792.37133927296
"DRF48","OUT027",4385.24132298035
"FDX24","OUT017",1563.56475417309
"DRJ51","OUT046",3643.65120339471
"FDE45","OUT045",2949.05762658052
"FDE14","OUT046",1724.17560203354
"FDG53","OUT045",2241.08928525135
"FDT08","OUT046",2424.11823643311
"DRC27","OUT027",5349.83342710843
"FDG20","OUT035",2925.75565727355
"FDC21","OUT046",1835.62811763156
"FDV31","OUT018",2558.49825524967
"FDB58","OUT045",2351.61733249024
"FDV23","OUT046",2008.10643775918
"FDA25","OUT019",-208.173257555282
"FDC15","OUT046",2471.25853666886
"FDU47","OUT049",2348.43856440226
"FDE23","OUT013",863.984237126099
"FDS08","OUT013",2857.58200891804
"FDW03","OUT027",3181.96800091879
"FDJ60","OUT018",2367.03868593557
"FDM34","OUT017",2123.89831587305
"FDW33","OUT013",1696.73323234843
"FDZ40","OUT013",896.756793037397
"FDE33","OUT018",1108.99131654811
"NCC06","OUT010",130.207049174474
"FDU11","OUT046",1928.76075293169
"FDL44","OUT017",2699.7971362101
"NCZ29","OUT017",2090.70298724557
"FDG28","OUT010",1994.57224414106
"FDL12","OUT018",737.540158220624
"FDD52","OUT017",1786.04905770347
"FDO15","OUT013",1252.436746674
"NCN29","OUT027",2277.02655689162
"FDW36","OUT013",1752.05678151857
"FDB21","OUT046",3820.28654613881
"FDZ28","OUT013",2099.19276683601
"FDY10","OUT035",1894.42350789792
"DRG39","OUT017",948.302501051524
"FDN28","OUT013",1693.3447545233
"FDV15","OUT035",1726.64801622882
"DRI13","OUT035",3489.70799307338
"FDH20","OUT046",1648.42557762205
"FDY51","OUT013",3500.25382655566
"FDE16","OUT013",3289.41566068839
"FDX40","OUT018",324.586797544025
"FDC48","OUT018",1044.24766400637
"FDS14","OUT046",2453.99618803495
"FDX56","OUT017",3441.19370146182
"FDI10","OUT046",2765.95322645957
"FDI14","OUT013",2309.95820926403
"DRM48","OUT013",595.773896852651
"NCH07","OUT027",3933.16431627986
"FDY26","OUT013",3354.52326797989
"FDD02","OUT027",3390.18711201985
"FDM12","OUT046",3045.08351850679
"DRF01","OUT010",365.392554717812
"FDV36","OUT046",2053.22179640666
"DRI59","OUT013",3554.5051511554
"FDV03","OUT018",2220.9343189523
"FDO39","OUT017",3012.47075505123
"NCB07","OUT018",2819.80394704991
"FDH38","OUT027",3349.29624751644
"FDZ13","OUT035",934.307893211224
"NCZ30","OUT046",1946.30014888469
"NCA06","OUT035",613.963390460417
"FDB04","OUT049",1497.75883261113
"FDN50","OUT013",1597.41140607688
"NCG06","OUT049",4121.82410117818
"NCY17","OUT018",451.573071352195
"FDC23","OUT046",2891.3570709672
"FDK33","OUT049",3460.81511182247
"FDR03","OUT049",3451.83956819495
"FDZ07","OUT045",1160.21225786741
"FDO38","OUT013",1319.84348935764
"FDS59","OUT046",1807.68554562465
"DRM11","OUT019",2173.11425460274
"FDX52","OUT027",4554.52250404226
"DRJ35","OUT018",705.249449356135
"NCP53","OUT046",3799.17531549221
"FDW15","OUT019",492.268230531175
"DRI47","OUT045",2357.73511005154
"DRZ11","OUT035",2037.59627666999
"FDS02","OUT013",3103.2543322945
"DRD49","OUT018",3440.31568102696
"FDW38","OUT049",945.666602898581
"FDR21","OUT019",888.796168187454
"FDE40","OUT013",1049.94121358826
"FDI02","OUT045",1896.50349296724
"FDQ04","OUT045",701.970262894131
"FDY14","OUT017",4201.44231157775
"NCT54","OUT046",1526.86909361758
"DRD25","OUT017",1833.56508715964
"DRE01","OUT045",3831.13888519314
"FDJ12","OUT010",1474.15206560311
"NCZ05","OUT049",1761.7217156931
"DRB25","OUT019",-206.601557988555
"NCC31","OUT045",2530.35861781367
"FDM16","OUT045",1310.68910521154
"DRG11","OUT049",1796.28918795413
"FDV24","OUT027",3813.66958221236
"FDV43","OUT046",793.116387850694
"FDG05","OUT018",2206.69344412098
"FDV23","OUT010",97.6904108744247
"FDI58","OUT018",1241.28501434689
"FDQ11","OUT017",4181.78554368193
"FDC05","OUT027",4591.14161624697
"FDF40","OUT013",3933.61754603196
"FDU02","OUT018",3271.49447589806
"FDT32","OUT013",3048.00067228258
"NCF06","OUT017",4154.7609967522
"FDT46","OUT013",860.011489447751
"FDR58","OUT010",-413.081505994041
"FDY04","OUT046",2622.96138637523
"FDT58","OUT045",2695.36181862014
"FDE46","OUT049",2522.27617242626
"DRH11","OUT017",988.005381997942
"DRI51","OUT046",2738.42771297574
"FDC35","OUT017",3333.51063639939
"FDP45","OUT035",4086.4976347457
"FDC45","OUT017",2783.85636916983
"FDU01","OUT045",3060.03103975888
"FDJ53","OUT010",21.1300870749896
"FDJ46","OUT017",2817.61417316831
"FDX07","OUT013",3034.81077759307
"NCI30","OUT049",3980.62055746625
"FDE47","OUT027",3465.48271426635
"FDV48","OUT045",1373.16539485194
"FDN16","OUT019",-258.892027192903
"FDM52","OUT013",2331.68554921194
"FDA32","OUT027",4926.98847171534
"FDH05","OUT017",3740.01159396742
"FDW25","OUT010",-443.757511514396
"FDQ09","OUT046",1839.54309469981
"NCM17","OUT010",-1132.24283662947
"DRM59","OUT046",2483.74608947278
"FDV47","OUT027",2819.12185862937
"DRE15","OUT035",1276.84774761528
"FDS25","OUT010",-98.1806033867997
"NCZ05","OUT018",1398.19607631153
"NCV05","OUT019",539.578683640685
"DRM37","OUT046",3102.94991401183
"FDV58","OUT027",4510.77679278411
"FDN22","OUT027",5473.96975734913
"NCO06","OUT049",612.91565672548
"FDT56","OUT019",-894.252494214749
"FDM02","OUT013",1510.43443332472
"FDA09","OUT046",2898.73127932809
"NCC06","OUT035",2056.96553169564
"NCL54","OUT049",2853.81973006597
"NCB55","OUT017",985.437728936598
"FDB12","OUT017",1792.2878565852
"NCA54","OUT049",2908.32966236129
"NCS38","OUT049",1912.65631681432
"FDC02","OUT049",4223.96296993012
"FDK44","OUT019",839.040538985119
"FDE16","OUT035",3325.61885093755
"NCS05","OUT035",2177.47851732241
"FDZ59","OUT045",2742.24745906127
"FDI20","OUT017",3470.96295979757
"FDQ14","OUT046",2372.11634867718
"FDF53","OUT017",2956.97184700279
"FDW25","OUT017",1475.51198916865
"NCQ43","OUT010",-188.241309429792
"FDX52","OUT013",3086.97488790566
"FDE28","OUT045",3669.96317723502
"FDN15","OUT017",2289.11097259124
"FDO28","OUT017",1950.22468631993
"FDQ33","OUT045",2450.474222822
"FDM22","OUT010",-950.28332829583
"FDJ03","OUT017",867.988378851803
"FDI16","OUT045",948.161502841808
"FDI09","OUT027",5463.50952412557
"FDX55","OUT013",3494.83643590159
"FDS23","OUT027",3488.98493603521
"DRC12","OUT045",3079.29873127937
"FDH41","OUT049",3489.02997391874
"FDN01","OUT013",2799.3240125046
"FDV55","OUT045",2382.50816653723
"NCJ19","OUT013",916.777505387535
"NCY29","OUT010",-976.216421189288
"FDP03","OUT018",1733.48878522871
"FDZ52","OUT045",1801.24761910725
"FDH31","OUT010",-215.498401555783
"FDQ19","OUT018",3617.81290817263
"FDS15","OUT035",1804.38500494799
"FDN32","OUT017",3003.18431021077
"FDH32","OUT049",1714.56108046569
"FDF33","OUT017",2017.05172473614
"FDJ22","OUT046",3030.58486458879
"FDG56","OUT010",-794.104765265617
"FDC05","OUT046",3132.72252666505
"FDK09","OUT013",3597.76951533931
"NCV29","OUT045",2863.17684333842
"NCC43","OUT019",1977.37016225809
"NCA42","OUT049",2562.88201223386
"FDC10","OUT046",1947.78515512559
"FDC16","OUT013",1438.35387343672
"NCL17","OUT013",2251.8721831293
"FDA51","OUT035",1867.06963299084
"FDW01","OUT017",2521.99101397956
"NCF30","OUT045",2052.5100775827
"FDN49","OUT013",760.892012013392
"FDY20","OUT045",1578.48199889322
"FDC15","OUT045",2477.66989738499
"FDY24","OUT046",930.379715106266
"NCG43","OUT017",1554.70665056065
"FDA48","OUT013",3534.71589122404
"NCF55","OUT017",663.172535656759
"FDL38","OUT049",1629.92672678689
"NCQ29","OUT018",3790.79753529957
"FDC34","OUT017",2571.68463130949
"FDP36","OUT027",2357.19193958904
"FDN50","OUT010",-306.493223588772
"FDO23","OUT049",1611.76842176412
"FDT56","OUT013",1039.0673437896
"FDT13","OUT027",4478.87099508772
"FDZ03","OUT013",2983.26765722596
"FDQ03","OUT010",1870.45118030109
"FDU44","OUT045",2699.93899453864
"FDD03","OUT049",3698.9118627184
"NCH30","OUT013",1782.2883884553
"FDS60","OUT010",978.147449953386
"FDG08","OUT046",2796.07724892884
"FDX38","OUT017",856.674569233741
"FDD22","OUT017",1870.68072913716
"FDW51","OUT013",3400.64663684921
"FDL09","OUT017",2779.38868221884
"FDZ60","OUT045",1784.39248591903
"NCH07","OUT046",2507.45253117179
"NCQ41","OUT049",3222.12772263584
"FDW04","OUT049",2166.12027380625
"FDI08","OUT027",5455.62486529449
"FDR19","OUT019",455.98060995349
"FDV13","OUT046",1490.8271881949
"FDB52","OUT017",4076.52895141211
"FDZ48","OUT027",3244.8565590304
"NCO14","OUT049",833.884972481565
"FDZ50","OUT013",2935.3372495082
"FDN27","OUT019",-39.4401945556669
"FDQ60","OUT013",2002.25273934591
"FDR49","OUT017",852.268274907302
"DRJ35","OUT027",2479.2999448725
"DRI49","OUT017",1349.64363039549
"FDB47","OUT017",3379.2119161089
"FDP37","OUT010",115.14109280405
"FDR26","OUT049",2854.41450856993
"FDY31","OUT019",430.95289961195
"FDC11","OUT045",1515.09405702443
"DRP47","OUT035",4014.06531311091
"NCY54","OUT018",2381.20032584668
"FDR27","OUT046",2173.93056347364
"FDQ21","OUT019",47.6425065926264
"NCQ29","OUT035",4178.70733187036
"FDJ02","OUT046",2432.29338317092
"FDE21","OUT018",1594.39930066546
"FDM39","OUT046",2799.89450660827
"FDZ01","OUT017",1785.41813386141
"NCB19","OUT018",1076.39023744899
"FDU03","OUT046",2942.28475210785
"FDP27","OUT049",3068.28111723449
"DRF01","OUT045",2326.80780149874
"FDM03","OUT049",1820.18896050112
"FDV01","OUT046",2563.64897654951
"FDS16","OUT046",2364.49880604356
"FDO45","OUT035",1541.7552004161
"NCX06","OUT035",2905.61665081822
"FDP13","OUT046",732.5004625368
"NCR38","OUT018",3662.9894754359
"FDA01","OUT013",1039.60145190518
"FDT26","OUT017",1952.08212356558
"FDD44","OUT027",5596.74722191823
"FDB26","OUT013",986.234395250435
"FDP45","OUT019",2071.24350707243
"NCP55","OUT046",943.047924016595
"FDT23","OUT017",1374.63513493873
"FDO51","OUT045",804.492975897889
"FDA44","OUT046",997.905871776611
"NCJ31","OUT018",3469.11245146762
"FDX37","OUT045",1688.82039147932
"NCD18","OUT049",3687.94013152864
"FDN40","OUT027",3874.91338436346
"FDL33","OUT017",3137.47551300648
"DRF48","OUT035",3027.07329004639
"FDW08","OUT035",1763.83807239348
"FDX39","OUT018",3142.64121244896
"FDB38","OUT049",2736.9008154373
"FDY46","OUT018",2671.35962757979
"NCB06","OUT049",2610.11493392015
"FDA34","OUT035",2840.46900181453
"FDA35","OUT045",2034.37975946058
"FDQ07","OUT035",3594.64734745601
"FDU32","OUT045",2050.45726716254
"FDU26","OUT013",1956.79137887965
"FDU13","OUT010",429.257563090513
"FDO09","OUT035",4240.83863908248
"FDW03","OUT019",-215.380979892079
"FDB38","OUT013",2650.11766605855
"FDL26","OUT010",601.57696622676
"NCN43","OUT045",2027.72482274171
"FDH08","OUT045",3750.272891894
"NCC31","OUT019",557.582831692235
"FDH14","OUT035",2362.39458112598
"FDL40","OUT017",1629.33065671897
"FDD20","OUT035",2067.92585025657
"NCV53","OUT035",3860.51965443258
"FDD16","OUT045",1238.48687477509
"FDP24","OUT035",1984.18441234111
"FDQ25","OUT045",2880.64970474142
