"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCI31","OUT013",576.775220987287
"FDK14","OUT049",1164.62740360777
"NCR06","OUT045",671.370297790337
"NCF54","OUT049",2556.89332096507
"DRG23","OUT010",322.6556786814
"FDD53","OUT046",597.954846334185
"NCM31","OUT027",3411.887412362
"FDT16","OUT017",5742.54466402466
"FDR40","OUT035",1482.87576629017
"DRG25","OUT017",3606.59716621244
"FDT10","OUT035",813.75214571834
"FDY32","OUT013",2344.13235639904
"FDN50","OUT035",1441.05799380083
"FDZ35","OUT019",284.221350702884
"NCP54","OUT045",1769.73294358981
"NCD07","OUT035",1565.23450126247
"FDS02","OUT018",3448.91904442459
"DRN59","OUT018",746.802168590151
"DRB24","OUT013",3023.9009091946
"FDP37","OUT027",3316.79385854851
"DRB01","OUT018",1857.46254291327
"FDR47","OUT046",3027.51374365412
"NCM31","OUT010",351.342976204726
"NCF06","OUT027",4947.88409090565
"NCV17","OUT027",4008.48188162082
"FDS10","OUT049",2978.29449084199
"FDN52","OUT035",1536.86578588312
"FDZ48","OUT013",1680.61158678816
"FDJ48","OUT049",4124.88081384003
"DRB13","OUT027",4642.93982370102
"FDV59","OUT017",3996.10120711964
"FDL32","OUT035",1579.98589916471
"FDZ12","OUT035",2510.44253034306
"NCR06","OUT027",1006.68093120842
"FDP51","OUT017",1837.13139254766
"FDY22","OUT013",2470.80183826227
"FDZ38","OUT049",3436.40261353343
"NCO54","OUT035",1082.11048988893
"FDR23","OUT035",3103.1717381963
"FDM38","OUT049",1095.7347092439
"FDS25","OUT013",2092.90529986796
"FDZ22","OUT013",1268.15860490012
"FDZ20","OUT019",662.130937620949
"FDD45","OUT010",200.961064602071
"FDN03","OUT049",3982.91389544033
"NCW30","OUT046",3602.37640287346
"FDY24","OUT027",1533.76186474398
"FDJ26","OUT019",496.830904552267
"FDM15","OUT049",2605.2144411872
"NCW54","OUT027",1679.963732904
"FDA23","OUT045",1755.88633606497
"FDA39","OUT019",109.496272553347
"FDZ12","OUT017",2749.96982065376
"NCB42","OUT046",1869.58645533327
"FDL16","OUT046",725.598141758442
"FDO24","OUT019",393.142799779403
"NCP42","OUT046",2500.36142864793
"FDR19","OUT018",2587.5373630087
"DRL01","OUT045",4173.31739309941
"FDV37","OUT046",2468.65373082512
"FDI41","OUT010",311.152481122476
"FDF58","OUT049",1021.10372199141
"NCF43","OUT018",1942.80303894003
"FDN02","OUT049",4492.95094798586
"NCP41","OUT035",1410.28210207274
"NCY17","OUT027",1154.75588785507
"FDL58","OUT027",5006.43312618806
"NCA30","OUT027",4499.13199732889
"FDE46","OUT018",1872.49099327444
"FDY38","OUT035",3619.77514036525
"NCH29","OUT027",2905.66193393771
"FDO20","OUT045",3971.69008538544
"FDP44","OUT018",1389.64623919679
"FDM02","OUT027",2007.91099637059
"FDJ14","OUT027",2056.9540375686
"FDH04","OUT010",193.871049213427
"DRK23","OUT046",4982.28551692885
"NCW05","OUT046",2281.18757125297
"FDF12","OUT049",2595.40068302584
"FDL51","OUT019",511.169447434371
"FDN03","OUT018",2637.76290289615
"DRJ37","OUT049",3189.59199560747
"FDM12","OUT019",414.706838461709
"FDA16","OUT045",4319.01431866852
"NCB07","OUT017",3397.59368131784
"NCI17","OUT019",247.944453860435
"FDR51","OUT046",2673.26463333778
"FDJ55","OUT045",4541.81635772772
"NCZ17","OUT013",762.725934367832
"FDU25","OUT013",958.395653876542
"NCG18","OUT045",1836.46849196357
"DRM11","OUT017",4274.60395586115
"FDH16","OUT035",1344.9104089742
"FDZ04","OUT018",800.677032147576
"NCX53","OUT035",2059.08613248601
"FDX38","OUT027",1030.93205113166
"FDX09","OUT046",2784.21953354281
"NCW05","OUT018",2083.42762157514
"NCS41","OUT017",2909.05411562016
"FDI26","OUT046",2687.61058859356
"NCZ41","OUT027",3453.19783559853
"NCK06","OUT046",1759.6345886694
"FDX23","OUT027",2070.24226441783
"NCA42","OUT046",2943.03618530645
"FDC20","OUT049",634.03983675297
"DRC49","OUT018",1919.50939215903
"FDX01","OUT013",1671.80002194797
"FDC08","OUT045",3101.99319044216
"FDC02","OUT017",4932.27948241337
"FDK10","OUT045",2597.20973167466
"DRC24","OUT013",3080.17602338727
"FDW16","OUT019",262.673311173913
"NCU06","OUT018",2975.49588285147
"DRA59","OUT045",2431.55478651166
"FDR24","OUT019",219.388162597012
"DRL35","OUT018",589.838906502501
"FDA49","OUT013",1263.30306126873
"NCC55","OUT046",569.641723265349
"DRD24","OUT019",282.930726515883
"NCE55","OUT049",4111.52378912995
"FDT33","OUT045",2502.20091677693
"NCT53","OUT013",2204.69327683942
"FDS26","OUT046",4332.54343376374
"FDL22","OUT018",1283.06608333831
"FDP44","OUT017",1748.80526076717
"FDC52","OUT018",1884.32611840123
"FDI53","OUT010",405.716499634699
"FDZ23","OUT046",3084.86422045316
"NCT18","OUT013",3752.46972909026
"FDR13","OUT046",1695.32016496191
"FDB09","OUT010",229.001434751614
"FDZ60","OUT013",1265.7812503159
"FDB11","OUT046",3928.04557285011
"FDC10","OUT018",1379.72590422194
"FDW56","OUT035",3799.21846530374
"FDK14","OUT027",2078.65321417998
"DRE27","OUT027",1950.76199832652
"FDA38","OUT017",2815.1033301292
"FDT11","OUT045",2767.26224507532
"FDP15","OUT035",5257.26795112975
"FDV27","OUT035",1081.53094056443
"FDS36","OUT027",3675.12160631037
"FDY40","OUT027",1108.24626714939
"NCF19","OUT049",793.843410059025
"FDF53","OUT045",3276.59807413411
"FDS14","OUT027",3060.19485707927
"FDE56","OUT046",1106.6508292715
"FDZ19","OUT035",2889.55092898155
"FDZ46","OUT013",1636.61473569087
"FDR16","OUT046",4118.88429760881
"FDG29","OUT018",466.03797988768
"NCE30","OUT017",2740.58930975361
"FDZ40","OUT046",792.548796679116
"FDG58","OUT018",2257.14953179804
"DRH03","OUT013",1065.56751427791
"FDZ47","OUT045",1675.07317191335
"FDV04","OUT018",1950.49023372199
"FDZ10","OUT018",1828.58789938763
"FDG46","OUT017",2197.93849758901
"NCF07","OUT045",1625.81930626079
"FDY44","OUT035",3345.80884837107
"FDB21","OUT013",4052.98070557027
"FDS20","OUT035",2709.78940686466
"FDS49","OUT049",1389.26508080618
"FDX55","OUT027",5207.73578276806
"NCQ02","OUT018",2924.20209175819
"FDR25","OUT013",4958.12859311515
"DRG39","OUT045",907.750120439761
"FDB46","OUT046",3413.03532404538
"NCC30","OUT018",1934.93514521848
"FDE58","OUT035",2333.25672647637
"FDC05","OUT019",517.513416151109
"FDY15","OUT046",2276.04272191767
"FDG14","OUT046",3572.73469378305
"FDL08","OUT049",3894.3367877785
"FDQ47","OUT013",636.02974512696
"FDN12","OUT035",1790.43828866403
"FDW10","OUT013",3183.60778007855
"FDD02","OUT035",2155.70500525805
"FDX35","OUT010",622.121976682231
"FDT35","OUT046",2051.9234089851
"DRN47","OUT019",462.876017919615
"FDB11","OUT010",580.473596271373
"FDN20","OUT045",3208.18398402084
"FDB59","OUT035",2679.24428371752
"FDJ58","OUT045",2923.15498467813
"FDU60","OUT046",3176.49063313536
"FDS03","OUT049",1136.70843480766
"FDU40","OUT019",486.070939976034
"DRH15","OUT049",831.248017911552
"FDD04","OUT027",3198.72728294947
"FDQ01","OUT046",3687.93427921583
"FDF28","OUT035",2354.87632033874
"FDD22","OUT010",279.014518582271
"FDY19","OUT046",2292.02492977701
"FDN33","OUT035",1400.07298761193
"FDV36","OUT035",2334.64383839691
"FDW01","OUT010",366.413614779987
"FDJ28","OUT049",3094.48206637908
"FDB17","OUT035",3728.15526378259
"FDM40","OUT049",2334.99740228394
"FDV46","OUT045",1940.20046790479
"FDQ44","OUT049",2274.10872265157
"NCD42","OUT046",676.042881769932
"DRH37","OUT046",2223.16574192381
"FDR10","OUT018",2223.43393877616
"NCD06","OUT027",1082.26127474955
"FDI53","OUT046",2099.66889271271
"FDG16","OUT035",3690.83560850723
"DRB25","OUT046",1687.39982167209
"FDY09","OUT046",1952.17669322266
"FDX48","OUT045",1807.96882490075
"FDC03","OUT010",498.774047667433
"FDT47","OUT035",2080.81207407729
"FDW44","OUT027",3758.13671124604
"FDT24","OUT017",1404.13830825916
"FDT12","OUT019",586.397578731751
"NCS38","OUT035",1695.75955262543
"FDO39","OUT035",3411.80209630411
"FDA13","OUT046",603.51809414529
"FDO48","OUT035",3212.70162343217
"DRJ01","OUT017",1684.16297643643
"FDD53","OUT018",375.353542804497
"NCT05","OUT049",4031.10262722544
"FDQ51","OUT045",775.446051909069
"FDU60","OUT013",2999.44263604565
"FDC59","OUT046",1174.60027279057
"FDP36","OUT035",1066.05062292858
"NCM19","OUT017",2291.5394409932
"FDL16","OUT035",723.469229452372
"FDE50","OUT018",3150.59716534767
"NCR18","OUT013",614.019783948666
"NCD30","OUT035",1584.61222138616
"FDH31","OUT013",1499.1231499546
"FDD56","OUT019",363.534264928021
"FDC47","OUT049",4614.9507698285
"FDZ21","OUT045",1317.12020220062
"FDM01","OUT049",1855.73639539433
"FDF24","OUT013",1475.0468246171
"FDW23","OUT017",601.756069990898
"FDY52","OUT018",777.357525756811
"DRH37","OUT027",3801.70396968075
"DRO47","OUT027",2664.79226388848
"FDR25","OUT049",3812.30168573635
"FDQ24","OUT027",6373.53309424646
"DRJ51","OUT018",3319.75082526833
"NCU06","OUT035",3586.36376599325
"NCV18","OUT018",1698.15436220224
"NCC06","OUT027",4412.25233107395
"FDZ01","OUT018",1504.34826980206
"FDT14","OUT017",2531.31391340459
"FDD11","OUT019",622.224575335801
"FDN09","OUT017",3484.90211440257
"NCO18","OUT010",487.161436942976
"FDZ50","OUT045",4081.86560843835
"FDS44","OUT013",4016.91615096143
"FDI36","OUT045",2607.0823354094
"FDA26","OUT010",700.314397287331
"NCY53","OUT049",2054.82071436781
"FDF32","OUT049",1985.20969640606
"FDF59","OUT010",252.797223157423
"FDB20","OUT046",1199.17297918678
"DRH11","OUT035",981.380592718837
"FDT03","OUT049",2498.39390429181
"NCH06","OUT035",3228.42107858227
"FDR55","OUT049",3237.61143715497
"FDI10","OUT035",3276.50824699621
"FDZ12","OUT045",2203.51762642614
"FDM12","OUT049",2249.06062019551
"DRB25","OUT045",1588.45736362251
"NCS41","OUT013",2845.76642125468
"NCT53","OUT049",2226.88428624153
"NCD55","OUT013",511.13112400389
"FDY08","OUT049",1913.38813028509
"NCP55","OUT049",733.052930129485
"FDA33","OUT013",2534.95907600899
"FDQ33","OUT013",3597.19183458196
"FDE45","OUT027",5272.31027622814
"FDT26","OUT013",2072.43727549045
"NCV53","OUT049",4773.57058924222
"FDK60","OUT027",2803.38219939547
"NCJ29","OUT046",1320.70742050572
"FDI15","OUT045",4502.26460327878
"FDX21","OUT013",1612.69967337382
"FDV49","OUT019",644.332532628069
"DRO59","OUT046",1343.49516289266
"FDZ14","OUT045",1908.536163555
"FDP32","OUT027",3175.11607863735
"FDC33","OUT017",3324.59315740165
"FDT14","OUT010",270.211292145163
"NCN54","OUT027",1890.23590915281
"FDR57","OUT027",3363.50949057837
"DRK12","OUT046",539.913391786083
"FDX52","OUT049",3052.82376619804
"FDX08","OUT010",488.882216957742
"FDP10","OUT010",234.419698041178
"NCP50","OUT045",1289.74263621551
"NCL06","OUT013",3595.84315685443
"FDP25","OUT013",3950.76848280485
"FDE53","OUT013",1444.03606447032
"FDL27","OUT017",1248.6392300362
"FDC35","OUT049",2838.18958607176
"DRJ47","OUT010",354.518107142649
"FDD16","OUT018",827.246041066185
"NCN42","OUT049",3209.63746244062
"FDC38","OUT027",3274.11243855452
"NCO07","OUT045",2597.88056424441
"FDQ20","OUT049",655.046944858764
"FDI32","OUT046",1828.73580286931
"FDN20","OUT010",445.426009743933
"DRJ51","OUT027",5525.25889058846
"FDU08","OUT045",1553.45284929331
"DRN37","OUT019",360.197720208392
"FDD05","OUT010",273.183789518523
"FDW15","OUT046",2689.14808931607
"FDI52","OUT046",1817.14080744348
"DRM11","OUT049",4261.99887860091
"NCO06","OUT045",468.199067447093
"FDU38","OUT049",3506.38285706904
"FDU59","OUT018",2824.16757666
"FDJ10","OUT046",2033.89364985724
"FDM13","OUT049",1396.75755079894
"NCJ30","OUT019",355.98131198923
"FDM45","OUT018",1921.05528987657
"FDP36","OUT045",1185.09478392427
"NCD30","OUT010",207.86807042984
"FDN48","OUT017",1617.21767484175
"FDY32","OUT049",2396.84358331468
"FDU47","OUT046",1765.19056123131
"FDF17","OUT019",513.855557159208
"FDP34","OUT017",2970.2524586024
"FDA47","OUT049",3150.50855360202
"DRD27","OUT027",2269.45038846228
"FDW38","OUT045",721.484944286105
"FDZ15","OUT019",302.13736893641
"FDZ03","OUT027",5330.19976297449
"NCN19","OUT049",2860.63821124401
"FDG02","OUT035",2596.86935156405
"FDS31","OUT035",2949.48948971402
"FDW43","OUT019",566.769461371252
"FDZ47","OUT010",227.089194711218
"FDO57","OUT017",2098.48761898623
"NCL07","OUT013",525.082954806731
"NCV42","OUT013",1637.49434577824
"FDP40","OUT017",1785.27217324742
"FDP48","OUT019",603.11596454616
"FDH21","OUT017",2568.91427059362
"NCP02","OUT049",1023.65650561939
"FDK24","OUT049",817.35529216654
"FDC41","OUT045",1101.66489597802
"FDF08","OUT017",1266.33379603992
"FDO49","OUT017",821.274624532769
"FDS56","OUT027",5534.97727334443
"FDX46","OUT018",822.554611147628
"FDQ07","OUT013",3843.76311416065
"FDC32","OUT010",189.98500815911
"FDT21","OUT019",539.38708965076
"FDG58","OUT045",2245.89178098048
"FDW14","OUT049",1332.44299977528
"DRA12","OUT027",3162.28297039116
"FDV27","OUT013",1201.6250466134
"DRD25","OUT013",1829.73240978894
"DRF48","OUT027",3987.38329255245
"FDX24","OUT017",1429.8787339179
"DRJ51","OUT046",3379.01522462915
"FDE45","OUT045",2955.77583353803
"FDE14","OUT046",1805.15349274946
"FDG53","OUT045",1787.66983446377
"FDT08","OUT046",2483.07880888766
"DRC27","OUT027",5269.84773758609
"FDG20","OUT035",2223.15447084885
"FDC21","OUT046",1315.61424469519
"FDV31","OUT018",1734.59607881822
"FDB58","OUT045",2164.02661393093
"FDV23","OUT046",2131.8158593634
"FDA25","OUT019",241.4236501596
"FDC15","OUT046",1864.09635567937
"FDU47","OUT049",1629.23765278898
"FDE23","OUT013",802.554606321248
"FDS08","OUT013",2504.92810288168
"FDW03","OUT027",3127.03571834924
"FDJ60","OUT018",2240.46178414241
"FDM34","OUT017",2160.73958540997
"FDW33","OUT013",1761.21070421032
"FDZ40","OUT013",832.514151553623
"FDE33","OUT018",1058.69649283779
"NCC06","OUT010",267.784622899135
"FDU11","OUT046",2126.2196626659
"FDL44","OUT017",3405.68193105317
"NCZ29","OUT017",1881.04161486043
"FDG28","OUT010",568.082706759563
"FDL12","OUT018",786.192235306472
"FDD52","OUT017",1807.58752337102
"FDO15","OUT013",1135.53996745186
"NCN29","OUT027",1031.47237253817
"FDW36","OUT013",1659.69821013867
"FDB21","OUT046",4039.53408857968
"FDZ28","OUT013",2017.61921295214
"FDY10","OUT035",2076.352178068
"DRG39","OUT017",893.958093100434
"FDN28","OUT013",1372.33087918452
"FDV15","OUT035",2090.34301745662
"DRI13","OUT035",3545.18375452204
"FDH20","OUT046",1847.42261514762
"FDY51","OUT013",4523.28877923065
"FDE16","OUT013",3801.56102135079
"FDX40","OUT018",427.95957883263
"FDC48","OUT018",1258.61992855723
"FDS14","OUT046",2009.47878805651
"FDX56","OUT017",4529.32191505684
"FDI10","OUT046",3147.23244434321
"FDI14","OUT013",2501.17862141136
"DRM48","OUT013",808.04726276442
"NCH07","OUT027",3709.8477124258
"FDY26","OUT013",4454.80602284298
"FDD02","OUT027",3077.20262586485
"FDM12","OUT046",2230.77934096472
"DRF01","OUT010",414.7836109403
"FDV36","OUT046",2284.50695424084
"DRI59","OUT013",4176.25428189531
"FDV03","OUT018",2453.05683576018
"FDO39","OUT017",3844.82337131817
"NCB07","OUT018",2977.4722131618
"FDH38","OUT027",3163.16879269182
"FDZ13","OUT035",803.714216591509
"NCZ30","OUT046",1829.05750290681
"NCA06","OUT035",627.688580417747
"FDB04","OUT049",1388.08973106534
"FDN50","OUT013",1307.39915488759
"NCG06","OUT049",3782.34042196111
"NCY17","OUT018",666.245229147479
"FDC23","OUT046",2994.17627838316
"FDK33","OUT049",4555.3207931778
"FDR03","OUT049",4352.5532110419
"FDZ07","OUT045",966.731462110539
"FDO38","OUT013",1229.18087114627
"FDS59","OUT046",1914.46687872225
"DRM11","OUT019",523.895978291537
"FDX52","OUT027",5295.79289577241
"DRJ35","OUT018",757.400337010393
"NCP53","OUT046",3926.9047038215
"FDW15","OUT019",323.367944966278
"DRI47","OUT045",2575.78144627052
"DRZ11","OUT035",1746.98141936941
"FDS02","OUT013",3689.56766992407
"DRD49","OUT018",3325.83616447946
"FDW38","OUT049",720.03208485907
"FDR21","OUT019",406.697479733492
"FDE40","OUT013",931.323015584478
"FDI02","OUT045",1755.74687925319
"FDQ04","OUT045",490.371120418396
"FDY14","OUT017",5539.10054889617
"NCT54","OUT046",1220.12623288868
"DRD25","OUT017",1805.61935502403
"DRE01","OUT045",3029.04182449778
"FDJ12","OUT010",525.221162595937
"NCZ05","OUT049",1389.29106830462
"DRB25","OUT019",261.497943208588
"NCC31","OUT045",2181.5973862815
"FDM16","OUT045",1165.43375245565
"DRG11","OUT049",1722.49040823752
"FDV24","OUT027",3391.34841636898
"FDV43","OUT046",718.991534046986
"FDG05","OUT018",2157.46640285924
"FDV23","OUT010",286.726038612719
"FDI58","OUT018",1288.81958028154
"FDQ11","OUT017",3582.62598448215
"FDC05","OUT027",5343.91097728094
"FDF40","OUT013",4000.61211176553
"FDU02","OUT018",3640.71865037939
"FDT32","OUT013",2863.1743267017
"NCF06","OUT017",3032.1665142804
"FDT46","OUT013",630.565052292092
"FDR58","OUT010",225.895778725634
"FDY04","OUT046",2362.89740257521
"FDT58","OUT045",2137.28450565532
"FDE46","OUT049",1768.038509787
"DRH11","OUT017",1029.53310939878
"DRI51","OUT046",3036.72873278356
"FDC35","OUT017",2811.46377041547
"FDP45","OUT035",3621.78492790688
"FDC45","OUT017",2291.94460180529
"FDU01","OUT045",3266.93150924353
"FDJ53","OUT010",230.251567097893
"FDJ46","OUT017",3240.64666667435
"FDX07","OUT013",3015.48885855017
"NCI30","OUT049",3453.21215354872
"FDE47","OUT027",3035.2144253884
"FDV48","OUT045",1278.53529600587
"FDN16","OUT019",251.776555901626
"FDM52","OUT013",2985.79341664052
"FDA32","OUT027",4763.8857870275
"FDH05","OUT017",4511.3237330242
"FDW25","OUT010",183.767133847747
"FDQ09","OUT046",1799.04319500209
"NCM17","OUT010",146.951543239259
"DRM59","OUT046",2564.99854792626
"FDV47","OUT027",2171.20716816691
"DRE15","OUT035",1292.18455119322
"FDS25","OUT010",269.290596674268
"NCZ05","OUT018",1060.60266056631
"NCV05","OUT019",391.767259000473
"DRM37","OUT046",3561.83617613425
"FDV58","OUT027",4801.28238091711
"FDN22","OUT027",5662.48601650518
"NCO06","OUT049",557.816358312658
"FDT56","OUT019",192.007057749826
"FDM02","OUT013",1166.19586595991
"FDA09","OUT046",2873.74064825676
"NCC06","OUT035",2382.56126945667
"NCL54","OUT049",4088.55119316061
"NCB55","OUT017",795.274686747572
"FDB12","OUT017",1871.95593570372
"NCA54","OUT049",2881.47336596341
"NCS38","OUT049",1986.52955243309
"FDC02","OUT049",4442.68665256519
"FDK44","OUT019",318.418586179572
"FDE16","OUT035",4143.08474426851
"NCS05","OUT035",2352.87214126269
"FDZ59","OUT045",2908.37888273119
"FDI20","OUT017",4548.64025314686
"FDQ14","OUT046",1892.79406340888
"FDF53","OUT017",3219.30931686414
"FDW25","OUT017",1476.60830816162
"NCQ43","OUT010",258.227817397145
"FDX52","OUT013",2742.15556318046
"FDE28","OUT045",3275.15758876033
"FDN15","OUT017",1572.15627972246
"FDO28","OUT017",1565.19556136179
"FDQ33","OUT045",3516.40249115267
"FDM22","OUT010",154.972407721408
"FDJ03","OUT017",724.375067829196
"FDI16","OUT045",915.658010770202
"FDI09","OUT027",6264.37392013562
"FDX55","OUT013",3805.86851634531
"FDS23","OUT027",2948.65595664018
"DRC12","OUT045",2595.5834383659
"FDH41","OUT049",3338.39682867305
"FDN01","OUT013",2392.25755751307
"FDV55","OUT045",2612.31305773647
"NCJ19","OUT013",1075.74988381228
"NCY29","OUT010",169.384347718561
"FDP03","OUT018",1942.18318888873
"FDZ52","OUT045",1796.01759534469
"FDH31","OUT010",216.877517794589
"FDQ19","OUT018",3620.95279901768
"FDS15","OUT035",2002.73491894016
"FDN32","OUT017",3635.25855206959
"FDH32","OUT049",1791.75404326205
"FDF33","OUT017",1998.41725140262
"FDJ22","OUT046",2330.49573265851
"FDG56","OUT010",182.437600618093
"FDC05","OUT046",2885.07097063151
"FDK09","OUT013",3341.52075382256
"NCV29","OUT045",2285.71567357942
"NCC43","OUT019",583.148257894788
"NCA42","OUT049",2903.34346720318
"FDC10","OUT046",1698.96178800451
"FDC16","OUT013",1310.04301004219
"NCL17","OUT013",2445.15104808642
"FDA51","OUT035",2019.85733243576
"FDW01","OUT017",1742.07048584394
"NCF30","OUT045",1802.24329181732
"FDN49","OUT013",592.615469658297
"FDY20","OUT045",1427.21374972738
"FDC15","OUT045",1973.19265541063
"FDY24","OUT046",1007.32014270548
"NCG43","OUT017",1312.67532848959
"FDA48","OUT013",4557.46240693339
"NCF55","OUT017",788.535919665014
"FDL38","OUT049",1490.98790107528
"NCQ29","OUT018",2595.10435154111
"FDC34","OUT017",2839.05375944651
"FDP36","OUT027",2162.32168353493
"FDN50","OUT010",189.900956996185
"FDO23","OUT049",1677.56260886564
"FDT56","OUT013",875.369624281092
"FDT13","OUT027",4736.98500692788
"FDZ03","OUT013",2946.43442032284
"FDQ03","OUT010",592.279247494067
"FDU44","OUT045",2946.67261462964
"FDD03","OUT049",3127.22862663328
"NCH30","OUT013",1812.87429156957
"FDS60","OUT010",392.098261237362
"FDG08","OUT046",2516.54752457513
"FDX38","OUT017",603.694702083424
"FDD22","OUT017",2426.86382352975
"FDW51","OUT013",3119.62189603063
"FDL09","OUT017",2179.97504913796
