"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCV18","OUT013",1512.00269591405
"FDX07","OUT046",2933.06523503379
"NCZ05","OUT027",2772.11017511665
"NCI31","OUT013",882.30853950112
"FDK14","OUT049",1320.0613860141
"NCR06","OUT045",872.050225503713
"NCF54","OUT049",3144.90729990702
"DRG23","OUT010",389.376281931256
"FDD53","OUT046",858.10904616343
"NCM31","OUT027",3072.10911219566
"FDT16","OUT017",4156.41401425913
"FDR40","OUT035",1364.97627053874
"DRG25","OUT017",3041.03092117228
"FDT10","OUT035",1092.82472228134
"FDY32","OUT013",2739.99735179184
"FDN50","OUT035",1657.47311849636
"FDZ35","OUT019",267.321944723505
"NCP54","OUT045",1911.19427555635
"NCD07","OUT035",1808.99648233502
"FDS02","OUT018",2961.37116520224
"DRN59","OUT018",836.889025952207
"DRB24","OUT013",2514.5474047517
"FDP37","OUT027",3018.26697107821
"DRB01","OUT018",2961.6931234709
"FDR47","OUT046",3130.93768049631
"NCM31","OUT010",318.495148034394
"NCF06","OUT027",5543.84092705565
"NCV17","OUT027",3180.23988580552
"FDS10","OUT049",2800.36592159192
"FDN52","OUT035",1369.80380821249
"FDZ48","OUT013",1851.45175349939
"FDJ48","OUT049",3778.92607011815
"DRB13","OUT027",4706.96560735147
"FDV59","OUT017",3742.73688650382
"FDL32","OUT035",1770.11569970875
"FDZ12","OUT035",2081.44877353648
"NCR06","OUT027",1635.37747171743
"FDP51","OUT017",1946.48472475501
"FDY22","OUT013",2229.56317517964
"FDZ38","OUT049",2899.79813459436
"NCO54","OUT035",999.900411177097
"FDR23","OUT035",2969.75906325622
"FDM38","OUT049",1036.54459113725
"FDS25","OUT013",1839.56749744338
"FDZ22","OUT013",1392.04286522786
"FDZ20","OUT019",494.273469958978
"FDD45","OUT010",209.016118131998
"FDN03","OUT049",3693.56644386443
"NCW30","OUT046",3317.77925443759
"FDY24","OUT027",1998.21675738618
"FDJ26","OUT019",559.066896212428
"FDM15","OUT049",2449.40334232164
"NCW54","OUT027",2039.74356633548
"FDA23","OUT045",1648.08993406467
"FDA39","OUT019",182.538678015892
"FDZ12","OUT017",2466.29727613482
"NCB42","OUT046",1947.65588797188
"FDL16","OUT046",907.005473717359
"FDO24","OUT019",364.773016124956
"NCP42","OUT046",2965.66994637166
"FDR19","OUT018",2126.40326298372
"DRL01","OUT045",3875.91085999017
"FDV37","OUT046",3102.71208917893
"FDI41","OUT010",356.699428637616
"FDF58","OUT049",1172.92952957309
"NCF43","OUT018",1881.54510193101
"FDN02","OUT049",3398.5309542585
"NCP41","OUT035",1791.11715553819
"NCY17","OUT027",1783.02853215246
"FDL58","OUT027",5200.19540546803
"NCA30","OUT027",5013.89355912235
"FDE46","OUT018",2315.27433908906
"FDY38","OUT035",3909.01261170073
"NCH29","OUT027",2571.76480570455
"FDO20","OUT045",3866.99226319659
"FDP44","OUT018",1339.95299440868
"FDM02","OUT027",2677.78461573175
"FDJ14","OUT027",2461.89346718715
"FDH04","OUT010",231.267627576365
"DRK23","OUT046",3691.71626999632
"NCW05","OUT046",1894.64011223538
"FDF12","OUT049",2444.49907079728
"FDL51","OUT019",558.130985609831
"FDN03","OUT018",3399.3616721739
"DRJ37","OUT049",2474.1230229536
"FDM12","OUT019",466.820556663261
"FDA16","OUT045",3654.50848752117
"NCB07","OUT017",3050.06794523834
"NCI17","OUT019",274.419845533054
"FDR51","OUT046",2512.02527646901
"FDJ55","OUT045",3758.85686339217
"NCZ17","OUT013",852.404637227791
"FDU25","OUT013",963.181469652962
"NCG18","OUT045",1709.34896921991
"DRM11","OUT017",3848.50451390827
"FDH16","OUT035",1461.37877047875
"FDZ04","OUT018",859.315951461811
"NCX53","OUT035",2089.11637419899
"FDX38","OUT027",1816.17370125962
"FDX09","OUT046",2817.05858433098
"NCW05","OUT018",1522.35556601309
"NCS41","OUT017",2871.54661179047
"FDI26","OUT046",2858.91260505401
"NCZ41","OUT027",3086.53765942436
"NCK06","OUT046",2016.29164102315
"FDX23","OUT027",2467.22577699539
"NCA42","OUT046",2571.09723918575
"FDC20","OUT049",989.923114334209
"DRC49","OUT018",1998.73067227358
"FDX01","OUT013",1769.89644412725
"FDC08","OUT045",3746.0674984566
"FDC02","OUT017",4300.46675089839
"FDK10","OUT045",2758.38979905467
"DRC24","OUT013",2572.13467368984
"FDW16","OUT019",238.075767341818
"NCU06","OUT018",3020.06644939542
"DRA59","OUT045",2872.94995215248
"FDR24","OUT019",275.645338719308
"DRL35","OUT018",756.412598962688
"FDA49","OUT013",1436.12868823228
"NCC55","OUT046",836.788884557128
"DRD24","OUT019",291.645799372083
"NCE55","OUT049",3255.80101539914
"FDT33","OUT045",2788.4507163087
"NCT53","OUT013",2437.3632869835
"FDS26","OUT046",3732.64626188546
"FDL22","OUT018",1389.14053022722
"FDP44","OUT017",1697.9408277921
"FDC52","OUT018",2213.04407332099
"FDI53","OUT010",418.217352256853
"FDZ23","OUT046",3168.57019989405
"NCT18","OUT013",3032.36091383936
"FDR13","OUT046",1935.9989709694
"FDB09","OUT010",255.295188182163
"FDZ60","OUT013",1669.60342053427
"FDB11","OUT046",3734.88191709245
"FDC10","OUT018",1692.80842457457
"FDW56","OUT035",3128.02675686383
"FDK14","OUT027",2531.64970773296
"DRE27","OUT027",2517.05551943172
"FDA38","OUT017",3788.72917217206
"FDT11","OUT045",3082.82847249212
"FDP15","OUT035",3848.62431194021
"FDV27","OUT035",1430.10602598219
"FDS36","OUT027",2664.72822989694
"FDY40","OUT027",1704.15967239103
"NCF19","OUT049",1014.42806825499
"FDF53","OUT045",2941.58831221362
"FDS14","OUT027",4086.88014417751
"FDE56","OUT046",1127.63890751035
"FDZ19","OUT035",2698.26802917676
"FDZ46","OUT013",1810.89742538923
"FDR16","OUT046",3647.0172005585
"FDG29","OUT018",678.49011786283
"NCE30","OUT017",3393.6330106046
"FDZ40","OUT046",958.036869392829
"FDG58","OUT018",2476.47553558658
"DRH03","OUT013",1452.30844863417
"FDZ47","OUT045",1569.95016512551
"FDV04","OUT018",2475.96591208537
"FDZ10","OUT018",1830.8788303322
"FDG46","OUT017",1933.50020167566
"NCF07","OUT045",1638.67475104694
"FDY44","OUT035",3118.83963452767
"FDB21","OUT013",3741.47242699816
"FDS20","OUT035",3020.51021497985
"FDS49","OUT049",1265.84095741012
"FDX55","OUT027",5526.00799655795
"NCQ02","OUT018",2768.34070097572
"FDR25","OUT013",3967.05111970708
"DRG39","OUT045",936.738522927822
"FDB46","OUT046",3336.3800323369
"NCC30","OUT018",2571.87780427743
"FDE58","OUT035",1968.49342151565
"FDC05","OUT019",547.96151014374
"FDY15","OUT046",2564.69270584462
"FDG14","OUT046",2587.07879126416
"FDL08","OUT049",3822.79240311729
"FDQ47","OUT013",898.767687400602
"FDN12","OUT035",1695.02713245734
"FDW10","OUT013",2816.00028344657
"FDD02","OUT035",1899.73682243569
"FDX35","OUT010",634.758431388606
"FDT35","OUT046",2841.80988284352
"DRN47","OUT019",475.941518449552
"FDB11","OUT010",561.209833371753
"FDN20","OUT045",2780.26159043368
"FDB59","OUT035",3166.73032014515
"FDJ58","OUT045",2924.65007489413
"FDU60","OUT046",2888.57129290066
"FDS03","OUT049",1161.64930028617
"FDU40","OUT019",473.225954927328
"DRH15","OUT049",946.874748872793
"FDD04","OUT027",3657.47983858127
"FDQ01","OUT046",3537.39808860328
"FDF28","OUT035",1949.6721975003
"FDD22","OUT010",291.162804137452
"FDY19","OUT046",1924.30824497831
"FDN33","OUT035",1619.89488684944
"FDV36","OUT035",1996.30418255115
"FDW01","OUT010",359.947131532975
"FDJ28","OUT049",3306.95983522819
"FDB17","OUT035",2990.00845279708
"FDM40","OUT049",2033.43134879384
"FDV46","OUT045",1977.07285454962
"FDQ44","OUT049",1972.06697489248
"NCD42","OUT046",921.548622439565
"DRH37","OUT046",2517.0447176805
"FDR10","OUT018",2556.40993607088
"NCD06","OUT027",1561.89591110267
"FDI53","OUT046",2589.13539262731
"FDG16","OUT035",3721.87804860072
"DRB25","OUT046",1587.81773201868
"FDY09","OUT046",2767.29282692249
"FDX48","OUT045",2656.05295973375
"FDC03","OUT010",524.203557532025
"FDT47","OUT035",1840.09397311345
"FDW44","OUT027",4518.85658054423
"FDT24","OUT017",1318.33931107134
"FDT12","OUT019",506.167094993287
"NCS38","OUT035",1871.55073056377
"FDO39","OUT035",3026.21263303342
"FDA13","OUT046",912.593809821651
"FDO48","OUT035",3757.51920020233
"DRJ01","OUT017",2352.72586939973
"FDD53","OUT018",646.510224064353
"NCT05","OUT049",3843.09492296264
"FDQ51","OUT045",878.779676754955
"FDU60","OUT013",2692.02269262642
"FDC59","OUT046",1101.62010263369
"FDP36","OUT035",908.63572420573
"NCM19","OUT017",1741.49876292552
"FDL16","OUT035",861.396149051418
"FDE50","OUT018",2527.47678983048
"NCR18","OUT013",806.116242023044
"NCD30","OUT035",1742.3439035204
"FDH31","OUT013",1617.15205138042
"FDD56","OUT019",443.665438881554
"FDC47","OUT049",3701.63524381304
"FDZ21","OUT045",1617.09116650446
"FDM01","OUT049",1617.47890497153
"FDF24","OUT013",1332.9461327612
"FDW23","OUT017",875.952390578669
"FDY52","OUT018",948.593303146904
"DRH37","OUT027",4353.30044243002
"DRO47","OUT027",2716.58688960454
"FDR25","OUT049",3854.21232250143
"FDQ24","OUT027",5517.52898820163
"DRJ51","OUT018",3153.21408929771
"NCU06","OUT035",3689.46995066371
"NCV18","OUT018",1304.78574944508
"NCC06","OUT027",3198.67235223022
"FDZ01","OUT018",1390.07596948209
"FDT14","OUT017",1958.85945702075
"FDD11","OUT019",508.21346832411
"FDN09","OUT017",4011.29543275343
"NCO18","OUT010",423.751301215325
"FDZ50","OUT045",3177.80763172025
"FDS44","OUT013",3780.35373388125
"FDI36","OUT045",2979.95802470878
"FDA26","OUT010",558.396342475703
"NCY53","OUT049",1834.74424221894
"FDF32","OUT049",3262.81759231617
"FDF59","OUT010",282.501468875147
"FDB20","OUT046",1262.50128393638
"DRH11","OUT035",993.172656289517
"FDT03","OUT049",2527.30570259849
"NCH06","OUT035",3641.87605562687
"FDR55","OUT049",3207.33942395877
"FDI10","OUT035",2930.16615527647
"FDZ12","OUT045",1998.51779549697
"FDM12","OUT049",3346.25661830499
"DRB25","OUT045",1557.01943270218
"NCS41","OUT013",2745.71202860183
"NCT53","OUT049",2773.60398666619
"NCD55","OUT013",800.454300993625
"FDY08","OUT049",2171.2919025144
"NCP55","OUT049",1098.47143691226
"FDA33","OUT013",2546.27438809173
"FDQ33","OUT013",2725.11929748884
"FDE45","OUT027",5053.17310945963
"FDT26","OUT013",1951.74300045645
"NCV53","OUT049",3998.0791305902
"FDK60","OUT027",2607.63635294268
"NCJ29","OUT046",1348.56049154133
"FDI15","OUT045",4053.39324844851
"FDX21","OUT013",1847.577763224
"FDV49","OUT019",573.731015434396
"DRO59","OUT046",1329.72136595977
"FDZ14","OUT045",1919.64429668313
"FDP32","OUT027",3456.74634961292
"FDC33","OUT017",3211.96106201856
"FDT14","OUT010",242.829978793386
"NCN54","OUT027",2295.47126214111
"FDR57","OUT027",3917.59638454349
"DRK12","OUT046",810.925412838909
"FDX52","OUT049",3269.72291230628
"FDX08","OUT010",459.784155811697
"FDP10","OUT010",256.765775730782
"NCP50","OUT045",1328.88451521169
"NCL06","OUT013",3944.05301336731
"FDP25","OUT013",3709.31384263896
"FDE53","OUT013",1619.76208855957
"FDL27","OUT017",1141.10980358259
"FDC35","OUT049",3492.22363702586
"DRJ47","OUT010",412.468106931406
"FDD16","OUT018",1021.37502275368
"NCN42","OUT049",2611.98850759846
"FDC38","OUT027",3137.90618682852
"NCO07","OUT045",3106.76034346515
"FDQ20","OUT049",889.645767038741
"FDI32","OUT046",1863.61624459727
"FDN20","OUT010",390.050420767589
"DRJ51","OUT027",5488.33643618429
"FDU08","OUT045",1580.79167366555
"DRN37","OUT019",415.154487651949
"FDD05","OUT010",260.049145751689
"FDW15","OUT046",2483.3079887434
"FDI52","OUT046",1909.03483560551
"DRM11","OUT049",3836.79982647589
"NCO06","OUT045",793.248016900942
"FDU38","OUT049",3308.74044433594
"FDU59","OUT018",2702.3544138496
"FDJ10","OUT046",2144.23923520679
"FDM13","OUT049",1909.34281881865
"NCJ30","OUT019",414.696530209574
"FDM45","OUT018",1743.17509144164
"FDP36","OUT045",880.118870232876
"NCD30","OUT010",239.244052209194
"FDN48","OUT017",1587.84081463831
"FDY32","OUT049",2838.55392297159
"FDU47","OUT046",2149.58890383053
"FDF17","OUT019",621.700305898758
"FDP34","OUT017",2784.90153437359
"FDA47","OUT049",2903.70289249991
"DRD27","OUT027",2488.81833913527
"FDW38","OUT045",1070.58116314628
"FDZ15","OUT019",289.410485134897
"FDZ03","OUT027",5258.67587808529
"NCN19","OUT049",3150.34048364634
"FDG02","OUT035",3045.39815127952
"FDS31","OUT035",3099.85298568767
"FDW43","OUT019",491.086620735567
"FDZ47","OUT010",218.409347123908
"FDO57","OUT017",2742.76497892185
"NCL07","OUT013",869.723026082984
"NCV42","OUT013",1737.51980264911
"FDP40","OUT017",1875.97888693338
"FDP48","OUT019",458.005339556046
"FDH21","OUT017",3070.95893820468
"NCP02","OUT049",1080.56299432348
"FDK24","OUT049",905.308442772064
"FDC41","OUT045",1209.89932492036
"FDF08","OUT017",1436.97099372847
"FDO49","OUT017",926.408166970333
"FDS56","OUT027",5713.77063378108
"FDX46","OUT018",889.262217674286
"FDQ07","OUT013",3623.16263018711
"FDC32","OUT010",201.981044512641
"FDT21","OUT019",488.823970573507
"FDG58","OUT045",2685.79216695987
"FDW14","OUT049",1317.06264111219
"DRA12","OUT027",2897.92578779177
"FDV27","OUT013",1368.34574208776
"DRD25","OUT013",1753.59555847092
"DRF48","OUT027",4601.43510711821
"FDX24","OUT017",1611.14053278903
"DRJ51","OUT046",3435.32516670237
"FDE45","OUT045",2852.92154787768
"FDE14","OUT046",1703.76892080684
"FDG53","OUT045",1872.5186560563
"FDT08","OUT046",2579.69445801473
"DRC27","OUT027",5459.62214829741
"FDG20","OUT035",2820.93513205019
"FDC21","OUT046",1765.82011762085
"FDV31","OUT018",2677.74420932436
"FDB58","OUT045",2053.54565887426
"FDV23","OUT046",1916.76059012633
"FDA25","OUT019",271.116380403872
"FDC15","OUT046",2546.83974924504
"FDU47","OUT049",2065.75985278296
"FDE23","OUT013",869.07928829245
"FDS08","OUT013",2808.15638047784
"FDW03","OUT027",2622.5252793469
"FDJ60","OUT018",2459.12081739335
"FDM34","OUT017",1997.87870368173
"FDW33","OUT013",1798.20582556941
"FDZ40","OUT013",876.320685919959
"FDE33","OUT018",1067.57692194986
"NCC06","OUT010",289.66354263609
"FDU11","OUT046",1941.6512426539
"FDL44","OUT017",2906.04852988244
"NCZ29","OUT017",1975.35783037686
"FDG28","OUT010",563.871628074497
"FDL12","OUT018",874.923615691478
"FDD52","OUT017",1803.3416836931
"FDO15","OUT013",1119.5694720562
"NCN29","OUT027",1734.38012539342
"FDW36","OUT013",1738.44917583131
"FDB21","OUT046",3542.90401955384
"FDZ28","OUT013",1905.90089561323
"FDY10","OUT035",1867.81726828843
"DRG39","OUT017",943.750896386483
"FDN28","OUT013",1642.13985210894
"FDV15","OUT035",1783.32286638066
"DRI13","OUT035",3752.47037007701
"FDH20","OUT046",1590.69310644118
"FDY51","OUT013",3589.63820775734
"FDE16","OUT013",3420.0963231147
"FDX40","OUT018",677.14049321195
"FDC48","OUT018",1157.11394043399
"FDS14","OUT046",2486.95063182137
"FDX56","OUT017",3888.67100361856
"FDI10","OUT046",2835.75688649432
"FDI14","OUT013",2198.90255095324
"DRM48","OUT013",952.729551388406
"NCH07","OUT027",4263.1201736771
"FDY26","OUT013",3462.72249748042
"FDD02","OUT027",2901.3249478059
"FDM12","OUT046",3159.49772388948
"DRF01","OUT010",410.690181928447
"FDV36","OUT046",2089.83090146351
"DRI59","OUT013",3563.63923671553
"FDV03","OUT018",2338.89767220453
"FDO39","OUT017",3101.4038219901
"NCB07","OUT018",2835.8807234656
"FDH38","OUT027",2816.61541487857
"FDZ13","OUT035",969.32719919314
"NCZ30","OUT046",1925.93911805184
"NCA06","OUT035",840.484200128025
"FDB04","OUT049",1329.58917223296
"FDN50","OUT013",1557.76580573739
"NCG06","OUT049",3948.05072675171
"NCY17","OUT018",843.380359941802
"FDC23","OUT046",3018.65869303551
"FDK33","OUT049",3293.28405505986
"FDR03","OUT049",3251.89946130892
"FDZ07","OUT045",1155.28707895174
"FDO38","OUT013",1292.00537825383
"FDS59","OUT046",1850.83503615607
"DRM11","OUT019",554.723188349036
"FDX52","OUT027",5342.023676458
"DRJ35","OUT018",876.00782025578
"NCP53","OUT046",3867.58207696839
"FDW15","OUT019",358.110929007322
"DRI47","OUT045",2543.97490880795
"DRZ11","OUT035",1855.3735653225
"FDS02","OUT013",3095.47310146701
"DRD49","OUT018",3507.17271675666
"FDW38","OUT049",1137.50344056598
"FDR21","OUT019",443.501066623732
"FDE40","OUT013",1036.49890213863
"FDI02","OUT045",1833.11110851204
"FDQ04","OUT045",834.906854801416
"FDY14","OUT017",4327.06646426103
"NCT54","OUT046",1577.00026135554
"DRD25","OUT017",1733.71372809713
"DRE01","OUT045",3932.95954373721
"FDJ12","OUT010",490.146760027958
"NCZ05","OUT049",1720.06131246158
"DRB25","OUT019",242.480022190352
"NCC31","OUT045",2650.45437988968
"FDM16","OUT045",1255.25432296907
"DRG11","OUT049",1760.33062816444
"FDV24","OUT027",3501.01682339398
"FDV43","OUT046",890.536086238975
"FDG05","OUT018",2301.93424146561
"FDV23","OUT010",287.516481521019
"FDI58","OUT018",1320.47429942375
"FDQ11","OUT017",4262.66893644642
"FDC05","OUT027",5394.18263440653
"FDF40","OUT013",3833.21170060245
"FDU02","OUT018",3314.54407299545
"FDT32","OUT013",3018.82140135653
"NCF06","OUT017",3648.29974218071
"FDT46","OUT013",900.037583425324
"FDR58","OUT010",216.957875376462
"FDY04","OUT046",2758.97069761836
"FDT58","OUT045",2715.80380742436
"FDE46","OUT049",2514.93399207206
"DRH11","OUT017",996.22393785626
"DRI51","OUT046",2754.56417805553
"FDC35","OUT017",3441.63006034031
"FDP45","OUT035",3982.16184665631
"FDC45","OUT017",2914.34116051721
"FDU01","OUT045",3077.07407935322
"FDJ53","OUT010",250.963415707441
"FDJ46","OUT017",3047.21401341826
"FDX07","OUT013",3044.83569677078
"NCI30","OUT049",3667.26249762271
"FDE47","OUT027",3123.61149762623
"FDV48","OUT045",1342.30980936153
"FDN16","OUT019",237.77159978452
"FDM52","OUT013",2613.00303295588
"FDA32","OUT027",5587.02380679762
"FDH05","OUT017",3868.03067669197
"FDW25","OUT010",249.66861661844
"FDQ09","OUT046",1891.00884375274
"NCM17","OUT010",165.492398676072
"DRM59","OUT046",2488.73417787023
"FDV47","OUT027",2371.03792996543
"DRE15","OUT035",1243.92722357414
"FDS25","OUT010",236.088883935918
"NCZ05","OUT018",1499.68110752128
"NCV05","OUT019",379.151127324395
"DRM37","OUT046",2996.84422543509
"FDV58","OUT027",5541.54713628023
"FDN22","OUT027",5579.45525849049
"NCO06","OUT049",960.842646736634
"FDT56","OUT019",215.861655844178
"FDM02","OUT013",1413.67886355877
"FDA09","OUT046",2887.25362274897
"NCC06","OUT035",2069.40426476788
"NCL54","OUT049",3269.9281339798
"NCB55","OUT017",972.602503846983
"FDB12","OUT017",1688.0953437525
"NCA54","OUT049",3194.84109031717
"NCS38","OUT049",1995.70586406312
"FDC02","OUT049",4094.89583020374
"FDK44","OUT019",399.335106423047
"FDE16","OUT035",3679.48366939653
"NCS05","OUT035",2124.57040796338
"FDZ59","OUT045",2824.85470575352
"FDI20","OUT017",3805.76738582919
"FDQ14","OUT046",2486.48168819186
"FDF53","OUT017",2982.55220176131
"FDW25","OUT017",1579.37565553109
"NCQ43","OUT010",263.49935557463
"FDX52","OUT013",2993.84916128762
"FDE28","OUT045",3672.18996641769
"FDN15","OUT017",2012.64069970573
"FDO28","OUT017",1827.15333224844
"FDQ33","OUT045",2748.17025007969
"FDM22","OUT010",166.070851596206
"FDJ03","OUT017",873.880604516933
"FDI16","OUT045",962.678404469136
"FDI09","OUT027",5188.44013254112
"FDX55","OUT013",3612.22549790625
"FDS23","OUT027",3221.3984967699
"DRC12","OUT045",2917.44197655104
"FDH41","OUT049",3721.87038895927
"FDN01","OUT013",2802.40868559229
"FDV55","OUT045",2596.67874737319
"NCJ19","OUT013",976.513534550515
"NCY29","OUT010",189.319616099509
"FDP03","OUT018",1752.47914810669
"FDZ52","OUT045",1653.5397865762
"FDH31","OUT010",249.106094589286
"FDQ19","OUT018",3103.10006051458
"FDS15","OUT035",1747.62868237086
"FDN32","OUT017",3098.98268647854
"FDH32","OUT049",1596.91018364951
"FDF33","OUT017",1912.08056329245
"FDJ22","OUT046",2885.10631047303
"FDG56","OUT010",175.331968804565
"FDC05","OUT046",3061.78189428267
"FDK09","OUT013",3623.33267517032
"NCV29","OUT045",2841.15549205393
"NCC43","OUT019",525.609231539652
"NCA42","OUT049",2933.91953579088
"FDC10","OUT046",1928.67269501558
"FDC16","OUT013",1378.37717299878
"NCL17","OUT013",1980.83620906968
"FDA51","OUT035",1822.64354562814
"FDW01","OUT017",2769.05779369254
"NCF30","OUT045",1960.69170877156
"FDN49","OUT013",884.099780030263
"FDY20","OUT045",1430.50645419608
"FDC15","OUT045",2507.00657223865
"FDY24","OUT046",1277.81478163789
"NCG43","OUT017",1717.54028699243
"FDA48","OUT013",3459.63505912865
"NCF55","OUT017",884.496492748131
"FDL38","OUT049",1423.02352354962
"NCQ29","OUT018",3556.21419359813
"FDC34","OUT017",2816.93918357766
"FDP36","OUT027",1793.03917071193
"FDN50","OUT010",209.457255533455
"FDO23","OUT049",1579.00550411058
"FDT56","OUT013",999.024580110472
"FDT13","OUT027",5261.59094452895
"FDZ03","OUT013",3096.44378103641
"FDQ03","OUT010",675.038684436463
"FDU44","OUT045",2776.49574579488
"FDD03","OUT049",3512.5863424407
"NCH30","OUT013",1787.02895745441
"FDS60","OUT010",428.770718750778
"FDG08","OUT046",2843.12774985723
"FDX38","OUT017",868.899665724017
"FDD22","OUT017",1790.43761162898
