"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ14","OUT027",1880.80155880864
"FDH04","OUT010",176.686165789824
"DRK23","OUT046",4477.8142109533
"NCW05","OUT046",2491.13817766791
"FDF12","OUT049",2384.15244324669
"FDL51","OUT019",510.757554325113
"FDN03","OUT018",2863.09673017771
"DRJ37","OUT049",2630.94098642256
"FDM12","OUT019",327.319758083297
"FDA16","OUT045",4751.23241434187
"NCB07","OUT017",2930.74806224965
"NCI17","OUT019",234.693762839638
"FDR51","OUT046",2731.54756916189
"FDJ55","OUT045",4525.41104244262
"NCZ17","OUT013",761.691681842155
"FDU25","OUT013",1005.19799134886
"NCG18","OUT045",1890.21282873059
"DRM11","OUT017",3480.01998543408
"FDH16","OUT035",1393.41715420995
"FDZ04","OUT018",728.28854637284
"NCX53","OUT035",2198.61436254092
"FDX38","OUT027",1020.33602370019
"FDX09","OUT046",2393.8394896258
"NCW05","OUT018",1895.08325567008
"NCS41","OUT017",2479.54606659812
"FDI26","OUT046",2790.20385713866
"NCZ41","OUT027",3353.72796087487
"NCK06","OUT046",2072.77222288711
"FDX23","OUT027",1806.45353640326
"NCA42","OUT046",2800.98531001442
"FDC20","OUT049",767.753581234678
"DRC49","OUT018",1829.35411380641
"FDX01","OUT013",1603.63012940606
"FDC08","OUT045",3068.45406714197
"FDC02","OUT017",5704.27737909092
"FDK10","OUT045",2323.00839148053
"DRC24","OUT013",2862.37482624927
"FDW16","OUT019",250.02024546644
"NCU06","OUT018",2498.53662886011
"DRA59","OUT045",2229.32438674971
"FDR24","OUT019",204.548589198962
"DRL35","OUT018",632.97411728074
"FDA49","OUT013",1336.55082359084
"NCC55","OUT046",548.881417733468
"DRD24","OUT019",291.589930145877
"NCE55","OUT049",4285.14270202462
"FDT33","OUT045",2873.20702614383
"NCT53","OUT013",1838.85055388159
"FDS26","OUT046",3967.8038400714
"FDL22","OUT018",1400.36955273745
"FDP44","OUT017",1545.5563122016
"FDC52","OUT018",1773.47681677043
"FDI53","OUT010",348.88764003981
"FDZ23","OUT046",3546.43457273125
"NCT18","OUT013",3827.28057131133
"FDR13","OUT046",1729.2377974523
"FDB09","OUT010",199.980055796043
"FDZ60","OUT013",1256.58070397131
"FDB11","OUT046",4529.22297824513
"FDC10","OUT018",1431.22383915026
"FDW56","OUT035",3449.44723663317
"FDK14","OUT027",2001.65250418514
"DRE27","OUT027",1717.10815280239
"FDA38","OUT017",2992.8607462403
"FDT11","OUT045",2695.28714760032
"FDP15","OUT035",4484.57858781176
"FDV27","OUT035",1081.47980457967
"FDS36","OUT027",2911.19983604891
"FDY40","OUT027",1056.92777925795
"NCF19","OUT049",987.789488147658
"FDF53","OUT045",2895.08856481096
"FDS14","OUT027",3004.07093633475
"FDE56","OUT046",1153.07829848656
"FDZ19","OUT035",2174.66563677219
"FDZ46","OUT013",1704.69238881532
"FDR16","OUT046",4068.56251439502
"FDG29","OUT018",376.540328204782
"NCE30","OUT017",2631.26591314513
"FDZ40","OUT046",738.413277078493
"FDG58","OUT018",2651.75494150356
"DRH03","OUT013",974.886122780658
"FDZ47","OUT045",1523.14346448347
"FDV04","OUT018",2270.37650003418
"FDZ10","OUT018",2057.03578357723
"FDG46","OUT017",2099.91204477378
"NCF07","OUT045",1663.02942452701
"FDY44","OUT035",3138.1000737304
"FDB21","OUT013",3619.16027803624
"FDS20","OUT035",2936.89252349839
"FDS49","OUT049",1198.86418611558
"FDX55","OUT027",5217.082652228
"NCQ02","OUT018",2486.0885846531
"FDR25","OUT013",4294.11599988259
"DRG39","OUT045",828.783574303934
"FDB46","OUT046",3081.75609849841
"NCC30","OUT018",1814.96570315865
"FDE58","OUT035",2553.96940677697
"FDC05","OUT019",617.709358402411
"FDY15","OUT046",2439.48541837144
"FDG14","OUT046",3410.91051136271
"FDL08","OUT049",3191.63634751624
"FDQ47","OUT013",677.01824906867
"FDN12","OUT035",1561.85527925979
"FDW10","OUT013",3028.53203534599
"FDD02","OUT035",2116.17689325855
"FDX35","OUT010",795.901438489549
"FDT35","OUT046",2192.02417984661
"DRN47","OUT019",443.823165351026
"FDB11","OUT010",578.563080952885
"FDN20","OUT045",2686.10532286938
"FDB59","OUT035",2583.40274124743
"FDJ58","OUT045",3152.53264741762
"FDU60","OUT046",3492.15476444489
"FDS03","OUT049",1152.78377315299
"FDU40","OUT019",416.272045144634
"DRH15","OUT049",858.659398548628
"FDD04","OUT027",3185.54001131612
"FDQ01","OUT046",3597.90244090239
"FDF28","OUT035",1916.66793559105
"FDD22","OUT010",281.983404167134
"FDY19","OUT046",2446.58957986021
"FDN33","OUT035",1370.29142934935
"FDV36","OUT035",2433.80774596353
"FDW01","OUT010",334.46251671219
"FDJ28","OUT049",3783.70919827478
"FDB17","OUT035",3988.01239361642
"FDM40","OUT049",2038.41352109267
"FDV46","OUT045",1819.37370195793
"FDQ44","OUT049",2476.84500845179
"NCD42","OUT046",726.055935435794
"DRH37","OUT046",1959.66361784769
"FDR10","OUT018",2288.48249419708
"NCD06","OUT027",1064.51490924474
"FDI53","OUT046",2112.91384297711
"FDG16","OUT035",4107.65039819975
"DRB25","OUT046",1391.83196004855
"FDY09","OUT046",1854.28558665304
"FDX48","OUT045",1780.60043471151
"FDC03","OUT010",614.757912595184
"FDT47","OUT035",2410.33685764405
"FDW44","OUT027",3708.55653856559
"FDT24","OUT017",1384.12284332515
"FDT12","OUT019",418.995406767335
"NCS38","OUT035",1841.01276369927
"FDO39","OUT035",2794.47265874864
"FDA13","OUT046",611.438750392146
"FDO48","OUT035",3419.73126980316
"DRJ01","OUT017",1451.00736103693
"FDD53","OUT018",338.452866843481
"NCT05","OUT049",3395.73839879765
"FDQ51","OUT045",743.476074832382
"FDU60","OUT013",2329.7129353717
"FDC59","OUT046",975.98359767167
"FDP36","OUT035",899.654979986116
"NCM19","OUT017",2239.69843253909
"FDL16","OUT035",643.910446733096
"FDE50","OUT018",2822.98302300576
"NCR18","OUT013",607.385850924842
"NCD30","OUT035",1663.61668219494
"FDH31","OUT013",1471.0429045788
"FDD56","OUT019",407.113934217711
"FDC47","OUT049",4027.18339200896
"FDZ21","OUT045",1301.05077034661
"FDM01","OUT049",1599.61643851214
"FDF24","OUT013",1251.81289844079
"FDW23","OUT017",613.08920759093
"FDY52","OUT018",827.807102617152
"DRH37","OUT027",3879.6068044446
"DRO47","OUT027",2525.56486282581
"FDR25","OUT049",3635.29886662303
"FDQ24","OUT027",5572.97332035174
"DRJ51","OUT018",3370.80592123971
"NCU06","OUT035",3539.83214481019
"NCV18","OUT018",1715.56959891358
"NCC06","OUT027",4484.4761834501
"FDZ01","OUT018",1369.65710028848
"FDT14","OUT017",2544.12111567588
"FDD11","OUT019",522.375859491202
"FDN09","OUT017",3994.9080536038
"NCO18","OUT010",415.198299592777
"FDZ50","OUT045",4387.12508765689
"FDS44","OUT013",3724.72474639004
"FDI36","OUT045",2365.95409319283
"FDA26","OUT010",608.986191665576
"NCY53","OUT049",1991.28003425908
"FDF32","OUT049",2771.76887555492
"FDF59","OUT010",228.190068751852
"FDB20","OUT046",1269.68166163042
"DRH11","OUT035",947.011395693309
"FDT03","OUT049",2254.38738927814
"NCH06","OUT035",2881.36453532754
"FDR55","OUT049",3396.5587360808
"FDI10","OUT035",3130.93592286878
"FDZ12","OUT045",2169.18164529805
"FDM12","OUT049",2992.89906057909
"DRB25","OUT045",1327.3318672205
"NCS41","OUT013",2029.10736975458
"NCT53","OUT049",2253.26408016667
"NCD55","OUT013",466.089671899573
"FDY08","OUT049",1799.07681875184
"NCP55","OUT049",858.895923636983
"FDA33","OUT013",2781.46702656649
"FDQ33","OUT013",3812.90221352207
"FDE45","OUT027",5451.55809584738
"FDT26","OUT013",1875.31890545044
"NCV53","OUT049",4818.83370113873
"FDK60","OUT027",2581.40330240612
"NCJ29","OUT046",1235.9190382331
"FDI15","OUT045",4985.09001581362
"FDX21","OUT013",1894.72048298731
"FDV49","OUT019",598.529560129224
"DRO59","OUT046",1403.6097418383
"FDZ14","OUT045",1432.11982417532
"FDP32","OUT027",3687.37534248809
"FDC33","OUT017",3315.29905308634
"FDT14","OUT010",239.865982235849
"NCN54","OUT027",1771.06134958792
"FDR57","OUT027",3371.27788338493
"DRK12","OUT046",517.895447538466
"FDX52","OUT049",3460.12221004957
"FDX08","OUT010",380.35954727211
"FDP10","OUT010",229.18408701767
"NCP50","OUT045",1233.85153018209
"NCL06","OUT013",3308.36892257607
"FDP25","OUT013",4582.77096513651
"FDE53","OUT013",1442.00680439855
"FDL27","OUT017",1219.36829612646
"FDC35","OUT049",2780.11590260574
"DRJ47","OUT010",335.406647155304
"FDD16","OUT018",909.365987465679
"NCN42","OUT049",2925.92390423465
"FDC38","OUT027",2760.21527310171
"NCO07","OUT045",2502.99244746977
"FDQ20","OUT049",644.464043633362
"FDI32","OUT046",2086.76679855636
"FDN20","OUT010",389.263481800077
"DRJ51","OUT027",5328.64297986623
"FDU08","OUT045",1561.67435665752
"DRN37","OUT019",414.427168501398
"FDD05","OUT010",258.022334440414
"FDW15","OUT046",2350.84278815381
"FDI52","OUT046",1713.59845313373
"DRM11","OUT049",3176.07012814895
"NCO06","OUT045",418.887282937275
"FDU38","OUT049",3592.89811019032
"FDU59","OUT018",3196.81027178984
"FDJ10","OUT046",2009.41315284711
"FDM13","OUT049",1361.55542096293
"NCJ30","OUT019",311.897429444171
"FDM45","OUT018",1976.77199931857
"FDP36","OUT045",925.70219727397
"NCD30","OUT010",226.023407018987
"FDN48","OUT017",1623.388869321
"FDY32","OUT049",2645.68216531195
"FDU47","OUT046",1836.3224308958
"FDF17","OUT019",699.78625585844
"FDP34","OUT017",3185.51063869753
"FDA47","OUT049",3245.32484886027
"DRD27","OUT027",2060.64381814293
"FDW38","OUT045",945.301394869615
"FDZ15","OUT019",274.785532134102
"FDZ03","OUT027",5434.30289590025
"NCN19","OUT049",2735.98863856561
"FDG02","OUT035",2750.16247247185
"FDS31","OUT035",3172.89934189537
"FDW43","OUT019",496.482479187388
"FDZ47","OUT010",186.479279942226
"FDO57","OUT017",2190.18575464746
"NCL07","OUT013",490.996245741201
"NCV42","OUT013",1631.39343877648
"FDP40","OUT017",1929.8931247952
"FDP48","OUT019",438.891719467948
"FDH21","OUT017",3293.56878753831
"NCP02","OUT049",1195.27929058568
"FDK24","OUT049",850.323861554021
"FDC41","OUT045",1106.3413808479
"FDF08","OUT017",1286.46134604003
"FDO49","OUT017",758.312102436762
"FDS56","OUT027",5899.99714316839
"FDX46","OUT018",817.328399432293
"FDQ07","OUT013",3560.59857847143
"FDC32","OUT010",181.640948999602
"FDT21","OUT019",456.624526019635
"FDG58","OUT045",2427.10961448794
"FDW14","OUT049",1207.93459033741
"DRA12","OUT027",2647.38495220631
"FDV27","OUT013",1020.90614054456
"DRD25","OUT013",1652.05185954521
"DRF48","OUT027",3179.27162753607
"FDX24","OUT017",1498.2026737224
"DRJ51","OUT046",2908.57263066435
"FDE45","OUT045",2778.88443293216
"FDE14","OUT046",1815.79292625339
"FDG53","OUT045",1477.85809021861
"FDT08","OUT046",2550.65471165223
"DRC27","OUT027",4759.47115259904
"FDG20","OUT035",2281.22867216805
"FDC21","OUT046",1419.60856223332
"FDV31","OUT018",1847.5765348046
"FDB58","OUT045",2084.49975502565
"FDV23","OUT046",1920.12431675387
"FDA25","OUT019",236.543070615043
"FDC15","OUT046",2009.11898298411
"FDU47","OUT049",1421.59024629037
"FDE23","OUT013",772.406307706845
"FDS08","OUT013",2345.0592504962
"FDW03","OUT027",2963.32538987038
"FDJ60","OUT018",2046.85014740011
"FDM34","OUT017",2242.86278723316
"FDW33","OUT013",2013.12534126362
"FDZ40","OUT013",828.280205067643
"FDE33","OUT018",800.04537340469
"NCC06","OUT010",265.272512106276
"FDU11","OUT046",2655.63568458689
"FDL44","OUT017",3616.37583477979
"NCZ29","OUT017",2029.1991287735
"FDG28","OUT010",516.252058034119
"FDL12","OUT018",763.78592703609
"FDD52","OUT017",1792.49011680512
"FDO15","OUT013",993.186066267109
"NCN29","OUT027",1019.08127045695
"FDW36","OUT013",1785.52377478333
"FDB21","OUT046",3960.36115425177
"FDZ28","OUT013",1592.42156922232
"FDY10","OUT035",2017.2518909457
"DRG39","OUT017",845.680192429142
"FDN28","OUT013",1312.43299971978
"FDV15","OUT035",2074.13591602973
"DRI13","OUT035",4095.79838457467
"FDH20","OUT046",1941.25461701394
"FDY51","OUT013",4318.8530137792
"FDE16","OUT013",3977.60993439721
"FDX40","OUT018",340.590726135459
"FDC48","OUT018",1273.97393268791
"FDS14","OUT046",2058.64349763221
"FDX56","OUT017",4883.29196360312
"FDI10","OUT046",3433.92812217749
"FDI14","OUT013",2721.14013701501
"DRM48","OUT013",928.543366889801
"NCH07","OUT027",3837.15540869935
"FDY26","OUT013",3885.69148342468
"FDD02","OUT027",2854.35181154228
"FDM12","OUT046",2780.21778148009
"DRF01","OUT010",421.764436715302
"FDV36","OUT046",2526.6646266296
"DRI59","OUT013",3724.68666558567
"FDV03","OUT018",2519.49626356971
"FDO39","OUT017",3437.74078186897
"NCB07","OUT018",3052.66991140115
"FDH38","OUT027",2972.22413749706
"FDZ13","OUT035",868.161144229414
"NCZ30","OUT046",1993.91423306668
"NCA06","OUT035",642.642672842951
"FDB04","OUT049",1320.04036347693
"FDN50","OUT013",1255.08878638866
"NCG06","OUT049",3629.40314355142
"NCY17","OUT018",715.102748988396
"FDC23","OUT046",3837.99221320122
"FDK33","OUT049",3717.49690369934
"FDR03","OUT049",3825.3047132244
"FDZ07","OUT045",994.72731114292
"FDO38","OUT013",1264.9003331946
"FDS59","OUT046",2016.46008917583
"DRM11","OUT019",493.574153606312
"FDX52","OUT027",5639.73456787482
"DRJ35","OUT018",756.652767299794
"NCP53","OUT046",4453.18948229884
"FDW15","OUT019",284.022084794678
"DRI47","OUT045",2797.74431674826
"DRZ11","OUT035",1433.67424008737
"FDS02","OUT013",3732.3474325507
"DRD49","OUT018",3446.88341481578
"FDW38","OUT049",1001.02996592333
"FDR21","OUT019",360.168672335268
"FDE40","OUT013",756.175489734163
"FDI02","OUT045",1559.6424242798
"FDQ04","OUT045",417.800164158473
"FDY14","OUT017",6456.06584809685
"NCT54","OUT046",1082.87221353474
"DRD25","OUT017",1665.64217167044
"DRE01","OUT045",3348.3928973162
"FDJ12","OUT010",506.851262149847
"NCZ05","OUT049",1393.93549067826
"DRB25","OUT019",204.194182570662
"NCC31","OUT045",2196.79511648652
"FDM16","OUT045",1152.36437135246
"DRG11","OUT049",1588.00748176726
"FDV24","OUT027",2917.35523361981
"FDV43","OUT046",741.176184192193
"FDG05","OUT018",2036.7499334705
"FDV23","OUT010",280.307446392882
"FDI58","OUT018",1361.14898744654
"FDQ11","OUT017",4070.47853110654
"FDC05","OUT027",5449.59561923693
"FDF40","OUT013",3787.23391690362
"FDU02","OUT018",4133.39885059648
"FDT32","OUT013",2793.3437569533
"NCF06","OUT017",2871.91820915864
"FDT46","OUT013",655.51213482097
"FDR58","OUT010",253.497516441145
"FDY04","OUT046",2626.73940364205
"FDT58","OUT045",2045.12120710842
"FDE46","OUT049",1524.69560523611
"DRH11","OUT017",990.987158203895
"DRI51","OUT046",2799.65039877076
"FDC35","OUT017",2834.3810024752
"FDP45","OUT035",3590.2740778205
"FDC45","OUT017",2753.19546850543
"FDU01","OUT045",3057.20488976355
"FDJ53","OUT010",201.369759994742
"FDJ46","OUT017",3343.34941033761
"FDX07","OUT013",3030.37595395198
"NCI30","OUT049",3253.34076998791
"FDE47","OUT027",3025.44015093126
"FDV48","OUT045",1153.46820748471
"FDN16","OUT019",203.584165844815
"FDM52","OUT013",3166.02807242103
"FDA32","OUT027",4787.35515580097
"FDH05","OUT017",4337.85246592746
"FDW25","OUT010",205.816811944011
"FDQ09","OUT046",2177.47112734709
"NCM17","OUT010",143.271244246629
"DRM59","OUT046",2354.67092262301
"FDV47","OUT027",2086.74777220903
"DRE15","OUT035",1424.68599114438
"FDS25","OUT010",240.364085830296
"NCZ05","OUT018",1151.63110663944
"NCV05","OUT019",379.642983405646
"DRM37","OUT046",3393.28014584123
"FDV58","OUT027",5370.88278825804
"FDN22","OUT027",5201.47182607521
"NCO06","OUT049",546.831179154963
"FDT56","OUT019",190.897881301409
"FDM02","OUT013",1149.68225235699
"FDA09","OUT046",2610.56475263982
"NCC06","OUT035",2402.05501042276
"NCL54","OUT049",4621.12828297423
"NCB55","OUT017",805.074670170547
"FDB12","OUT017",1642.62368904321
"NCA54","OUT049",3241.68441962268
"NCS38","OUT049",2139.40040579226
"FDC02","OUT049",5206.19296023181
"FDK44","OUT019",257.233132175081
"FDE16","OUT035",4771.56072330262
"NCS05","OUT035",2644.64918569567
"FDZ59","OUT045",2535.54283586008
"FDI20","OUT017",4894.92368241937
"FDQ14","OUT046",1935.58678437535
"FDF53","OUT017",2843.89032370533
"FDW25","OUT017",1577.46097823342
"NCQ43","OUT010",281.284344181762
"FDX52","OUT013",2566.20419191585
"FDE28","OUT045",3454.49604614052
"FDN15","OUT017",1637.30045832302
"FDO28","OUT017",1544.04409575571
"FDQ33","OUT045",3663.06899301426
"FDM22","OUT010",138.40180808091
"FDJ03","OUT017",727.855445314737
"FDI16","OUT045",836.395542338216
"FDI09","OUT027",5736.52218250433
"FDX55","OUT013",3469.93185046804
"FDS23","OUT027",3111.86952547781
"DRC12","OUT045",2559.70518806681
"FDH41","OUT049",3650.83793887513
"FDN01","OUT013",2684.5710795189
"FDV55","OUT045",2617.68457541281
"NCJ19","OUT013",1021.06287137801
"NCY29","OUT010",184.16185637441
"FDP03","OUT018",1771.65682298447
"FDZ52","OUT045",1519.57725369419
"FDH31","OUT010",218.705901102465
"FDQ19","OUT018",3137.45494481078
"FDS15","OUT035",1819.85377255168
"FDN32","OUT017",3395.42399022814
"FDH32","OUT049",1734.2477266527
"FDF33","OUT017",1868.3914312103
"FDJ22","OUT046",2194.72775546097
"FDG56","OUT010",168.970177526948
"FDC05","OUT046",2957.89229931177
"FDK09","OUT013",3121.97049078133
"NCV29","OUT045",2009.21472220254
"NCC43","OUT019",550.271783651008
"NCA42","OUT049",3603.92698883897
"FDC10","OUT046",1753.68017298297
"FDC16","OUT013",1275.97294145568
"NCL17","OUT013",2372.03740123523
"FDA51","OUT035",1835.55597788845
"FDW01","OUT017",1738.10018067496
"NCF30","OUT045",1834.72263854371
"FDN49","OUT013",552.864030452577
"FDY20","OUT045",1491.49235733793
"FDC15","OUT045",2109.66401227075
"FDY24","OUT046",1323.11568756001
"NCG43","OUT017",1580.58463085706
"FDA48","OUT013",3874.07490972014
"NCF55","OUT017",847.832540971086
"FDL38","OUT049",1293.87756709967
"NCQ29","OUT018",2723.87446086557
"FDC34","OUT017",3370.34535180172
"FDP36","OUT027",2081.21803168822
"FDN50","OUT010",177.112174748751
"FDO23","OUT049",1518.04928838018
"FDT56","OUT013",762.726321655848
"FDT13","OUT027",4763.88340757093
"FDZ03","OUT013",3191.78642230898
"FDQ03","OUT010",685.580148592601
"FDU44","OUT045",3115.26031228803
"FDD03","OUT049",2564.58893408626
"NCH30","OUT013",1917.84766526479
"FDS60","OUT010",350.434023261992
"FDG08","OUT046",2850.7968713153
"FDX38","OUT017",560.129647283159
"FDD22","OUT017",2463.79858766363
"FDW51","OUT013",2801.14166711504
"FDL09","OUT017",2312.58146094637
"FDZ60","OUT045",976.336987404083
"NCH07","OUT046",2455.99890851276
"NCQ41","OUT049",3072.99885519646
"FDW04","OUT049",1963.19238187342
"FDI08","OUT027",6026.18049792105
"FDR19","OUT019",278.539965224252
"FDV13","OUT046",1507.81291430446
"FDB52","OUT017",3277.013590491
"FDZ48","OUT027",2003.04390162202
"NCO14","OUT049",851.112966350536
"FDZ50","OUT013",4226.2283330849
"FDN27","OUT019",267.014510997281
"FDQ60","OUT013",1244.47517621865
"FDR49","OUT017",651.765238706211
"DRJ35","OUT027",1465.54704056116
"DRI49","OUT017",1562.53335755494
"FDB47","OUT017",3350.58566301463
"FDP37","OUT010",321.836465873773
"FDR26","OUT049",1789.70294599087
"FDY31","OUT019",404.12559225086
"FDC11","OUT045",1599.80719853416
"DRP47","OUT035",3628.86652696531
"NCY54","OUT018",2608.58031465079
"FDR27","OUT046",2368.17834676177
"FDQ21","OUT019",420.58268117634
"NCQ29","OUT035",3205.02016411841
"FDJ02","OUT046",2160.7435154326
"FDE21","OUT018",1537.60443953392
"FDM39","OUT046",3456.64269723118
"FDZ01","OUT017",2133.98529542086
"NCB19","OUT018",1499.65319811563
"FDU03","OUT046",2252.3109106287
"FDP27","OUT049",3107.42902147123
"DRF01","OUT045",1962.21189009152
"FDM03","OUT049",1514.88101478603
"FDV01","OUT046",2633.51661373095
"FDS16","OUT046",3260.79818178065
"FDO45","OUT035",1334.77899881303
"NCX06","OUT035",3314.84632734772
"FDP13","OUT046",692.789148486466
"NCR38","OUT018",3788.99928381122
"FDA01","OUT013",698.947329339336
"FDT26","OUT017",1810.14119269813
"FDD44","OUT027",7958.54990069866
"FDB26","OUT013",1000.68816818149
"FDP45","OUT019",513.660932674819
"NCP55","OUT046",853.746267061883
"FDT23","OUT017",1264.96375619792
"FDO51","OUT045",708.275190878215
"FDA44","OUT046",953.609882608772
"NCJ31","OUT018",3579.04661849922
"FDX37","OUT045",1773.53121662799
"NCD18","OUT049",4084.12207374274
"FDN40","OUT027",3925.36814528916
"FDL33","OUT017",2607.16082356633
"DRF48","OUT035",2231.19897512221
"FDW08","OUT035",1540.10701948958
"FDX39","OUT018",2842.03008722435
"FDB38","OUT049",2144.94104242129
"FDY46","OUT018",3142.44608014396
"NCB06","OUT049",2563.7474703931
"FDA34","OUT035",4834.58573502164
"FDA35","OUT045",1978.14187524415
"FDQ07","OUT035",4384.8846520152
"FDU32","OUT045",1756.75513627665
"FDU26","OUT013",1384.11922138618
"FDU13","OUT010",530.226774999753
"FDO09","OUT035",4349.15382339734
"FDW03","OUT019",325.688082331295
"FDB38","OUT013",2145.82947642875
"FDL26","OUT010",286.015151419812
"NCN43","OUT045",2226.67805219532
"FDH08","OUT045",3725.91931121148
"NCC31","OUT019",335.898055575694
