"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCI17","OUT019",271.72162638851
"FDR51","OUT046",2528.17749688728
"FDJ55","OUT045",3904.20234875812
"NCZ17","OUT013",741.372778127744
"FDU25","OUT013",896.426775245256
"NCG18","OUT045",1668.57661789559
"DRM11","OUT017",4092.33938569615
"FDH16","OUT035",1439.99376353863
"FDZ04","OUT018",849.538610851773
"NCX53","OUT035",2130.39375186859
"FDX38","OUT027",1729.81930540505
"FDX09","OUT046",2822.77936554495
"NCW05","OUT018",1420.15406885912
"NCS41","OUT017",2882.6968336144
"FDI26","OUT046",2874.95787625334
"NCZ41","OUT027",3248.98831074107
"NCK06","OUT046",1990.3170818
"FDX23","OUT027",2401.65412478398
"NCA42","OUT046",2523.57588478793
"FDC20","OUT049",934.001352420154
"DRC49","OUT018",1926.47888926013
"FDX01","OUT013",1672.27072874747
"FDC08","OUT045",3850.25056549543
"FDC02","OUT017",4724.33487233787
"FDK10","OUT045",2658.15372004188
"DRC24","OUT013",2547.69250647389
"FDW16","OUT019",249.27802344137
"NCU06","OUT018",3156.26507133602
"DRA59","OUT045",2830.00524068286
"FDR24","OUT019",295.934568293901
"DRL35","OUT018",700.531939258678
"FDA49","OUT013",1417.05404192221
"NCC55","OUT046",741.886878819069
"DRD24","OUT019",284.063601002301
"NCE55","OUT049",3436.11288477595
"FDT33","OUT045",2814.02898780799
"NCT53","OUT013",2438.70930636448
"FDS26","OUT046",3692.03561851959
"FDL22","OUT018",1337.99518912737
"FDP44","OUT017",1653.53629737092
"FDC52","OUT018",2158.42587685775
"FDI53","OUT010",447.326131434553
"FDZ23","OUT046",3150.65158608823
"NCT18","OUT013",3105.26988814861
"FDR13","OUT046",1939.23267482431
"FDB09","OUT010",249.155036801599
"FDZ60","OUT013",1710.74171672224
"FDB11","OUT046",3939.80752230438
"FDC10","OUT018",1724.56855174676
"FDW56","OUT035",3186.69457076523
"FDK14","OUT027",2571.63958201178
"DRE27","OUT027",2528.88030961631
"FDA38","OUT017",3856.0056869339
"FDT11","OUT045",3066.88962592514
"FDP15","OUT035",3910.56667654217
"FDV27","OUT035",1371.69509575118
"FDS36","OUT027",2672.01361295478
"FDY40","OUT027",1604.70592953077
"NCF19","OUT049",979.18220125897
"FDF53","OUT045",2907.57972056718
"FDS14","OUT027",3946.29450859752
"FDE56","OUT046",1129.84184009302
"FDZ19","OUT035",2548.89506907824
"FDZ46","OUT013",1794.37358411847
"FDR16","OUT046",3937.94387409695
"FDG29","OUT018",636.203736115303
"NCE30","OUT017",3388.78034509394
"FDZ40","OUT046",912.413500693631
"FDG58","OUT018",2452.98136024655
"DRH03","OUT013",1424.94555622444
"FDZ47","OUT045",1462.47368526902
"FDV04","OUT018",2428.40985798317
"FDZ10","OUT018",1953.29363079271
"FDG46","OUT017",1948.7831319876
"NCF07","OUT045",1597.58173333831
"FDY44","OUT035",3114.79835118724
"FDB21","OUT013",3805.96210596173
"FDS20","OUT035",3038.21009184322
"FDS49","OUT049",1276.62209197582
"FDX55","OUT027",5475.61556277303
"NCQ02","OUT018",2784.68621434755
"FDR25","OUT013",4151.61511919975
"DRG39","OUT045",884.034959313443
"FDB46","OUT046",3280.07590856274
"NCC30","OUT018",2521.94262194717
"FDE58","OUT035",2043.71181004212
"FDC05","OUT019",559.936071184093
"FDY15","OUT046",2439.61782930179
"FDG14","OUT046",2507.03644842977
"FDL08","OUT049",3922.99050593165
"FDQ47","OUT013",859.62762898133
"FDN12","OUT035",1589.07821856898
"FDW10","OUT013",2627.27861912545
"FDD02","OUT035",1964.1673922929
"FDX35","OUT010",646.866978124889
"FDT35","OUT046",2754.1125443666
"DRN47","OUT019",493.452500020832
"FDB11","OUT010",565.668077434516
"FDN20","OUT045",2775.20832773923
"FDB59","OUT035",3226.84876939589
"FDJ58","OUT045",2954.31337859431
"FDU60","OUT046",2980.51653820964
"FDS03","OUT049",1149.86810092381
"FDU40","OUT019",490.148472090167
"DRH15","OUT049",939.195384308777
"FDD04","OUT027",3801.11277915928
"FDQ01","OUT046",3592.32111613375
"FDF28","OUT035",2043.70092829079
"FDD22","OUT010",291.256830830309
"FDY19","OUT046",1932.08127426692
"FDN33","OUT035",1576.22076155776
"FDV36","OUT035",2147.93611763266
"FDW01","OUT010",353.246348441351
"FDJ28","OUT049",3315.82245172135
"FDB17","OUT035",3032.35979212538
"FDM40","OUT049",1996.34847749869
"FDV46","OUT045",1961.47804299082
"FDQ44","OUT049",1994.52717613018
"NCD42","OUT046",782.862409858702
"DRH37","OUT046",2356.19288356825
"FDR10","OUT018",2545.33322067847
"NCD06","OUT027",1514.55817206934
"FDI53","OUT046",2500.03084336164
"FDG16","OUT035",3803.31840793483
"DRB25","OUT046",1522.75099283461
"FDY09","OUT046",2705.74992491712
"FDX48","OUT045",2592.65326311945
"FDC03","OUT010",555.587015240599
"FDT47","OUT035",1953.32125724704
"FDW44","OUT027",4489.45237833467
"FDT24","OUT017",1349.26036080732
"FDT12","OUT019",507.054822456047
"NCS38","OUT035",1886.56388019021
"FDO39","OUT035",3052.37506673277
"FDA13","OUT046",816.153143632128
"FDO48","OUT035",3858.8542252223
"DRJ01","OUT017",2148.13468619817
"FDD53","OUT018",571.328215147461
"NCT05","OUT049",3828.07243628246
"FDQ51","OUT045",786.575425155559
"FDU60","OUT013",2622.00154138213
"FDC59","OUT046",1096.9290260226
"FDP36","OUT035",858.61347295919
"NCM19","OUT017",1716.386762407
"FDL16","OUT035",820.597047224672
"FDE50","OUT018",2435.63705691976
"NCR18","OUT013",727.367951647742
"NCD30","OUT035",1723.27636183665
"FDH31","OUT013",1578.54298732935
"FDD56","OUT019",437.705901996653
"FDC47","OUT049",3766.70057488665
"FDZ21","OUT045",1544.97653963339
"FDM01","OUT049",1585.50508541294
"FDF24","OUT013",1296.54389041079
"FDW23","OUT017",770.322297405873
"FDY52","OUT018",913.288869616105
"DRH37","OUT027",4425.49759322973
"DRO47","OUT027",2825.30800437949
"FDR25","OUT049",4039.91171973849
"FDQ24","OUT027",5630.38957570067
"DRJ51","OUT018",3197.65386647911
"NCU06","OUT035",3763.45733178372
"NCV18","OUT018",1359.961000981
"NCC06","OUT027",3306.50391996297
"FDZ01","OUT018",1367.10126740074
"FDT14","OUT017",2057.13329968615
"FDD11","OUT019",531.611665136865
"FDN09","OUT017",4214.58204851315
"NCO18","OUT010",412.782910324587
"FDZ50","OUT045",3087.22486062042
"FDS44","OUT013",3870.11640314139
"FDI36","OUT045",2915.82256871589
"FDA26","OUT010",561.445718881754
"NCY53","OUT049",1883.90113612957
"FDF32","OUT049",3266.57651447611
"FDF59","OUT010",288.785614778168
"FDB20","OUT046",1276.40263622275
"DRH11","OUT035",910.848942857752
"FDT03","OUT049",2495.2033815419
"NCH06","OUT035",3657.22087647719
"FDR55","OUT049",3235.1102904822
"FDI10","OUT035",2939.65027212027
"FDZ12","OUT045",1983.10171382124
"FDM12","OUT049",3340.64406282352
"DRB25","OUT045",1476.32225061517
"NCS41","OUT013",2768.36940425154
"NCT53","OUT049",2702.29114996904
"NCD55","OUT013",709.046464937766
"FDY08","OUT049",2156.5915334492
"NCP55","OUT049",1102.62069755609
"FDA33","OUT013",2538.76755629726
"FDQ33","OUT013",2781.80960091621
"FDE45","OUT027",5029.04573520187
"FDT26","OUT013",1982.37036023712
"NCV53","OUT049",4254.94776661273
"FDK60","OUT027",2556.40606897928
"NCJ29","OUT046",1246.10365126006
"FDI15","OUT045",4469.86016786176
"FDX21","OUT013",1850.53474207176
"FDV49","OUT019",573.61280099766
"DRO59","OUT046",1335.37750988928
"FDZ14","OUT045",1961.70517458298
"FDP32","OUT027",3523.83980308924
"FDC33","OUT017",3231.12107796198
"FDT14","OUT010",231.65356218502
"NCN54","OUT027",2317.07507191267
"FDR57","OUT027",3877.15035234437
"DRK12","OUT046",713.153632181154
"FDX52","OUT049",3267.1422675831
"FDX08","OUT010",434.92798441877
"FDP10","OUT010",256.112778434265
"NCP50","OUT045",1307.23459407286
"NCL06","OUT013",4103.46004452052
"FDP25","OUT013",3652.18922701059
"FDE53","OUT013",1503.99711461647
"FDL27","OUT017",1157.86627826576
"FDC35","OUT049",3457.71745760023
"DRJ47","OUT010",401.90840183334
"FDD16","OUT018",1026.95552012968
"NCN42","OUT049",2671.47972596049
"FDC38","OUT027",3038.19400586878
"NCO07","OUT045",3012.76213381207
"FDQ20","OUT049",810.577739084642
"FDI32","OUT046",1982.71676497145
"FDN20","OUT010",392.129436764764
"DRJ51","OUT027",5590.75065026302
"FDU08","OUT045",1482.53395392035
"DRN37","OUT019",390.681583033527
"FDD05","OUT010",257.46002955654
"FDW15","OUT046",2372.78683415974
"FDI52","OUT046",1826.0110016284
"DRM11","OUT049",3939.87248495192
"NCO06","OUT045",697.643214127058
"FDU38","OUT049",3352.82792279787
"FDU59","OUT018",2659.78592018573
"FDJ10","OUT046",2279.11448514349
"FDM13","OUT049",1864.51611510063
"NCJ30","OUT019",401.848595998988
"FDM45","OUT018",1824.10953390149
"FDP36","OUT045",825.823957960875
"NCD30","OUT010",242.831661884202
"FDN48","OUT017",1617.46109672809
"FDY32","OUT049",2986.57581930342
"FDU47","OUT046",2122.69595180358
"FDF17","OUT019",662.870193531657
"FDP34","OUT017",2723.10742578087
"FDA47","OUT049",2968.25203403951
"DRD27","OUT027",2477.94691847932
"FDW38","OUT045",1032.09605181829
"FDZ15","OUT019",285.979323447376
"FDZ03","OUT027",5268.33448664034
"NCN19","OUT049",3245.47267475993
"FDG02","OUT035",3046.19987086105
"FDS31","OUT035",3112.94325285629
"FDW43","OUT019",485.222095390306
"FDZ47","OUT010",206.048546018848
"FDO57","OUT017",2696.66830544497
"NCL07","OUT013",753.785841028049
"NCV42","OUT013",1678.37369865822
"FDP40","OUT017",1868.89319434386
"FDP48","OUT019",481.668912303396
"FDH21","OUT017",3224.87664798619
"NCP02","OUT049",1077.14588784534
"FDK24","OUT049",866.679490576485
"FDC41","OUT045",1175.95633194335
"FDF08","OUT017",1397.05523529231
"FDO49","OUT017",866.886348485568
"FDS56","OUT027",6099.49859577473
"FDX46","OUT018",873.917750281799
"FDQ07","OUT013",3665.72784913212
"FDC32","OUT010",183.413055378936
"FDT21","OUT019",478.412835639859
"FDG58","OUT045",2692.6436886609
"FDW14","OUT049",1271.0597456506
"DRA12","OUT027",2952.26069382109
"FDV27","OUT013",1259.08061395588
"DRD25","OUT013",1851.93804688876
"DRF48","OUT027",4416.23803291572
"FDX24","OUT017",1685.41727676378
"DRJ51","OUT046",3381.0451644564
"FDE45","OUT045",2757.61554260062
"FDE14","OUT046",1801.53884173165
"FDG53","OUT045",1791.42852592156
"FDT08","OUT046",2506.46126708495
"DRC27","OUT027",5456.49162718105
"FDG20","OUT035",2626.26957525921
"FDC21","OUT046",1752.11960645918
"FDV31","OUT018",2578.17963079465
"FDB58","OUT045",2048.86915378262
"FDV23","OUT046",1860.79631512999
"FDA25","OUT019",278.39434075013
"FDC15","OUT046",2449.06058424526
"FDU47","OUT049",2059.7933539493
"FDE23","OUT013",828.681164844731
"FDS08","OUT013",2809.98980840614
"FDW03","OUT027",2542.55403656216
"FDJ60","OUT018",2335.18808043111
"FDM34","OUT017",2130.13769749803
"FDW33","OUT013",1861.21796453016
"FDZ40","OUT013",788.380740715249
"FDE33","OUT018",1031.24071399966
"NCC06","OUT010",284.467636943826
"FDU11","OUT046",1936.34323294451
"FDL44","OUT017",2952.11033861608
"NCZ29","OUT017",2039.26929033607
"FDG28","OUT010",573.115047042202
"FDL12","OUT018",893.378377081684
"FDD52","OUT017",1792.39000778236
"FDO15","OUT013",1037.08990079817
"NCN29","OUT027",1716.39327266892
"FDW36","OUT013",1767.95714963605
"FDB21","OUT046",3625.42242235236
"FDZ28","OUT013",1962.41173575226
"FDY10","OUT035",1854.7656342342
"DRG39","OUT017",855.159672121978
"FDN28","OUT013",1614.7614247625
"FDV15","OUT035",1859.04569224886
"DRI13","OUT035",3930.56964979588
"FDH20","OUT046",1580.80021127886
"FDY51","OUT013",3669.7162738961
"FDE16","OUT013",3403.72730957225
"FDX40","OUT018",622.423456438645
"FDC48","OUT018",1144.24459571047
"FDS14","OUT046",2404.94085439704
"FDX56","OUT017",4175.75623658801
"FDI10","OUT046",2868.18703107727
"FDI14","OUT013",2319.82924850695
"DRM48","OUT013",899.406778079787
"NCH07","OUT027",4206.43137906236
"FDY26","OUT013",3481.85639050304
"FDD02","OUT027",2889.92697515898
"FDM12","OUT046",3144.35493223891
"DRF01","OUT010",432.596747200747
"FDV36","OUT046",2229.11054430555
"DRI59","OUT013",3780.12535927052
"FDV03","OUT018",2263.45963684002
"FDO39","OUT017",3102.74063085042
"NCB07","OUT018",2870.05617209496
"FDH38","OUT027",2771.55431720178
"FDZ13","OUT035",907.601068703531
"NCZ30","OUT046",1892.11862355517
"NCA06","OUT035",713.552435359266
"FDB04","OUT049",1303.9063362091
"FDN50","OUT013",1505.41880378247
"NCG06","OUT049",4005.13902512644
"NCY17","OUT018",812.383835829835
"FDC23","OUT046",3023.25251407554
"FDK33","OUT049",3134.03355464509
"FDR03","OUT049",3300.68122391342
"FDZ07","OUT045",1178.20500579611
"FDO38","OUT013",1322.31799790726
"FDS59","OUT046",1925.25042272693
"DRM11","OUT019",614.634933600917
"FDX52","OUT027",5316.99656090091
"DRJ35","OUT018",899.486781578319
"NCP53","OUT046",4185.8786498108
"FDW15","OUT019",349.617922235481
"DRI47","OUT045",2650.22475812544
"DRZ11","OUT035",1883.98729152928
"FDS02","OUT013",3010.60624243516
"DRD49","OUT018",3682.72578630085
"FDW38","OUT049",1167.98035666681
"FDR21","OUT019",424.067893635457
"FDE40","OUT013",974.073017717244
"FDI02","OUT045",1939.52491856549
"FDQ04","OUT045",781.318983925272
"FDY14","OUT017",4757.39757496401
"NCT54","OUT046",1586.75202523357
"DRD25","OUT017",1764.55001605276
"DRE01","OUT045",4229.62415808198
"FDJ12","OUT010",446.00041667353
"NCZ05","OUT049",1711.8130835858
"DRB25","OUT019",230.269979069444
"NCC31","OUT045",2654.41431402657
"FDM16","OUT045",1267.43110624511
"DRG11","OUT049",1761.5079922989
"FDV24","OUT027",3514.59831881927
"FDV43","OUT046",772.597448879467
"FDG05","OUT018",2259.88000081081
"FDV23","OUT010",287.976683754787
"FDI58","OUT018",1297.24208167676
"FDQ11","OUT017",4466.62415346191
"FDC05","OUT027",5378.30201622123
"FDF40","OUT013",3799.79810037607
"FDU02","OUT018",3548.80815584352
"FDT32","OUT013",3025.84447142695
"NCF06","OUT017",3706.90383823192
"FDT46","OUT013",811.669721435859
"FDR58","OUT010",210.560748958173
"FDY04","OUT046",2723.23582158207
"FDT58","OUT045",2644.09585323704
"FDE46","OUT049",2422.53649867882
"DRH11","OUT017",917.605113465766
"DRI51","OUT046",2745.88309933432
"FDC35","OUT017",3331.53789987526
"FDP45","OUT035",3972.45434158339
"FDC45","OUT017",2922.67111349682
"FDU01","OUT045",3120.06734248297
"FDJ53","OUT010",244.540772581853
"FDJ46","OUT017",3107.73568693745
"FDX07","OUT013",3001.49323801124
"NCI30","OUT049",3675.27212218847
"FDE47","OUT027",3152.4307568514
"FDV48","OUT045",1346.67678952902
"FDN16","OUT019",239.627631440602
"FDM52","OUT013",2603.10846948591
"FDA32","OUT027",5576.7331102941
"FDH05","OUT017",4041.80627371597
"FDW25","OUT010",240.470149475301
"FDQ09","OUT046",1874.73528056433
"NCM17","OUT010",146.067855660824
"DRM59","OUT046",2454.99876706556
"FDV47","OUT027",2370.29005763686
"DRE15","OUT035",1228.60558861062
"FDS25","OUT010",216.295187005386
"NCZ05","OUT018",1480.34850595998
"NCV05","OUT019",375.849001264358
"DRM37","OUT046",3125.96326815254
"FDV58","OUT027",5843.50174717607
"FDN22","OUT027",5688.55322563436
"NCO06","OUT049",822.225987300913
"FDT56","OUT019",219.236812764222
"FDM02","OUT013",1395.69864599739
"FDA09","OUT046",2849.30741547873
"NCC06","OUT035",2220.98315043012
"NCL54","OUT049",3509.28352199006
"NCB55","OUT017",943.971247429885
"FDB12","OUT017",1776.99640916404
"NCA54","OUT049",3306.94202611849
"NCS38","OUT049",1989.21009131098
"FDC02","OUT049",4365.28373786342
"FDK44","OUT019",384.463504892227
"FDE16","OUT035",3924.40099406108
"NCS05","OUT035",2296.99655655042
"FDZ59","OUT045",2859.42705741571
"FDI20","OUT017",4026.37210840682
"FDQ14","OUT046",2424.72667066552
"FDF53","OUT017",3041.29568556711
"FDW25","OUT017",1492.72836469208
"NCQ43","OUT010",275.781458451461
"FDX52","OUT013",2944.83100870387
"FDE28","OUT045",3821.29839540723
"FDN15","OUT017",1997.42154488776
"FDO28","OUT017",1800.11512288411
"FDQ33","OUT045",2820.06194226048
"FDM22","OUT010",151.140911251556
"FDJ03","OUT017",812.626194686107
"FDI16","OUT045",952.957004715092
"FDI09","OUT027",5090.42577674362
"FDX55","OUT013",3678.58454367317
"FDS23","OUT027",3340.39633430968
"DRC12","OUT045",2901.18010890077
"FDH41","OUT049",3752.1536708207
"FDN01","OUT013",2777.39600293577
"FDV55","OUT045",2641.02815919935
"NCJ19","OUT013",957.781428436277
"NCY29","OUT010",179.733323922627
"FDP03","OUT018",1776.88035632892
"FDZ52","OUT045",1590.92755554824
"FDH31","OUT010",236.069577273403
"FDQ19","OUT018",3063.54580522485
"FDS15","OUT035",1786.72455390655
"FDN32","OUT017",3180.01766213466
"FDH32","OUT049",1568.65440233307
"FDF33","OUT017",2008.13780776887
"FDJ22","OUT046",2861.21134454235
"FDG56","OUT010",168.830295645968
"FDC05","OUT046",3162.6443804843
"FDK09","OUT013",3612.54195706156
"NCV29","OUT045",2972.0442002914
"NCC43","OUT019",533.086593653924
"NCA42","OUT049",2896.11230424744
"FDC10","OUT046",1891.20776851837
"FDC16","OUT013",1349.82282761352
"NCL17","OUT013",2069.53202031622
"FDA51","OUT035",1820.26841125256
"FDW01","OUT017",2770.74567433819
"NCF30","OUT045",2018.3211278789
"FDN49","OUT013",771.238886538599
"FDY20","OUT045",1420.90991866529
"FDC15","OUT045",2417.98359853531
"FDY24","OUT046",1317.65401180603
"NCG43","OUT017",1716.81842764119
"FDA48","OUT013",3687.54442566788
"NCF55","OUT017",751.180572683432
"FDL38","OUT049",1380.78473148953
"NCQ29","OUT018",3716.82111856124
"FDC34","OUT017",2911.67667605263
"FDP36","OUT027",1762.23488730099
"FDN50","OUT010",199.221192826166
"FDO23","OUT049",1561.20973749344
"FDT56","OUT013",952.141771880815
"FDT13","OUT027",5263.16744487172
"FDZ03","OUT013",3081.78876508994
"FDQ03","OUT010",670.972262635462
"FDU44","OUT045",2717.43870639167
"FDD03","OUT049",3414.35384768408
"NCH30","OUT013",1771.71813327251
"FDS60","OUT010",405.84042436689
"FDG08","OUT046",2920.01060810347
"FDX38","OUT017",784.593249627452
"FDD22","OUT017",1740.51408708162
"FDW51","OUT013",3368.39289689559
"FDL09","OUT017",2760.31432054206
"FDZ60","OUT045",1435.33138029954
"NCH07","OUT046",2709.87247647396
"NCQ41","OUT049",3332.56527982491
"FDW04","OUT049",1819.80421891676
"FDI08","OUT027",6095.7245774236
"FDR19","OUT019",331.431893553318
"FDV13","OUT046",1457.97429381789
"FDB52","OUT017",3866.84915637032
"FDZ48","OUT027",2870.14905387309
"NCO14","OUT049",939.045447109436
"FDZ50","OUT013",3077.89258288015
"FDN27","OUT019",284.247000321965
"FDQ60","OUT013",2084.03713942443
"FDR49","OUT017",822.486785236122
"DRJ35","OUT027",2004.22313877249
"DRI49","OUT017",1492.20223001164
"FDB47","OUT017",3734.0995026316
"FDP37","OUT010",303.063502404619
"FDR26","OUT049",2539.3755614061
"FDY31","OUT019",363.463352083547
"FDC11","OUT045",1396.10587723386
"DRP47","OUT035",4007.14375795332
"NCY54","OUT018",2403.85117157919
"FDR27","OUT046",2084.22530217063
"FDQ21","OUT019",325.065175765305
"NCQ29","OUT035",3804.74249091776
"FDJ02","OUT046",2590.21571900303
"FDE21","OUT018",1549.96973118672
"FDM39","OUT046",2885.50114700244
"FDZ01","OUT017",1952.29629516899
"NCB19","OUT018",1494.27452396504
"FDU03","OUT046",2718.33642769757
"FDP27","OUT049",3427.92300237069
"DRF01","OUT045",2273.30451408825
"FDM03","OUT049",1803.55008031082
"FDV01","OUT046",2592.35808560293
"FDS16","OUT046",2863.98576773076
"FDO45","OUT035",1466.32769928829
"NCX06","OUT035",3157.0878937276
"FDP13","OUT046",913.249722265672
"NCR38","OUT018",3477.14089266823
"FDA01","OUT013",896.289913773863
"FDT26","OUT017",1815.17376090421
"FDD44","OUT027",6489.03307929729
"FDB26","OUT013",902.761049490558
"FDP45","OUT019",536.913598791871
"NCP55","OUT046",993.814635711692
"FDT23","OUT017",1354.46275654997
"FDO51","OUT045",841.297006981649
"FDA44","OUT046",915.544666544403
"NCJ31","OUT018",3730.6175834107
"FDX37","OUT045",1641.46620461295
"NCD18","OUT049",3538.95965448857
"FDN40","OUT027",3511.2717261288
"FDL33","OUT017",2969.92156003943
"DRF48","OUT035",2719.49946767649
"FDW08","OUT035",1705.37557267281
"FDX39","OUT018",3004.08945697801
"FDB38","OUT049",2624.56522285816
"FDY46","OUT018",2763.58556784926
"NCB06","OUT049",2829.52560940945
"FDA34","OUT035",3803.26176180892
"FDA35","OUT045",1973.85929865347
"FDQ07","OUT035",3936.54976150492
"FDU32","OUT045",1881.22343161653
"FDU26","OUT013",2010.29653185772
"FDU13","OUT010",493.879144895324
"FDO09","OUT035",4079.17542852918
"FDW03","OUT019",292.850987437672
"FDB38","OUT013",2486.89394619439
"FDL26","OUT010",336.786808474539
"NCN43","OUT045",1916.55812541304
"FDH08","OUT045",3484.75026453305
"NCC31","OUT019",407.164595772098
"FDH14","OUT035",2184.06305854516
"FDL40","OUT017",1503.95155192584
"FDD20","OUT035",2075.98707623842
"NCV53","OUT035",4674.24102144248
"FDD16","OUT045",1110.84322530316
"FDP24","OUT035",1735.98497514896
"FDQ25","OUT045",2819.56943907753
"FDM38","OUT035",1053.23872870362
"NCT18","OUT010",456.024970578818
"FDM34","OUT049",2307.35777190846
"DRH37","OUT010",402.887914374154
